test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00003	isethionate	0.010667373110931072	LB_seagrass	0.5217391304347826	0.7673683288054203	NA	NA	0.010667373110931072	0.010667373110931072	0.010667373110931072	sig_q025	LB_seagrass	NA	0.5217391304347826
optA	ASV_00004	5'UMP	0.0024841109463468835	LB_seagrass	-0.599802371541502	0.7673683288054203	NA	0.0024841109463468835	0.0024841109463468835	0.0024841109463468835	0.0024841109463468835	sig_q01	LB_seagrass	NA	-0.599802371541502
optA	ASV_00004	tryptamine	0.058589475388567555	LB_seagrass	-0.5594405594405595	0.7673683288054203	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	NA	-0.5594405594405595
optA	ASV_00005	glycine	0.011947654542326483	LB_seagrass	-0.5148221343873518	0.7673683288054203	NA	NA	0.011947654542326483	0.011947654542326483	0.011947654542326483	sig_q025	LB_seagrass	NA	-0.5148221343873518
optA	ASV_00005	pantothenic acid	0.008735938662065823	LB_seagrass	-0.5335968379446641	0.7673683288054203	NA	0.008735938662065823	0.008735938662065823	0.008735938662065823	0.008735938662065823	sig_q01	LB_seagrass	NA	-0.5335968379446641
optA	ASV_00005	taurine	0.006502203220340597	LB_seagrass	-0.550395256916996	0.7673683288054203	NA	0.006502203220340597	0.006502203220340597	0.006502203220340597	0.006502203220340597	sig_q01	LB_seagrass	NA	-0.550395256916996
optA	ASV_00005	tryptamine	0.012593030496094107	LB_seagrass	0.6923076923076924	0.7673683288054203	NA	NA	0.012593030496094107	0.012593030496094107	0.012593030496094107	sig_q025	LB_seagrass	NA	0.6923076923076924
optA	ASV_00006	guanosine	0.011345469832824985	LB_seagrass	0.529079616036138	0.7673683288054203	NA	NA	0.011345469832824985	0.011345469832824985	0.011345469832824985	sig_q025	LB_seagrass	NA	0.529079616036138
optA	ASV_00006	sarcosine	0.002643159002458453	LB_seagrass	0.5968379446640316	0.7673683288054203	NA	0.002643159002458453	0.002643159002458453	0.002643159002458453	0.002643159002458453	sig_q01	LB_seagrass	NA	0.5968379446640316
optA	ASV_00007	3'AMP	0.01488720725056411	LB_seagrass	-0.5009881422924901	0.7673683288054203	NA	NA	0.01488720725056411	0.01488720725056411	0.01488720725056411	sig_q025	LB_seagrass	NA	-0.5009881422924901
optA	ASV_00007	ciliatine	0.013351376029395666	LB_seagrass	-0.5079051383399209	0.7673683288054203	NA	NA	0.013351376029395666	0.013351376029395666	0.013351376029395666	sig_q025	LB_seagrass	NA	-0.5079051383399209
optA	ASV_00007	homoserine betaine	0.05565451716115852	LB_seagrass	0.5035714285714284	0.7673683288054203	NA	NA	NA	0.05565451716115852	0.05565451716115852	sig_q05	LB_seagrass	NA	0.5035714285714284
optA	ASV_00007	pantothenic acid	6.577650406893188e-4	LB_seagrass	-0.6571146245059288	0.6384261874994147	NA	6.577650406893188e-4	6.577650406893188e-4	6.577650406893188e-4	6.577650406893188e-4	sig_q01	LB_seagrass	NA	-0.6571146245059288
optA	ASV_00007	phenylalanine	0.015117916451873041	LB_seagrass	-0.5	0.7673683288054203	NA	NA	0.015117916451873041	0.015117916451873041	0.015117916451873041	sig_q025	LB_seagrass	NA	-0.5
optA	ASV_00007	tryptamine	0.051265589786491525	LB_seagrass	0.5734265734265734	0.7673683288054203	NA	NA	NA	0.051265589786491525	0.051265589786491525	sig_q05	LB_seagrass	NA	0.5734265734265734
optA	ASV_00008	ciliatine	4.954574689501755e-4	LB_seagrass	-0.6679841897233202	0.5149262326444711	NA	4.954574689501755e-4	4.954574689501755e-4	4.954574689501755e-4	4.954574689501755e-4	sig_q01	LB_seagrass	NA	-0.6679841897233202
optA	ASV_00008	cysteate	0.004094228298326096	LB_seagrass	-0.575098814229249	0.7673683288054203	NA	0.004094228298326096	0.004094228298326096	0.004094228298326096	0.004094228298326096	sig_q01	LB_seagrass	NA	-0.575098814229249
optA	ASV_00008	GABA	0.0012041719131890343	LB_seagrass	-0.6324110671936759	0.7673683288054203	NA	0.0012041719131890343	0.0012041719131890343	0.0012041719131890343	0.0012041719131890343	sig_q01	LB_seagrass	NA	-0.6324110671936759
optA	ASV_00008	glycine	0.006979445684996814	LB_seagrass	-0.5464426877470355	0.7673683288054203	NA	0.006979445684996814	0.006979445684996814	0.006979445684996814	0.006979445684996814	sig_q01	LB_seagrass	NA	-0.5464426877470355
optA	ASV_00008	homoserine betaine	0.04448390580010641	LB_seagrass	0.5249999999999999	0.7673683288054203	NA	NA	NA	0.04448390580010641	0.04448390580010641	sig_q05	LB_seagrass	NA	0.5249999999999999
optA	ASV_00008	pantothenic acid	9.288093692503848e-4	LB_seagrass	-0.6432806324110671	0.7673683288054203	NA	9.288093692503848e-4	9.288093692503848e-4	9.288093692503848e-4	9.288093692503848e-4	sig_q01	LB_seagrass	NA	-0.6432806324110671
optA	ASV_00008	sn-glycerol 3-phosphate	0.004419274003954862	LB_seagrass	-0.5711462450592886	0.7673683288054203	NA	0.004419274003954862	0.004419274003954862	0.004419274003954862	0.004419274003954862	sig_q01	LB_seagrass	NA	-0.5711462450592886
optA	ASV_00008	tryptamine	0.06661188226688897	LB_seagrass	0.5454545454545455	0.7673683288054203	NA	NA	NA	0.06661188226688897	0.06661188226688897	sig_q05	LB_seagrass	NA	0.5454545454545455
optA	ASV_00009	5'AMP	0.05177062555916262	LB_seagrass	-0.5494505494505495	0.7673683288054203	NA	NA	NA	0.05177062555916262	0.05177062555916262	sig_q05	LB_seagrass	NA	-0.5494505494505495
optA	ASV_00009	5'UMP	0.007103198332729999	LB_seagrass	-0.5454545454545454	0.7673683288054203	NA	0.007103198332729999	0.007103198332729999	0.007103198332729999	0.007103198332729999	sig_q01	LB_seagrass	NA	-0.5454545454545454
optA	ASV_00009	cysteine 2	0.00788459895211313	LB_seagrass	0.5395256916996047	0.7673683288054203	NA	0.00788459895211313	0.00788459895211313	0.00788459895211313	0.00788459895211313	sig_q01	LB_seagrass	NA	0.5395256916996047
optA	ASV_00009	guanosine	0.0011490134419726052	LB_seagrass	0.6465273856578206	0.7673683288054203	NA	0.0011490134419726052	0.0011490134419726052	0.0011490134419726052	0.0011490134419726052	sig_q01	LB_seagrass	NA	0.6465273856578206
optA	ASV_00009	histidine	0.07239650145772594	LB_seagrass	0.7714285714285715	0.7673683288054203	NA	NA	NA	NA	0.07239650145772594	maybe	LB_seagrass	NA	0.7714285714285715
optA	ASV_00009	putrescine 2	0.026877834421252016	LB_seagrass	-0.6098901098901099	0.7673683288054203	NA	NA	0.026877834421252016	0.026877834421252016	0.026877834421252016	sig_q025	LB_seagrass	NA	-0.6098901098901099
optA	ASV_00009	spermidine 3	0.02323790084695127	LB_seagrass	-0.5175438596491229	0.7673683288054203	NA	NA	0.02323790084695127	0.02323790084695127	0.02323790084695127	sig_q025	LB_seagrass	NA	-0.5175438596491229
optA	ASV_00009	uridine	0.0029273622303769968	LB_seagrass	0.591897233201581	0.7673683288054203	NA	0.0029273622303769968	0.0029273622303769968	0.0029273622303769968	0.0029273622303769968	sig_q01	LB_seagrass	NA	0.591897233201581
optA	ASV_00010	glycine	0.012937217385827761	LB_seagrass	-0.5098814229249011	0.7673683288054203	NA	NA	0.012937217385827761	0.012937217385827761	0.012937217385827761	sig_q025	LB_seagrass	NA	-0.5098814229249011
optA	ASV_00010	kynurenine	0.015079604012521883	LB_seagrass	-0.5110107284020329	0.7673683288054203	NA	NA	0.015079604012521883	0.015079604012521883	0.015079604012521883	sig_q025	LB_seagrass	NA	-0.5110107284020329
optA	ASV_00010	pantothenic acid	0.0026980519210933053	LB_seagrass	-0.5958498023715415	0.7673683288054203	NA	0.0026980519210933053	0.0026980519210933053	0.0026980519210933053	0.0026980519210933053	sig_q01	LB_seagrass	NA	-0.5958498023715415
optA	ASV_00010	putrescine 2	0.04900449559833093	LB_seagrass	0.554945054945055	0.7673683288054203	NA	NA	NA	0.04900449559833093	0.04900449559833093	sig_q05	LB_seagrass	NA	0.554945054945055
optA	ASV_00010	taurine	0.007749632525023932	LB_seagrass	-0.5405138339920948	0.7673683288054203	NA	0.007749632525023932	0.007749632525023932	0.007749632525023932	0.007749632525023932	sig_q01	LB_seagrass	NA	-0.5405138339920948
optA	ASV_00010	tryptamine	0.06661188226688897	LB_seagrass	0.5454545454545455	0.7673683288054203	NA	NA	NA	0.06661188226688897	0.06661188226688897	sig_q05	LB_seagrass	NA	0.5454545454545455
optA	ASV_00011	arginine	0.004855750079701904	LB_seagrass	-0.566205533596838	0.7673683288054203	NA	0.004855750079701904	0.004855750079701904	0.004855750079701904	0.004855750079701904	sig_q01	LB_seagrass	NA	-0.566205533596838
optA	ASV_00011	ciliatine	0.0012903808284814061	LB_seagrass	-0.6294466403162055	0.7673683288054203	NA	0.0012903808284814061	0.0012903808284814061	0.0012903808284814061	0.0012903808284814061	sig_q01	LB_seagrass	NA	-0.6294466403162055
optA	ASV_00011	cysteate	0.004094228298326096	LB_seagrass	-0.575098814229249	0.7673683288054203	NA	0.004094228298326096	0.004094228298326096	0.004094228298326096	0.004094228298326096	sig_q01	LB_seagrass	NA	-0.575098814229249
optA	ASV_00011	GABA	0.0015464515864157707	LB_seagrass	-0.6215415019762845	0.7673683288054203	NA	0.0015464515864157707	0.0015464515864157707	0.0015464515864157707	0.0015464515864157707	sig_q01	LB_seagrass	NA	-0.6215415019762845
optA	ASV_00011	glycine	0.0012041719131890343	LB_seagrass	-0.6324110671936759	0.7673683288054203	NA	0.0012041719131890343	0.0012041719131890343	0.0012041719131890343	0.0012041719131890343	sig_q01	LB_seagrass	NA	-0.6324110671936759
optA	ASV_00011	kynurenine	0.002868940863310833	LB_seagrass	-0.6047430830039527	0.7673683288054203	NA	0.002868940863310833	0.002868940863310833	0.002868940863310833	0.002868940863310833	sig_q01	LB_seagrass	NA	-0.6047430830039527
optA	ASV_00011	lysine 2	0.005837465953390886	LB_seagrass	-0.5563241106719368	0.7673683288054203	NA	0.005837465953390886	0.005837465953390886	0.005837465953390886	0.005837465953390886	sig_q01	LB_seagrass	NA	-0.5563241106719368
optA	ASV_00011	pantothenic acid	7.128432575326891e-5	LB_seagrass	-0.7322134387351779	0.11037214017167107	NA	7.128432575326891e-5	7.128432575326891e-5	7.128432575326891e-5	7.128432575326891e-5	sig_q01	LB_seagrass	NA	-0.7322134387351779
optA	ASV_00011	phenylalanine	8.227075253363925e-4	LB_seagrass	-0.6482213438735177	0.7423300600909902	NA	8.227075253363925e-4	8.227075253363925e-4	8.227075253363925e-4	8.227075253363925e-4	sig_q01	LB_seagrass	NA	-0.6482213438735177
optA	ASV_00011	sn-glycerol 3-phosphate	0.009189293482353297	LB_seagrass	-0.5306324110671937	0.7673683288054203	NA	0.009189293482353297	0.009189293482353297	0.009189293482353297	0.009189293482353297	sig_q01	LB_seagrass	NA	-0.5306324110671937
optA	ASV_00011	tryptamine	0.0034464502618274493	LB_seagrass	0.7692307692307694	0.7673683288054203	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q01	LB_seagrass	NA	0.7692307692307694
optA	ASV_00012	cysteine 2	0.013142961757591413	LB_seagrass	-0.5088932806324111	0.7673683288054203	NA	NA	0.013142961757591413	0.013142961757591413	0.013142961757591413	sig_q025	LB_seagrass	NA	-0.5088932806324111
optA	ASV_00012	guanosine	0.007478262413787709	LB_seagrass	-0.5539243365330323	0.7673683288054203	NA	0.007478262413787709	0.007478262413787709	0.007478262413787709	0.007478262413787709	sig_q01	LB_seagrass	NA	-0.5539243365330323
optA	ASV_00012	pantothenic acid	0.009189293482353297	LB_seagrass	-0.5306324110671937	0.7673683288054203	NA	0.009189293482353297	0.009189293482353297	0.009189293482353297	0.009189293482353297	sig_q01	LB_seagrass	NA	-0.5306324110671937
optA	ASV_00012	taurine	0.008884954717418526	LB_seagrass	-0.532608695652174	0.7673683288054203	NA	0.008884954717418526	0.008884954717418526	0.008884954717418526	0.008884954717418526	sig_q01	LB_seagrass	NA	-0.532608695652174
optA	ASV_00012	tryptamine	0.07536233505348364	LB_seagrass	0.5314685314685316	0.7673683288054203	NA	NA	NA	NA	0.07536233505348364	maybe	LB_seagrass	NA	0.5314685314685316
optA	ASV_00012	uridine	0.007356175937255827	LB_seagrass	-0.5434782608695652	0.7673683288054203	NA	0.007356175937255827	0.007356175937255827	0.007356175937255827	0.007356175937255827	sig_q01	LB_seagrass	NA	-0.5434782608695652
optA	ASV_00013	ciliatine	0.0010969141279592088	LB_seagrass	-0.6363636363636364	0.7673683288054203	NA	0.0010969141279592088	0.0010969141279592088	0.0010969141279592088	0.0010969141279592088	sig_q01	LB_seagrass	NA	-0.6363636363636364
optA	ASV_00013	cysteate	0.007103198332729999	LB_seagrass	-0.5454545454545454	0.7673683288054203	NA	0.007103198332729999	0.007103198332729999	0.007103198332729999	0.007103198332729999	sig_q01	LB_seagrass	NA	-0.5454545454545454
optA	ASV_00013	GABA	0.0017658182140105152	LB_seagrass	-0.6156126482213439	0.7673683288054203	NA	0.0017658182140105152	0.0017658182140105152	0.0017658182140105152	0.0017658182140105152	sig_q01	LB_seagrass	NA	-0.6156126482213439
optA	ASV_00013	glycine	0.0033682697642661566	LB_seagrass	-0.5849802371541503	0.7673683288054203	NA	0.0033682697642661566	0.0033682697642661566	0.0033682697642661566	0.0033682697642661566	sig_q01	LB_seagrass	NA	-0.5849802371541503
optA	ASV_00013	kynurenine	0.009784538565223018	LB_seagrass	-0.5381140598531904	0.7673683288054203	NA	0.009784538565223018	0.009784538565223018	0.009784538565223018	0.009784538565223018	sig_q01	LB_seagrass	NA	-0.5381140598531904
optA	ASV_00013	pantothenic acid	1.4870546470308561e-5	LB_seagrass	-0.7737154150197629	0.026546024820767178	0.026546024820767178	1.4870546470308561e-5	1.4870546470308561e-5	1.4870546470308561e-5	1.4870546470308561e-5	vsig	LB_seagrass	NA	-0.7737154150197629
optA	ASV_00013	phenylalanine	0.008735938662065823	LB_seagrass	-0.5335968379446641	0.7673683288054203	NA	0.008735938662065823	0.008735938662065823	0.008735938662065823	0.008735938662065823	sig_q01	LB_seagrass	NA	-0.5335968379446641
optA	ASV_00014	5'UMP	0.01049406198793622	LB_seagrass	-0.5227272727272727	0.7673683288054203	NA	NA	0.01049406198793622	0.01049406198793622	0.01049406198793622	sig_q025	LB_seagrass	NA	-0.5227272727272727
optA	ASV_00014	methionine	0.01251987301944986	LB_seagrass	-0.7833333333333333	0.7673683288054203	NA	NA	0.01251987301944986	0.01251987301944986	0.01251987301944986	sig_q025	LB_seagrass	NA	-0.7833333333333333
optA	ASV_00014	putrescine 2	0.05464653454086536	LB_seagrass	-0.543956043956044	0.7673683288054203	NA	NA	NA	0.05464653454086536	0.05464653454086536	sig_q05	LB_seagrass	NA	-0.543956043956044
optA	ASV_00014	spermidine 3	0.006221861401996356	LB_seagrass	-0.6035087719298246	0.7673683288054203	NA	0.006221861401996356	0.006221861401996356	0.006221861401996356	0.006221861401996356	sig_q01	LB_seagrass	NA	-0.6035087719298246
optA	ASV_00015	homoserine betaine	0.019846421970181112	LB_seagrass	0.5928571428571427	0.7673683288054203	NA	NA	0.019846421970181112	0.019846421970181112	0.019846421970181112	sig_q025	LB_seagrass	NA	0.5928571428571427
optA	ASV_00015	pantothenic acid	0.0038638302419369674	LB_seagrass	-0.5780632411067194	0.7673683288054203	NA	0.0038638302419369674	0.0038638302419369674	0.0038638302419369674	0.0038638302419369674	sig_q01	LB_seagrass	NA	-0.5780632411067194
optA	ASV_00015	tryptamine	0.024003191200713703	LB_seagrass	0.6433566433566434	0.7673683288054203	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	LB_seagrass	NA	0.6433566433566434
optA	ASV_00016	ciliatine	6.216777655315666e-5	LB_seagrass	-0.7361660079051384	0.09799856198791629	NA	6.216777655315666e-5	6.216777655315666e-5	6.216777655315666e-5	6.216777655315666e-5	sig_q01	LB_seagrass	NA	-0.7361660079051384
optA	ASV_00016	cysteate	0.0016899317366156704	LB_seagrass	-0.6175889328063241	0.7673683288054203	NA	0.0016899317366156704	0.0016899317366156704	0.0016899317366156704	0.0016899317366156704	sig_q01	LB_seagrass	NA	-0.6175889328063241
optA	ASV_00016	GABA	5.086234424408849e-4	LB_seagrass	-0.6669960474308301	0.5262067860385401	NA	5.086234424408849e-4	5.086234424408849e-4	5.086234424408849e-4	5.086234424408849e-4	sig_q01	LB_seagrass	NA	-0.6669960474308301
optA	ASV_00016	glycine	0.0016530408522373197	LB_seagrass	-0.6185770750988142	0.7673683288054203	NA	0.0016530408522373197	0.0016530408522373197	0.0016530408522373197	0.0016530408522373197	sig_q01	LB_seagrass	NA	-0.6185770750988142
optA	ASV_00016	lysine 2	0.013142961757591413	LB_seagrass	-0.5088932806324111	0.7673683288054203	NA	NA	0.013142961757591413	0.013142961757591413	0.013142961757591413	sig_q025	LB_seagrass	NA	-0.5088932806324111
optA	ASV_00016	pantothenic acid	8.191617484545099e-6	LB_seagrass	-0.7875494071146245	0.015158188564053899	0.015158188564053899	8.191617484545099e-6	8.191617484545099e-6	8.191617484545099e-6	8.191617484545099e-6	vsig	LB_seagrass	NA	-0.7875494071146245
optA	ASV_00016	phenylalanine	0.006162370496506313	LB_seagrass	-0.5533596837944664	0.7673683288054203	NA	0.006162370496506313	0.006162370496506313	0.006162370496506313	0.006162370496506313	sig_q01	LB_seagrass	NA	-0.5533596837944664
optA	ASV_00016	sn-glycerol 3-phosphate	0.015117916451873041	LB_seagrass	-0.5	0.7673683288054203	NA	NA	0.015117916451873041	0.015117916451873041	0.015117916451873041	sig_q025	LB_seagrass	NA	-0.5
optA	ASV_00017	ciliatine	0.010154390039677701	LB_seagrass	-0.5247035573122529	0.7673683288054203	NA	0.010154390039677701	0.010154390039677701	0.010154390039677701	0.010154390039677701	sig_q01	LB_seagrass	NA	-0.5247035573122529
optA	ASV_00017	GABA	0.01049406198793622	LB_seagrass	-0.5227272727272727	0.7673683288054203	NA	NA	0.01049406198793622	0.01049406198793622	0.01049406198793622	sig_q025	LB_seagrass	NA	-0.5227272727272727
optA	ASV_00017	glycine	0.008588995169391345	LB_seagrass	-0.5345849802371542	0.7673683288054203	NA	0.008588995169391345	0.008588995169391345	0.008588995169391345	0.008588995169391345	sig_q01	LB_seagrass	NA	-0.5345849802371542
optA	ASV_00017	pantothenic acid	0.0023826415883756095	LB_seagrass	-0.6017786561264823	0.7673683288054203	NA	0.0023826415883756095	0.0023826415883756095	0.0023826415883756095	0.0023826415883756095	sig_q01	LB_seagrass	NA	-0.6017786561264823
optA	ASV_00017	tryptamine	0.03316990109010584	LB_seagrass	0.6153846153846154	0.7673683288054203	NA	NA	0.03316990109010584	0.03316990109010584	0.03316990109010584	sig_q025	LB_seagrass	NA	0.6153846153846154
optA	ASV_00018	glycine	0.007749632525023932	LB_seagrass	-0.5405138339920948	0.7673683288054203	NA	0.007749632525023932	0.007749632525023932	0.007749632525023932	0.007749632525023932	sig_q01	LB_seagrass	NA	-0.5405138339920948
optA	ASV_00018	kynurenine	0.0012113881267314095	LB_seagrass	-0.6442687747035575	0.7673683288054203	NA	0.0012113881267314095	0.0012113881267314095	0.0012113881267314095	0.0012113881267314095	sig_q01	LB_seagrass	NA	-0.6442687747035575
optA	ASV_00018	pantothenic acid	0.0028107323985247733	LB_seagrass	-0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	0.0028107323985247733	sig_q01	LB_seagrass	NA	-0.5938735177865613
optA	ASV_00018	putrescine 2	0.03458605834210783	LB_seagrass	0.5879120879120879	0.7673683288054203	NA	NA	0.03458605834210783	0.03458605834210783	0.03458605834210783	sig_q025	LB_seagrass	NA	0.5879120879120879
optA	ASV_00018	tryptamine	0.026096891052703096	LB_seagrass	0.6363636363636365	0.7673683288054203	NA	NA	0.026096891052703096	0.026096891052703096	0.026096891052703096	sig_q025	LB_seagrass	NA	0.6363636363636365
optA	ASV_00019	glutathione 2	0.005040162265430841	LB_seagrass	-0.5642292490118577	0.7673683288054203	NA	0.005040162265430841	0.005040162265430841	0.005040162265430841	0.005040162265430841	sig_q01	LB_seagrass	NA	-0.5642292490118577
optA	ASV_00020	arginine	0.0062739636561592645	LB_seagrass	-0.5523715415019763	0.7673683288054203	NA	0.0062739636561592645	0.0062739636561592645	0.0062739636561592645	0.0062739636561592645	sig_q01	LB_seagrass	NA	-0.5523715415019763
optA	ASV_00020	ciliatine	3.6891813158812834e-4	LB_seagrass	-0.6788537549407114	0.41516833522463165	NA	3.6891813158812834e-4	3.6891813158812834e-4	3.6891813158812834e-4	3.6891813158812834e-4	sig_q01	LB_seagrass	NA	-0.6788537549407114
optA	ASV_00020	cysteate	0.0054265944192421365	LB_seagrass	-0.5602766798418972	0.7673683288054203	NA	0.0054265944192421365	0.0054265944192421365	0.0054265944192421365	0.0054265944192421365	sig_q01	LB_seagrass	NA	-0.5602766798418972
optA	ASV_00020	GABA	0.0110210644683428	LB_seagrass	-0.5197628458498024	0.7673683288054203	NA	NA	0.0110210644683428	0.0110210644683428	0.0110210644683428	sig_q025	LB_seagrass	NA	-0.5197628458498024
optA	ASV_00020	glycine	3.7913074268974476e-4	LB_seagrass	-0.6778656126482214	0.4230011875258367	NA	3.7913074268974476e-4	3.7913074268974476e-4	3.7913074268974476e-4	3.7913074268974476e-4	sig_q01	LB_seagrass	NA	-0.6778656126482214
optA	ASV_00020	kynurenine	2.9028182509549793e-4	LB_seagrass	-0.6996047430830041	0.3418873994399656	NA	2.9028182509549793e-4	2.9028182509549793e-4	2.9028182509549793e-4	2.9028182509549793e-4	sig_q01	LB_seagrass	NA	-0.6996047430830041
optA	ASV_00020	lysine 2	0.005837465953390886	LB_seagrass	-0.5563241106719368	0.7673683288054203	NA	0.005837465953390886	0.005837465953390886	0.005837465953390886	0.005837465953390886	sig_q01	LB_seagrass	NA	-0.5563241106719368
optA	ASV_00020	pantothenic acid	1.9733598531608674e-5	LB_seagrass	-0.766798418972332	0.034683208962054506	0.034683208962054506	1.9733598531608674e-5	1.9733598531608674e-5	1.9733598531608674e-5	1.9733598531608674e-5	vsig	LB_seagrass	NA	-0.766798418972332
optA	ASV_00020	phenylalanine	0.0037894951096109635	LB_seagrass	-0.5790513833992095	0.7673683288054203	NA	0.0037894951096109635	0.0037894951096109635	0.0037894951096109635	0.0037894951096109635	sig_q01	LB_seagrass	NA	-0.5790513833992095
optA	ASV_00020	putrescine 2	0.04900449559833093	LB_seagrass	0.554945054945055	0.7673683288054203	NA	NA	NA	0.04900449559833093	0.04900449559833093	sig_q05	LB_seagrass	NA	0.554945054945055
optA	ASV_00021	pantothenic acid	0.003048051052455234	LB_seagrass	-0.5899209486166008	0.7673683288054203	NA	0.003048051052455234	0.003048051052455234	0.003048051052455234	0.003048051052455234	sig_q01	LB_seagrass	NA	-0.5899209486166008
optA	ASV_00021	tryptamine	0.04152149441031859	LB_seagrass	0.5944055944055945	0.7673683288054203	NA	NA	NA	0.04152149441031859	0.04152149441031859	sig_q05	LB_seagrass	NA	0.5944055944055945
optA	ASV_00022	3'AMP	0.0012903808284814135	LB_seagrass	0.6294466403162055	0.7673683288054203	NA	0.0012903808284814135	0.0012903808284814135	0.0012903808284814135	0.0012903808284814135	sig_q01	LB_seagrass	NA	0.6294466403162055
optA	ASV_00022	glutathione 2	3.9181620824466545e-5	LB_seagrass	-0.7490118577075099	0.06545286164083024	NA	3.9181620824466545e-5	3.9181620824466545e-5	3.9181620824466545e-5	3.9181620824466545e-5	sig_q01	LB_seagrass	NA	-0.7490118577075099
optA	ASV_00022	homoserine betaine	0.009739944695595278	LB_seagrass	-0.6428571428571428	0.7673683288054203	NA	0.009739944695595278	0.009739944695595278	0.009739944695595278	0.009739944695595278	sig_q01	LB_seagrass	NA	-0.6428571428571428
optA	ASV_00022	isethionate	0.0013818030039001172	LB_seagrass	-0.6264822134387351	0.7673683288054203	NA	0.0013818030039001172	0.0013818030039001172	0.0013818030039001172	0.0013818030039001172	sig_q01	LB_seagrass	NA	-0.6264822134387351
optA	ASV_00023	arginine	0.013776317138224045	LB_seagrass	-0.5059288537549407	0.7673683288054203	NA	NA	0.013776317138224045	0.013776317138224045	0.013776317138224045	sig_q025	LB_seagrass	NA	-0.5059288537549407
optA	ASV_00023	glycine	0.004855750079701904	LB_seagrass	-0.566205533596838	0.7673683288054203	NA	0.004855750079701904	0.004855750079701904	0.004855750079701904	0.004855750079701904	sig_q01	LB_seagrass	NA	-0.566205533596838
optA	ASV_00023	pantothenic acid	0.0033020547806449385	LB_seagrass	-0.5859683794466403	0.7673683288054203	NA	0.0033020547806449385	0.0033020547806449385	0.0033020547806449385	0.0033020547806449385	sig_q01	LB_seagrass	NA	-0.5859683794466403
optA	ASV_00023	taurine	0.008021507712704247	LB_seagrass	-0.5385375494071146	0.7673683288054203	NA	0.008021507712704247	0.008021507712704247	0.008021507712704247	0.008021507712704247	sig_q01	LB_seagrass	NA	-0.5385375494071146
optA	ASV_00023	tryptamine	0.013905968814362764	LB_seagrass	0.6853146853146853	0.7673683288054203	NA	NA	0.013905968814362764	0.013905968814362764	0.013905968814362764	sig_q025	LB_seagrass	NA	0.6853146853146853
