test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00006	taurine	3.2944750110604063e-10	0.6618376928236082	2.4015189089936197e-7	2.4015189089936197e-7	3.2944750110604063e-10	3.2944750110604063e-10	3.2944750110604063e-10	3.2944750110604063e-10	vsig	0.6618376928236082
optA	ASV_00006	threonine	1.195907645320737e-6	-0.5463646328096456	3.50007967062065e-4	3.50007967062065e-4	1.195907645320737e-6	1.195907645320737e-6	1.195907645320737e-6	1.195907645320737e-6	vsig	-0.5463646328096456
optA	ASV_00006	uridine	2.4853090302106615e-10	0.6652246814218644	1.9075867632507903e-7	1.9075867632507903e-7	2.4853090302106615e-10	2.4853090302106615e-10	2.4853090302106615e-10	2.4853090302106615e-10	vsig	0.6652246814218644
optA	ASV_00006	valine	1.8547886713311927e-6	-0.5381074168797955	5.068435014417122e-4	5.068435014417122e-4	1.8547886713311927e-6	1.8547886713311927e-6	1.8547886713311927e-6	1.8547886713311927e-6	vsig	-0.5381074168797955
optA	ASV_00007	5'UMP	4.1570226477445215e-8	-0.5960429242119382	1.8844912581520525e-5	1.8844912581520525e-5	4.1570226477445215e-8	4.1570226477445215e-8	4.1570226477445215e-8	4.1570226477445215e-8	vsig	-0.5960429242119382
optA	ASV_00007	arginine	2.3963646319091765e-6	-0.5265593561368208	6.299820181213773e-4	6.299820181213773e-4	2.3963646319091765e-6	2.3963646319091765e-6	2.3963646319091765e-6	2.3963646319091765e-6	vsig	-0.5265593561368208
optA	ASV_00007	cysteate	4.682027598833347e-9	-0.627665995975855	2.7314014001611266e-6	2.7314014001611266e-6	4.682027598833347e-9	4.682027598833347e-9	4.682027598833347e-9	4.682027598833347e-9	vsig	-0.627665995975855
optA	ASV_00007	cysteine 2	6.687403504827802e-9	-0.6227364185110663	3.7611648378704504e-6	3.7611648378704504e-6	6.687403504827802e-9	6.687403504827802e-9	6.687403504827802e-9	6.687403504827802e-9	vsig	-0.6227364185110663
optA	ASV_00007	glutathione 2	2.1810741129245037e-5	-0.5004807692307692	0.003919425256790396	0.003919425256790396	2.1810741129245037e-5	2.1810741129245037e-5	2.1810741129245037e-5	2.1810741129245037e-5	vsig	-0.5004807692307692
optA	ASV_00007	guanosine	1.808935638892094e-4	-0.5710690447532553	0.021996184792524937	0.021996184792524937	1.808935638892094e-4	1.808935638892094e-4	1.808935638892094e-4	NA	vsig	-0.5710690447532553
optA	ASV_00007	homoserine betaine	6.029936498756353e-4	0.5374585111427217	0.05784601354160463	NA	6.029936498756353e-4	6.029936498756353e-4	6.029936498756353e-4	NA	sig_q025	0.5374585111427217
optA	ASV_00007	pantothenic acid	2.0030233341240872e-14	-0.7578135479543929	3.613269484314312e-11	3.613269484314312e-11	2.0030233341240872e-14	2.0030233341240872e-14	2.0030233341240872e-14	2.0030233341240872e-14	vsig	-0.7578135479543929
optA	ASV_00007	sarcosine	1.2885990396011515e-7	-0.5782025486250838	5.0720916727379746e-5	5.0720916727379746e-5	1.2885990396011515e-7	1.2885990396011515e-7	1.2885990396011515e-7	1.2885990396011515e-7	vsig	-0.5782025486250838
optA	ASV_00007	sn-glycerol 3-phosphate	1.4901003501410791e-8	-0.6113346747149564	7.58020535233301e-6	7.58020535233301e-6	1.4901003501410791e-8	1.4901003501410791e-8	1.4901003501410791e-8	1.4901003501410791e-8	vsig	-0.6113346747149564
optA	ASV_00007	taurine	2.0985290729867342e-10	-0.6672367538564721	1.6561794527469983e-7	1.6561794527469983e-7	2.0985290729867342e-10	2.0985290729867342e-10	2.0985290729867342e-10	2.0985290729867342e-10	vsig	-0.6672367538564721
optA	ASV_00007	tryptamine	0.051265589786491525	0.5734265734265734	0.6957120679578928	NA	0.051265589786491525	NA	NA	NA	maybe	0.5734265734265734
optA	ASV_00007	uridine	7.524024974487676e-8	-0.5868209255533199	3.178914763317055e-5	3.178914763317055e-5	7.524024974487676e-8	7.524024974487676e-8	7.524024974487676e-8	7.524024974487676e-8	vsig	-0.5868209255533199
optA	ASV_00008	arginine	6.411523749113259e-6	-0.5070422535211266	0.0014357033598703382	0.0014357033598703382	6.411523749113259e-6	6.411523749113259e-6	6.411523749113259e-6	6.411523749113259e-6	vsig	-0.5070422535211266
optA	ASV_00008	cysteate	7.378359407599993e-9	-0.6213615023474177	4.090997214428049e-6	4.090997214428049e-6	7.378359407599993e-9	7.378359407599993e-9	7.378359407599993e-9	7.378359407599993e-9	vsig	-0.6213615023474177
optA	ASV_00008	cysteine 2	3.3146277815710197e-9	-0.6323608316566063	1.99462631182231e-6	1.99462631182231e-6	3.3146277815710197e-9	3.3146277815710197e-9	3.3146277815710197e-9	3.3146277815710197e-9	vsig	-0.6323608316566063
optA	ASV_00008	guanosine	1.2209330064177332e-4	-0.5831053725790567	0.015973655865515003	0.015973655865515003	1.2209330064177332e-4	1.2209330064177332e-4	1.2209330064177332e-4	NA	vsig	-0.5831053725790567
optA	ASV_00008	pantothenic acid	3.677931308398402e-11	-0.6870892018779342	3.569137891948937e-8	3.569137891948937e-8	3.677931308398402e-11	3.677931308398402e-11	3.677931308398402e-11	3.677931308398402e-11	vsig	-0.6870892018779342
optA	ASV_00008	taurine	2.535584414468086e-9	-0.6359490274983232	1.5630699966530763e-6	1.5630699966530763e-6	2.535584414468086e-9	2.535584414468086e-9	2.535584414468086e-9	2.535584414468086e-9	vsig	-0.6359490274983232
optA	ASV_00008	uridine	1.5788767265758552e-7	-0.5748826291079812	6.074183163289095e-5	6.074183163289095e-5	1.5788767265758552e-7	1.5788767265758552e-7	1.5788767265758552e-7	1.5788767265758552e-7	vsig	-0.5748826291079812
optA	ASV_00009	citrulline	7.186599370532971e-9	-0.6217303822937624	3.998834328921664e-6	3.998834328921664e-6	7.186599370532971e-9	7.186599370532971e-9	7.186599370532971e-9	7.186599370532971e-9	vsig	-0.6217303822937624
optA	ASV_00009	cysteate	2.1896481494668465e-9	0.6378940308517772	1.373611200020029e-6	1.373611200020029e-6	2.1896481494668465e-9	2.1896481494668465e-9	2.1896481494668465e-9	2.1896481494668465e-9	vsig	0.6378940308517772
optA	ASV_00009	cysteine 2	3.375606660458252e-11	0.6880281690140845	3.345251838033068e-8	3.345251838033068e-8	3.375606660458252e-11	3.375606660458252e-11	3.375606660458252e-11	3.375606660458252e-11	vsig	0.6880281690140845
optA	ASV_00009	guanosine	7.66605008564669e-7	0.7052193894299157	2.4035722658600125e-4	2.4035722658600125e-4	7.66605008564669e-7	7.66605008564669e-7	7.66605008564669e-7	7.66605008564669e-7	vsig	0.7052193894299157
optA	ASV_00009	homoserine betaine	5.387527093441483e-5	-0.613560929350403	0.008147331294856024	0.008147331294856024	5.387527093441483e-5	5.387527093441483e-5	5.387527093441483e-5	5.387527093441483e-5	vsig	-0.613560929350403
optA	ASV_00009	isoleucine	2.8948705838353275e-6	-0.5229040912139503	7.367953838109045e-4	7.367953838109045e-4	2.8948705838353275e-6	2.8948705838353275e-6	2.8948705838353275e-6	2.8948705838353275e-6	vsig	-0.5229040912139503
optA	ASV_00009	leucine	3.40708475194955e-7	-0.5619718309859154	1.1813078051205913e-4	1.1813078051205913e-4	3.40708475194955e-7	3.40708475194955e-7	3.40708475194955e-7	3.40708475194955e-7	vsig	-0.5619718309859154
optA	ASV_00009	ornithine 2	2.091842232212082e-6	-0.5358056265984655	5.614312362803944e-4	5.614312362803944e-4	2.091842232212082e-6	2.091842232212082e-6	2.091842232212082e-6	2.091842232212082e-6	vsig	-0.5358056265984655
optA	ASV_00009	pantothenic acid	8.614088539650984e-18	0.8119718309859153	1.889057552195685e-14	1.889057552195685e-14	8.614088539650984e-18	8.614088539650984e-18	8.614088539650984e-18	8.614088539650984e-18	vsig	0.8119718309859153
optA	ASV_00009	serine	1.0659211581414504e-6	-0.5450966669582714	3.1903692435268784e-4	3.1903692435268784e-4	1.0659211581414504e-6	1.0659211581414504e-6	1.0659211581414504e-6	1.0659211581414504e-6	vsig	-0.5450966669582714
optA	ASV_00009	taurine	5.087269485549693e-9	0.626525821596244	2.930686483560642e-6	2.930686483560642e-6	5.087269485549693e-9	5.087269485549693e-9	5.087269485549693e-9	5.087269485549693e-9	vsig	0.626525821596244
optA	ASV_00009	threonine	1.7409206915284752e-6	-0.5393131165509683	4.7974651380319506e-4	4.7974651380319506e-4	1.7409206915284752e-6	1.7409206915284752e-6	1.7409206915284752e-6	1.7409206915284752e-6	vsig	-0.5393131165509683
optA	ASV_00009	uridine	7.767389048380621e-8	0.5863179074446679	3.2676291329505615e-5	3.2676291329505615e-5	7.767389048380621e-8	7.767389048380621e-8	7.767389048380621e-8	7.767389048380621e-8	vsig	0.5863179074446679
optA	ASV_00009	valine	1.9161411922105128e-6	-0.5374862988673731	5.219691283287549e-4	5.219691283287549e-4	1.9161411922105128e-6	1.9161411922105128e-6	1.9161411922105128e-6	1.9161411922105128e-6	vsig	-0.5374862988673731
optA	ASV_00010	cysteate	4.5927557478491164e-11	-0.6846411804158282	4.374270199474552e-8	4.374270199474552e-8	4.5927557478491164e-11	4.5927557478491164e-11	4.5927557478491164e-11	4.5927557478491164e-11	vsig	-0.6846411804158282
optA	ASV_00010	cysteine 2	4.605239509095598e-12	-0.7088866532528503	5.546805524173704e-9	5.546805524173704e-9	4.605239509095598e-12	4.605239509095598e-12	4.605239509095598e-12	4.605239509095598e-12	vsig	-0.7088866532528503
optA	ASV_00010	guanosine	5.637197781766556e-6	-0.6634205055257686	0.001288190191054848	0.001288190191054848	5.637197781766556e-6	5.637197781766556e-6	5.637197781766556e-6	5.637197781766556e-6	vsig	-0.6634205055257686
optA	ASV_00010	homoserine betaine	2.8934482198838826e-5	0.630393551446183	0.0049255686835273154	0.0049255686835273154	2.8934482198838826e-5	2.8934482198838826e-5	2.8934482198838826e-5	2.8934482198838826e-5	vsig	0.630393551446183
optA	ASV_00010	pantothenic acid	7.209227941829533e-22	-0.8602615694164989	1.83249211647616e-18	1.83249211647616e-18	7.209227941829533e-22	7.209227941829533e-22	7.209227941829533e-22	7.209227941829533e-22	vsig	-0.8602615694164989
optA	ASV_00010	sarcosine	8.222605966916888e-6	-0.5019114688128772	0.0017695011877612325	0.0017695011877612325	8.222605966916888e-6	8.222605966916888e-6	8.222605966916888e-6	8.222605966916888e-6	vsig	-0.5019114688128772
optA	ASV_00010	taurine	1.5080754873672768e-11	-0.6966800804828973	1.6217943224696313e-8	1.6217943224696313e-8	1.5080754873672768e-11	1.5080754873672768e-11	1.5080754873672768e-11	1.5080754873672768e-11	vsig	-0.6966800804828973
optA	ASV_00010	uridine	2.1952120331405645e-9	-0.6378604963112006	1.3748981759180922e-6	1.3748981759180922e-6	2.1952120331405645e-9	2.1952120331405645e-9	2.1952120331405645e-9	2.1952120331405645e-9	vsig	-0.6378604963112006
optA	ASV_00011	5'UMP	1.4492569242142077e-6	-0.5360831656606304	4.1094438570793423e-4	4.1094438570793423e-4	1.4492569242142077e-6	1.4492569242142077e-6	1.4492569242142077e-6	1.4492569242142077e-6	vsig	-0.5360831656606304
optA	ASV_00011	cysteate	1.231340167104498e-7	-0.5789403085177732	4.8589278803701776e-5	4.8589278803701776e-5	1.231340167104498e-7	1.231340167104498e-7	1.231340167104498e-7	1.231340167104498e-7	vsig	-0.5789403085177732
optA	ASV_00011	cysteine 2	1.1347368801998265e-9	-0.6464453386988598	7.547841670016342e-7	7.547841670016342e-7	1.1347368801998265e-9	1.1347368801998265e-9	1.1347368801998265e-9	1.1347368801998265e-9	vsig	-0.6464453386988598
optA	ASV_00011	glutathione 2	2.1232611419487037e-5	-0.5010926573426573	0.003844340090164367	0.003844340090164367	2.1232611419487037e-5	2.1232611419487037e-5	2.1232611419487037e-5	2.1232611419487037e-5	vsig	-0.5010926573426573
optA	ASV_00011	guanosine	2.3352607372408647e-5	-0.629062260641208	0.004144788687696495	0.004144788687696495	2.3352607372408647e-5	2.3352607372408647e-5	2.3352607372408647e-5	2.3352607372408647e-5	vsig	-0.629062260641208
optA	ASV_00011	pantothenic acid	1.6761804301494808e-10	-0.6698859825620388	1.3473048809469282e-7	1.3473048809469282e-7	1.6761804301494808e-10	1.6761804301494808e-10	1.6761804301494808e-10	1.6761804301494808e-10	vsig	-0.6698859825620388
optA	ASV_00011	taurine	1.790113345539154e-9	-0.6405432595573439	1.1544255171080903e-6	1.1544255171080903e-6	1.790113345539154e-9	1.790113345539154e-9	1.790113345539154e-9	1.790113345539154e-9	vsig	-0.6405432595573439
optA	ASV_00011	tryptamine	0.0034464502618274493	0.7692307692307694	0.22655013637142424	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	NA	sig_q025	0.7692307692307694
optA	ASV_00011	uridine	9.651088002773702e-8	-0.5828638497652582	3.955915284303413e-5	3.955915284303413e-5	9.651088002773702e-8	9.651088002773702e-8	9.651088002773702e-8	9.651088002773702e-8	vsig	-0.5828638497652582
optA	ASV_00012	cysteate	7.674590373848567e-10	-0.6514084507042253	5.270531671337323e-7	5.270531671337323e-7	7.674590373848567e-10	7.674590373848567e-10	7.674590373848567e-10	7.674590373848567e-10	vsig	-0.6514084507042253
optA	ASV_00012	cysteine 2	5.6886339307202546e-11	-0.6822602280348758	5.2705428992013785e-8	5.2705428992013785e-8	5.6886339307202546e-11	5.6886339307202546e-11	5.6886339307202546e-11	5.6886339307202546e-11	vsig	-0.6822602280348758
optA	ASV_00012	guanosine	6.569811672447263e-6	-0.6599190283400809	0.0014620464124821696	0.0014620464124821696	6.569811672447263e-6	6.569811672447263e-6	6.569811672447263e-6	6.569811672447263e-6	vsig	-0.6599190283400809
optA	ASV_00012	homoserine betaine	1.3725574188242437e-5	0.6493598862019914	0.002700602445257163	0.002700602445257163	1.3725574188242437e-5	1.3725574188242437e-5	1.3725574188242437e-5	1.3725574188242437e-5	vsig	0.6493598862019914
optA	ASV_00012	pantothenic acid	8.171758774637098e-20	-0.8378940308517772	1.9212123896781638e-16	1.9212123896781638e-16	8.171758774637098e-20	8.171758774637098e-20	8.171758774637098e-20	8.171758774637098e-20	vsig	-0.8378940308517772
optA	ASV_00012	taurine	1.4191735087478105e-10	-0.6718309859154928	1.1670853606141027e-7	1.1670853606141027e-7	1.4191735087478105e-10	1.4191735087478105e-10	1.4191735087478105e-10	1.4191735087478105e-10	vsig	-0.6718309859154928
optA	ASV_00012	uridine	8.905503900167704e-9	-0.618712273641851	4.851832554923935e-6	4.851832554923935e-6	8.905503900167704e-9	8.905503900167704e-9	8.905503900167704e-9	8.905503900167704e-9	vsig	-0.618712273641851
optA	ASV_00013	5'UMP	2.153778152739924e-6	-0.5286049631120053	5.749008866919453e-4	5.749008866919453e-4	2.153778152739924e-6	2.153778152739924e-6	2.153778152739924e-6	2.153778152739924e-6	vsig	-0.5286049631120053
optA	ASV_00013	citrulline	8.302544127058851e-6	0.5017102615694164	0.0017827834851612359	0.0017827834851612359	8.302544127058851e-6	8.302544127058851e-6	8.302544127058851e-6	8.302544127058851e-6	vsig	0.5017102615694164
optA	ASV_00013	cysteate	6.605598163707182e-7	-0.5504024144869214	2.118262791510737e-4	2.118262791510737e-4	6.605598163707182e-7	6.605598163707182e-7	6.605598163707182e-7	6.605598163707182e-7	vsig	-0.5504024144869214
optA	ASV_00013	cysteine 2	1.9667336705204197e-8	-0.6072769953051642	9.659648203988422e-6	9.659648203988422e-6	1.9667336705204197e-8	1.9667336705204197e-8	1.9667336705204197e-8	1.9667336705204197e-8	vsig	-0.6072769953051642
optA	ASV_00013	glutathione 2	9.619001199031208e-6	-0.5186188811188811	0.0020060409064242774	0.0020060409064242774	9.619001199031208e-6	9.619001199031208e-6	9.619001199031208e-6	9.619001199031208e-6	vsig	-0.5186188811188811
optA	ASV_00013	guanosine	2.001537912436669e-6	-0.6859612649086332	5.412766927443932e-4	5.412766927443932e-4	2.001537912436669e-6	2.001537912436669e-6	2.001537912436669e-6	2.001537912436669e-6	vsig	-0.6859612649086332
optA	ASV_00013	malic acid	1.1894800591158241e-8	-0.6145875251509053	6.233193978323577e-6	6.233193978323577e-6	1.1894800591158241e-8	1.1894800591158241e-8	1.1894800591158241e-8	1.1894800591158241e-8	vsig	-0.6145875251509053
optA	ASV_00013	ornithine 2	4.150281764710145e-6	0.5223602484472051	9.92134043500615e-4	9.92134043500615e-4	4.150281764710145e-6	4.150281764710145e-6	4.150281764710145e-6	4.150281764710145e-6	vsig	0.5223602484472051
optA	ASV_00013	pantothenic acid	1.72332788274198e-7	-0.573440643863179	6.552629946999345e-5	6.552629946999345e-5	1.72332788274198e-7	1.72332788274198e-7	1.72332788274198e-7	1.72332788274198e-7	vsig	-0.573440643863179
