test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optA	all	all	all	ASV_00153	kynurenine	0.23903188624516591	maybe	0.06133696549116978	0.06133696549116978	NA	NA	NA	NA
optA	all	all	all	ASV_00158	kynurenine	-0.24313705929942384	maybe	0.05688622339241004	0.05688622339241004	NA	NA	NA	NA
optA	all	all	all	ASV_00159	phenylalanine	0.2263485623548543	maybe	0.05768185976240155	0.05768185976240155	NA	NA	NA	NA
optA	all	all	all	ASV_00171	histidine	0.3017013795180694	maybe	0.04399634813411884	0.04399634813411884	NA	NA	NA	NA
optA	all	all	all	ASV_00175	isethionate	-0.22254440206987489	maybe	0.06212892084635006	0.06212892084635006	NA	NA	NA	NA
optA	all	all	all	ASV_00177	histidine	0.28246904860617383	maybe	0.06010467982602291	0.06010467982602291	NA	NA	NA	NA
optA	all	all	all	ASV_00180	aspartate	0.22645130633671404	maybe	0.05756544013320843	0.05756544013320843	NA	NA	NA	NA
optA	all	all	all	ASV_00181	ciliatine	0.22863683333214252	maybe	0.05513393709737261	0.05513393709737261	NA	NA	NA	NA
optA	all	all	all	ASV_00187	tryptophan	-0.2443409550711913	maybe	0.04463472834131174	0.04463472834131174	NA	NA	NA	NA
optA	all	all	all	ASV_00187	aspartate	-0.23018301629762905	maybe	0.053464829920732045	0.053464829920732045	NA	NA	NA	NA
optA	all	all	all	ASV_00187	proline	-0.22116214925449643	maybe	0.06381191588834124	0.06381191588834124	NA	NA	NA	NA
optA	all	all	all	ASV_00191	citrulline	-0.24046660040009885	maybe	0.04338471776717802	0.04338471776717802	NA	NA	NA	NA
optA	all	all	all	ASV_00191	threonine	-0.24305448133458166	maybe	0.0441815353549544	0.0441815353549544	NA	NA	NA	NA
optA	all	all	all	ASV_00208	uridine	-0.22918920177317112	maybe	0.054532843242693585	0.054532843242693585	NA	NA	NA	NA
optA	all	all	all	ASV_00222	histidine	-0.2904784775732326	maybe	0.05290185152313809	0.05290185152313809	NA	NA	NA	NA
optA	all	all	all	ASV_00225	isoleucine	0.22249486373106106	maybe	0.062188610524444035	0.062188610524444035	NA	NA	NA	NA
optA	all	all	all	ASV_00227	ciliatine	0.22452929030042226	maybe	0.05977517734399978	0.05977517734399978	NA	NA	NA	NA
optA	all	all	all	ASV_00227	glutamine	0.22611024560291212	maybe	0.057952634500392834	0.057952634500392834	NA	NA	NA	NA
optA	all	all	all	ASV_00229	glutamine	0.2276659959758551	maybe	0.056203498090062795	0.056203498090062795	NA	NA	NA	NA
optA	all	all	all	ASV_00233	glycine	0.22127078150962232	maybe	0.06367832855956379	0.06367832855956379	NA	NA	NA	NA
optA	all	all	all	ASV_00240	tryptamine	0.5524475524475525	maybe	0.06251148327961517	0.06251148327961517	NA	NA	NA	NA
optA	all	all	all	ASV_00241	malic acid	-0.24798361635004335	maybe	0.03705584109092565	0.03705584109092565	NA	NA	NA	NA
optA	all	all	all	ASV_00255	glutamic acid	-0.22586992172954756	maybe	0.05822673503559671	0.05822673503559671	NA	NA	NA	NA
optA	all	all	all	ASV_00259	ciliatine	-0.22366445301441093	maybe	0.060791679043828026	0.060791679043828026	NA	NA	NA	NA
optA	all	all	all	ASV_00261	glutamine	0.23412647301102218	maybe	0.049394054127473865	0.049394054127473865	NA	NA	NA	NA
optA	all	all	all	ASV_00266	aspartate	0.2287859517564843	maybe	0.05497113486193001	0.05497113486193001	NA	NA	NA	NA
optA	all	all	all	ASV_00266	phenylalanine	0.22857149843504412	maybe	0.05520539117094727	0.05520539117094727	NA	NA	NA	NA
optA	all	all	all	ASV_00279	citrulline	-0.24041260627175529	maybe	0.043433219642975085	0.043433219642975085	NA	NA	NA	NA
optA	all	all	all	ASV_00280	isoleucine	0.2217104820874901	maybe	0.06313992590070784	0.06313992590070784	NA	NA	NA	NA
optA	all	all	all	ASV_00282	aspartate	-0.23254441589191893	maybe	0.05099554006828127	0.05099554006828127	NA	NA	NA	NA
optA	all	all	all	ASV_00292	citrulline	-0.2292332012528332	maybe	0.05448519329180089	0.05448519329180089	NA	NA	NA	NA
optA	all	all	all	ASV_00295	glutamic acid	0.23413312311426052	maybe	0.04938741049057368	0.04938741049057368	NA	NA	NA	NA
optA	all	all	all	ASV_00298	lysine 2	0.2343511093276288	maybe	0.04917004183498352	0.04917004183498352	NA	NA	NA	NA
optA	all	all	all	ASV_00302	homoserine betaine	0.309666234368743	maybe	0.06216521393819625	0.06216521393819625	NA	NA	NA	NA
optA	all	all	all	ASV_00303	sarcosine	-0.22203751060243196	maybe	0.06274187845243169	0.06274187845243169	NA	NA	NA	NA
optA	all	all	all	ASV_00308	sarcosine	-0.22185196102991694	maybe	0.06296747296653353	0.06296747296653353	NA	NA	NA	NA
optA	all	all	all	ASV_00319	glutamine	-0.23521151161086157	maybe	0.048319729510103826	0.048319729510103826	NA	NA	NA	NA
optA	all	all	all	ASV_00319	isethionate	-0.23999593141443443	maybe	0.04380901938072244	0.04380901938072244	NA	NA	NA	NA
optA	all	all	all	ASV_00320	tryptophan	0.23372976817537916	maybe	0.0550712013409572	0.0550712013409572	NA	NA	NA	NA
optA	all	all	all	ASV_00322	glutamine	0.2607324097945569	sig_q05	0.028083960337335862	0.028083960337335862	0.028083960337335862	NA	NA	NA
optA	all	all	all	ASV_00322	isethionate	0.25323301424097033	maybe	0.033108257605141495	0.033108257605141495	NA	NA	NA	NA
optA	all	all	all	ASV_00322	glutathione 2	0.25950320459050885	maybe	0.03684352621354538	0.03684352621354538	NA	NA	NA	NA
optA	all	all	all	ASV_00322	sn-glycerol 3-phosphate	0.23561457126233892	maybe	0.04792557199726324	0.04792557199726324	NA	NA	NA	NA
optA	all	all	all	ASV_00324	arginine	-0.22949022479815476	maybe	0.05420752380988417	0.05420752380988417	NA	NA	NA	NA
optA	all	all	all	ASV_00325	glycine	0.22618195264112526	maybe	0.05787105274792025	0.05787105274792025	NA	NA	NA	NA
optA	all	all	all	ASV_00332	glutamine	-0.23271462308136245	maybe	0.05082122677824889	0.05082122677824889	NA	NA	NA	NA
optA	all	all	all	ASV_00334	ciliatine	-0.23575037130529572	maybe	0.04779336795050052	0.04779336795050052	NA	NA	NA	NA
optA	all	all	all	ASV_00336	kynurenine	0.24204872381640175	maybe	0.05803983949537028	0.05803983949537028	NA	NA	NA	NA
optA	all	all	all	ASV_00336	histidine	0.27963183132505176	maybe	0.06283669256669915	0.06283669256669915	NA	NA	NA	NA
optA	all	all	all	ASV_00342	uridine	0.2242984631220529	maybe	0.0600451255147053	0.0600451255147053	NA	NA	NA	NA
optA	all	all	all	ASV_00346	5'AMP	-0.3372057936479081	maybe	0.06358454123079851	0.06358454123079851	NA	NA	NA	NA
optA	all	all	all	ASV_00351	putrescine 2	0.31481842634671536	maybe	0.05093470337512329	0.05093470337512329	NA	NA	NA	NA
optA	all	all	all	ASV_00353	alanine	0.22953373540612748	maybe	0.059711749285326736	0.059711749285326736	NA	NA	NA	NA
optA	all	all	all	ASV_00354	isoleucine	0.23020163623710818	maybe	0.05344498404534584	0.05344498404534584	NA	NA	NA	NA
optA	all	all	all	ASV_00355	tryptophan	0.23718691861918414	maybe	0.05147237986468927	0.05147237986468927	NA	NA	NA	NA
optA	all	all	all	ASV_00355	histidine	0.31248094576410707	maybe	0.03663135039362564	0.03663135039362564	NA	NA	NA	NA
optA	all	all	all	ASV_00355	lysine 2	0.22583022804996838	maybe	0.058272108718959256	0.058272108718959256	NA	NA	NA	NA
optA	all	all	all	ASV_00358	cysteate	0.22107996708247585	maybe	0.06391312733748689	0.06391312733748689	NA	NA	NA	NA
optA	all	all	all	ASV_00358	DHPS	0.22785831932468148	maybe	0.05599028611752613	0.05599028611752613	NA	NA	NA	NA
optA	all	all	all	ASV_00368	malic acid	-0.24633191225811427	maybe	0.038376177696636364	0.038376177696636364	NA	NA	NA	NA
optA	all	all	all	ASV_00374	isethionate	-0.22459907872138585	maybe	0.05969375516275245	0.05969375516275245	NA	NA	NA	NA
optA	all	all	all	ASV_00374	glutathione 2	-0.23185802070568107	maybe	0.06310633231876304	0.06310633231876304	NA	NA	NA	NA
optA	all	all	all	ASV_00376	DHPS	0.24071755997622987	maybe	0.04315987269156418	0.04315987269156418	NA	NA	NA	NA
optA	all	all	all	ASV_00376	sarcosine	0.22968555239874155	maybe	0.053997279332263656	0.053997279332263656	NA	NA	NA	NA
optA	all	all	all	ASV_00377	glutathione 2	-0.24157778201861901	maybe	0.05253892353816289	0.05253892353816289	NA	NA	NA	NA
optA	all	all	all	ASV_00381	uridine	-0.22522425454474626	maybe	0.058968368502674846	0.058968368502674846	NA	NA	NA	NA
optA	all	all	all	ASV_00387	isethionate	-0.2253816872684987	maybe	0.058786833093557984	0.058786833093557984	NA	NA	NA	NA
optA	all	all	all	ASV_00391	3'AMP	-0.27860898842623094	maybe	0.06384555200853229	0.06384555200853229	NA	NA	NA	NA
optA	all	all	all	ASV_00394	isoleucine	0.22507949990075973	maybe	0.05913568622959493	0.05913568622959493	NA	NA	NA	NA
optA	all	all	all	ASV_00397	glutamic acid	-0.23094746863932628	maybe	0.052654980205464746	0.052654980205464746	NA	NA	NA	NA
optA	all	all	all	ASV_00397	malic acid	-0.24404678447532266	maybe	0.04026713779182896	0.04026713779182896	NA	NA	NA	NA
optA	all	all	all	ASV_00406	tryptophan	-0.23035006726695642	maybe	0.058784930846166004	0.058784930846166004	NA	NA	NA	NA
optA	all	all	all	ASV_00421	glutamic acid	-0.23482750952763204	maybe	0.04869772374931239	0.04869772374931239	NA	NA	NA	NA
optA	all	all	all	ASV_00428	taurine	0.24271681149717994	maybe	0.04140283935662543	0.04140283935662543	NA	NA	NA	NA
optA	all	all	all	ASV_00428	sarcosine	0.22282642028269103	maybe	0.061789994427268985	0.061789994427268985	NA	NA	NA	NA
optA	all	all	all	ASV_00429	kynurenine	0.24172884243493828	maybe	0.058382487839198714	0.058382487839198714	NA	NA	NA	NA
optA	all	all	all	ASV_00429	proline	0.23395018222425662	maybe	0.04957044104866228	0.04957044104866228	NA	NA	NA	NA
optA	all	all	all	ASV_00431	malic acid	-0.2337310504557713	maybe	0.04979041230145492	0.04979041230145492	NA	NA	NA	NA
optA	all	all	all	ASV_00435	glutamine	-0.23339669816744926	maybe	0.05012758758600273	0.05012758758600273	NA	NA	NA	NA
optA	all	all	all	ASV_00435	malic acid	-0.22363907204191882	maybe	0.06082172127443677	0.06082172127443677	NA	NA	NA	NA
optA	all	all	all	ASV_00436	isethionate	-0.22330129089050496	maybe	0.06122268310004646	0.06122268310004646	NA	NA	NA	NA
optA	all	all	all	ASV_00436	sn-glycerol 3-phosphate	-0.24753329435506038	maybe	0.03741201135771669	0.03741201135771669	NA	NA	NA	NA
optA	all	all	all	ASV_00441	isethionate	-0.23311001200407347	maybe	0.050418182838941006	0.050418182838941006	NA	NA	NA	NA
optA	all	all	all	ASV_00443	glutamic acid	-0.2211197195379298	maybe	0.06386415402494186	0.06386415402494186	NA	NA	NA	NA
optA	all	all	all	ASV_00443	malic acid	-0.2361635017527134	maybe	0.04739301930157974	0.04739301930157974	NA	NA	NA	NA
optA	all	all	all	ASV_00451	leucine	-0.2214121335361902	maybe	0.06350484340764345	0.06350484340764345	NA	NA	NA	NA
optA	all	all	all	ASV_00453	uridine	-0.2222886124521498	maybe	0.06243762553536497	0.06243762553536497	NA	NA	NA	NA
optA	all	all	all	ASV_00453	arginine	-0.22186593016948736	maybe	0.06295046623908152	0.06295046623908152	NA	NA	NA	NA
optA	all	all	all	ASV_00453	5'UMP	-0.2405062188348987	maybe	0.04334915777062637	0.04334915777062637	NA	NA	NA	NA
optA	all	all	all	ASV_00454	cysteine 2	-0.22724519352932152	maybe	0.05667231098991771	0.05667231098991771	NA	NA	NA	NA
optA	all	all	all	ASV_00463	guanosine	-0.30530881171111346	maybe	0.06232702629815796	0.06232702629815796	NA	NA	NA	NA
optA	all	all	all	ASV_00470	glycine	0.22403031263832895	maybe	0.060359963102840926	0.060359963102840926	NA	NA	NA	NA
optA	all	all	all	ASV_00488	sarcosine	-0.24298596698955716	maybe	0.04117088326411078	0.04117088326411078	NA	NA	NA	NA
optA	all	all	all	ASV_00490	putrescine 2	0.3105900958341221	maybe	0.0543017000161607	0.0543017000161607	NA	NA	NA	NA
optA	all	all	all	ASV_00493	taurine	0.22847969761847056	maybe	0.05530591746560324	0.05530591746560324	NA	NA	NA	NA
optA	all	all	all	ASV_00511	cysteate	-0.22530470541485598	maybe	0.05887554395650563	0.05887554395650563	NA	NA	NA	NA
optA	all	all	all	ASV_00512	histidine	-0.27852584546620607	maybe	0.06392812204016578	0.06392812204016578	NA	NA	NA	NA
optA	all	all	all	ASV_00512	threonine	-0.22696952914549348	maybe	0.060728874738531405	0.060728874738531405	NA	NA	NA	NA
optA	all	all	all	ASV_00516	taurine	0.23998529769155963	maybe	0.04381864498074561	0.04381864498074561	NA	NA	NA	NA
optA	all	all	all	ASV_00516	GABA	0.28654141092840646	maybe	0.048324117205076685	0.048324117205076685	NA	NA	NA	NA
optA	all	all	all	ASV_00516	arginine	0.2341540401219001	maybe	0.049366518601760334	0.049366518601760334	NA	NA	NA	NA
optA	all	all	all	ASV_00516	sn-glycerol 3-phosphate	0.23779050701958446	maybe	0.04584307957730259	0.04584307957730259	NA	NA	NA	NA
optA	all	all	all	ASV_00520	tryptophan	0.22946799899827178	maybe	0.059786895103186875	0.059786895103186875	NA	NA	NA	NA
optA	all	all	all	ASV_00524	DHPS	-0.22916557317759084	maybe	0.054558446241205635	0.054558446241205635	NA	NA	NA	NA
optA	all	all	all	ASV_00524	arginine	-0.23673098843576637	maybe	0.04684759006507726	0.04684759006507726	NA	NA	NA	NA
optA	all	all	all	ASV_00530	aspartate	-0.2233412388319047	maybe	0.06117515170923134	0.06117515170923134	NA	NA	NA	NA
optA	all	all	all	ASV_00532	malic acid	-0.248375264722442	maybe	0.03674837723915504	0.03674837723915504	NA	NA	NA	NA
optA	all	all	all	ASV_00542	uridine	-0.2282151947742026	maybe	0.05559639533361911	0.05559639533361911	NA	NA	NA	NA
optA	all	all	all	ASV_00550	histidine	0.2789754371549472	maybe	0.06348264026922211	0.06348264026922211	NA	NA	NA	NA
optA	all	all	all	ASV_00550	proline	0.22960044022701961	maybe	0.05408880941764464	0.05408880941764464	NA	NA	NA	NA
optA	all	all	all	ASV_00571	alanine	-0.22618084645172962	maybe	0.0636433923723309	0.0636433923723309	NA	NA	NA	NA
optA	all	all	all	ASV_00576	ornithine 2	-0.23784323842328867	maybe	0.049077200693238954	0.049077200693238954	NA	NA	NA	NA
optA	all	all	all	ASV_00591	aspartate	-0.22527215804959877	maybe	0.058913082940252916	0.058913082940252916	NA	NA	NA	NA
optA	all	all	all	ASV_00611	isethionate	-0.22631159503541154	maybe	0.057723794383065886	0.057723794383065886	NA	NA	NA	NA
optA	all	all	all	ASV_00615	ciliatine	-0.2215585897037111	maybe	0.06332549685773808	0.06332549685773808	NA	NA	NA	NA
optA	all	all	all	ASV_00626	phenylalanine	-0.22212264624095093	maybe	0.06263858798522282	0.06263858798522282	NA	NA	NA	NA
optA	all	all	all	ASV_00630	homoserine betaine	-0.30874826249198106	maybe	0.06298477232696524	0.06298477232696524	NA	NA	NA	NA
optA	all	all	all	ASV_00634	pantothenic acid	0.22149129509930354	maybe	0.06340785324410755	0.06340785324410755	NA	NA	NA	NA
optA	all	all	all	ASV_00635	glycine	0.2330285811420851	maybe	0.05050097535434014	0.05050097535434014	NA	NA	NA	NA
optA	all	all	all	ASV_00635	aspartate	0.2305242110695227	maybe	0.05310212491549132	0.05310212491549132	NA	NA	NA	NA
optA	all	all	all	ASV_00635	proline	0.2634475151941843	sig_q05	0.026431031281636246	0.026431031281636246	0.026431031281636246	NA	NA	NA
optA	all	all	all	ASV_00635	alanine	0.23853267032976605	maybe	0.05012453290295223	0.05012453290295223	NA	NA	NA	NA
optA	all	all	all	ASV_00635	lysine 2	0.23125719743222392	maybe	0.05232972563769963	0.05232972563769963	NA	NA	NA	NA
optA	all	all	all	ASV_00635	phenylalanine	0.23199018379492511	maybe	0.05156653877902261	0.05156653877902261	NA	NA	NA	NA
optA	all	all	all	ASV_00635	citrulline	0.22123971714197438	maybe	0.06371650596730707	0.06371650596730707	NA	NA	NA	NA
optA	all	all	all	ASV_00635	threonine	0.22856356297106648	maybe	0.05889252452963937	0.05889252452963937	NA	NA	NA	NA
optA	all	all	all	ASV_00635	valine	0.23342661750236576	maybe	0.05356693491020816	0.05356693491020816	NA	NA	NA	NA
optA	all	all	all	ASV_00635	leucine	0.2245992379710215	maybe	0.059693569469079916	0.059693569469079916	NA	NA	NA	NA
optA	all	all	all	ASV_00649	threonine	0.22485974979318155	maybe	0.06323038628723147	0.06323038628723147	NA	NA	NA	NA
optA	all	all	all	ASV_00655	guanosine	-0.30499458524192063	maybe	0.06261061280802538	0.06261061280802538	NA	NA	NA	NA
optA	all	all	all	ASV_00655	malic acid	-0.2303971166062214	maybe	0.05323699621356552	0.05323699621356552	NA	NA	NA	NA
optA	all	all	all	ASV_00661	5'UMP	0.2320867159584121	maybe	0.05146671168402963	0.05146671168402963	NA	NA	NA	NA
optA	all	all	all	ASV_00664	cysteine 2	-0.2277544994738125	maybe	0.056105300072782346	0.056105300072782346	NA	NA	NA	NA
optA	all	all	all	ASV_00664	cysteate	-0.24400458214721812	maybe	0.040302774414328946	0.040302774414328946	NA	NA	NA	NA
optA	all	all	all	ASV_00667	cysteate	-0.2273960555871756	maybe	0.056503872033794485	0.056503872033794485	NA	NA	NA	NA
optA	all	all	all	ASV_00675	glutathione 2	0.2455519531722911	maybe	0.048656453275562825	0.048656453275562825	NA	NA	NA	NA
optA	all	all	all	ASV_00675	malic acid	0.23170043153359787	maybe	0.05186713333465944	0.05186713333465944	NA	NA	NA	NA
optA	all	all	all	ASV_00680	proline	-0.22631737540481042	maybe	0.05771723567075429	0.05771723567075429	NA	NA	NA	NA
optA	all	all	all	ASV_00682	glutamine	0.23447798537712916	maybe	0.04904388714200839	0.04904388714200839	NA	NA	NA	NA
optA	all	all	all	ASV_00682	glutathione 2	0.23748158324637375	maybe	0.056801424619193956	0.056801424619193956	NA	NA	NA	NA
optA	all	all	all	ASV_00691	GABA	-0.27042428223626	maybe	0.06303124624336158	0.06303124624336158	NA	NA	NA	NA
optA	all	all	all	ASV_00694	uridine	-0.22429382698656264	maybe	0.06005055750161507	0.06005055750161507	NA	NA	NA	NA
optA	all	all	all	ASV_00694	glutamic acid	-0.22417166259277913	maybe	0.060193836626278925	0.060193836626278925	NA	NA	NA	NA
optA	all	all	all	ASV_00697	malic acid	-0.2399990000957038	maybe	0.043806241948386476	0.043806241948386476	NA	NA	NA	NA
optA	all	all	all	ASV_00718	guanosine	-0.3038799975344249	maybe	0.06362476552223484	0.06362476552223484	NA	NA	NA	NA
optA	all	all	all	ASV_00718	glutathione 2	-0.23513217122048818	maybe	0.05937028083439896	0.05937028083439896	NA	NA	NA	NA
optA	all	all	all	ASV_00726	tryptophan	0.226459068975683	maybe	0.06330939301335657	0.06330939301335657	NA	NA	NA	NA
optA	all	all	all	ASV_00753	glycine	0.23936497667171025	maybe	0.044383187150207046	0.044383187150207046	NA	NA	NA	NA
optA	all	all	all	ASV_00753	lysine 2	0.23750517462799572	maybe	0.0461118359287799	0.0461118359287799	NA	NA	NA	NA
optA	all	all	all	ASV_00753	phenylalanine	0.22123190674549378	maybe	0.0637261076769812	0.0637261076769812	NA	NA	NA	NA
optA	all	all	all	ASV_00753	threonine	0.24278103993082512	maybe	0.04442799666934327	0.04442799666934327	NA	NA	NA	NA
optA	all	all	all	ASV_00759	sn-glycerol 3-phosphate	0.2251381286917674	maybe	0.059067872521812795	0.059067872521812795	NA	NA	NA	NA
optA	all	all	all	ASV_00763	pantothenic acid	-0.22383207300202757	maybe	0.06059357717154969	0.06059357717154969	NA	NA	NA	NA
optA	all	all	all	ASV_00778	citrulline	0.22120599399812746	maybe	0.06375797188138892	0.06375797188138892	NA	NA	NA	NA
optA	all	all	all	ASV_00797	citrulline	0.22361423647871895	maybe	0.06085112957453135	0.06085112957453135	NA	NA	NA	NA
optA	all	all	all	ASV_00797	cysteine 2	-0.2243351717603068	maybe	0.06000212944082638	0.06000212944082638	NA	NA	NA	NA
optA	all	all	all	ASV_00797	cysteate	-0.23616845431326625	maybe	0.04738823674930057	0.04738823674930057	NA	NA	NA	NA
optA	all	all	all	ASV_00806	homoserine betaine	0.315522301836095	maybe	0.057133658804827236	0.057133658804827236	NA	NA	NA	NA
optA	all	all	all	ASV_00817	ciliatine	-0.22915798019575664	maybe	0.05456667577340505	0.05456667577340505	NA	NA	NA	NA
