test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00010	glycine	0.012937217385827761	LB_seagrass	-0.5098814229249011	0.7673683288054203	NA	0.012937217385827761	0.012937217385827761	sig_q01	-0.5098814229249011	LB_seagrass	NA
optA	ASV_00010	pantothenic acid	0.0026980519210933053	LB_seagrass	-0.5958498023715415	0.7673683288054203	NA	0.0026980519210933053	0.0026980519210933053	sig_q01	-0.5958498023715415	LB_seagrass	NA
optA	ASV_00010	taurine	0.007749632525023932	LB_seagrass	-0.5405138339920948	0.7673683288054203	NA	0.007749632525023932	0.007749632525023932	sig_q01	-0.5405138339920948	LB_seagrass	NA
optA	ASV_00011	tryptamine	0.0034464502618274493	LB_seagrass	0.7692307692307694	0.7673683288054203	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	0.7692307692307694	LB_seagrass	NA
optA	ASV_00011	glycine	0.0012041719131890343	LB_seagrass	-0.6324110671936759	0.7673683288054203	NA	0.0012041719131890343	0.0012041719131890343	sig_q01	-0.6324110671936759	LB_seagrass	NA
optA	ASV_00011	kynurenine	0.002868940863310833	LB_seagrass	-0.6047430830039527	0.7673683288054203	NA	0.002868940863310833	0.002868940863310833	sig_q01	-0.6047430830039527	LB_seagrass	NA
optA	ASV_00011	lysine 2	0.005837465953390886	LB_seagrass	-0.5563241106719368	0.7673683288054203	NA	0.005837465953390886	0.005837465953390886	sig_q01	-0.5563241106719368	LB_seagrass	NA
optA	ASV_00011	phenylalanine	8.227075253363925e-4	LB_seagrass	-0.6482213438735177	0.7423300600909902	NA	8.227075253363925e-4	8.227075253363925e-4	sig_q01	-0.6482213438735177	LB_seagrass	NA
optA	ASV_00011	pantothenic acid	7.128432575326891e-5	LB_seagrass	-0.7322134387351779	0.11037214017167107	NA	7.128432575326891e-5	7.128432575326891e-5	sig_q01	-0.7322134387351779	LB_seagrass	NA
optA	ASV_00011	cysteate	0.004094228298326096	LB_seagrass	-0.575098814229249	0.7673683288054203	NA	0.004094228298326096	0.004094228298326096	sig_q01	-0.575098814229249	LB_seagrass	NA
optA	ASV_00011	ciliatine	0.0012903808284814061	LB_seagrass	-0.6294466403162055	0.7673683288054203	NA	0.0012903808284814061	0.0012903808284814061	sig_q01	-0.6294466403162055	LB_seagrass	NA
optA	ASV_00011	GABA	0.0015464515864157707	LB_seagrass	-0.6215415019762845	0.7673683288054203	NA	0.0015464515864157707	0.0015464515864157707	sig_q01	-0.6215415019762845	LB_seagrass	NA
optA	ASV_00011	5'AMP	0.009221952722216056	Tektite	-0.7696969696969695	0.7673683288054203	NA	0.009221952722216056	0.009221952722216056	sig_q01	-0.7696969696969695	Tektite	NA
optA	ASV_00011	arginine	0.004855750079701904	LB_seagrass	-0.566205533596838	0.7673683288054203	NA	0.004855750079701904	0.004855750079701904	sig_q01	-0.566205533596838	LB_seagrass	NA
optA	ASV_00011	sn-glycerol 3-phosphate	0.009189293482353297	LB_seagrass	-0.5306324110671937	0.7673683288054203	NA	0.009189293482353297	0.009189293482353297	sig_q01	-0.5306324110671937	LB_seagrass	NA
optA	ASV_00012	homoserine betaine	0.004819557979048519	Tektite	0.7054945054945055	0.7673683288054203	NA	0.004819557979048519	0.004819557979048519	sig_q01	0.7054945054945055	Tektite	NA
optA	ASV_00012	guanosine	0.007478262413787709	LB_seagrass	-0.5539243365330323	0.7673683288054203	NA	0.007478262413787709	0.007478262413787709	sig_q01	-0.5539243365330323	LB_seagrass	NA
optA	ASV_00012	pantothenic acid	0.009189293482353297	LB_seagrass	-0.5306324110671937	0.7673683288054203	NA	0.009189293482353297	0.009189293482353297	sig_q01	-0.5306324110671937	LB_seagrass	NA
optA	ASV_00012	cysteine 2	0.013142961757591413	LB_seagrass	-0.5088932806324111	0.7673683288054203	NA	0.013142961757591413	0.013142961757591413	sig_q01	-0.5088932806324111	LB_seagrass	NA
optA	ASV_00012	uridine	0.007356175937255827	LB_seagrass	-0.5434782608695652	0.7673683288054203	NA	0.007356175937255827	0.007356175937255827	sig_q01	-0.5434782608695652	LB_seagrass	NA
optA	ASV_00012	taurine	0.008884954717418526	LB_seagrass	-0.532608695652174	0.7673683288054203	NA	0.008884954717418526	0.008884954717418526	sig_q01	-0.532608695652174	LB_seagrass	NA
optA	ASV_00013	glycine	0.0033682697642661566	LB_seagrass	-0.5849802371541503	0.7673683288054203	NA	0.0033682697642661566	0.0033682697642661566	sig_q01	-0.5849802371541503	LB_seagrass	NA
optA	ASV_00013	kynurenine	0.009784538565223018	LB_seagrass	-0.5381140598531904	0.7673683288054203	NA	0.009784538565223018	0.009784538565223018	sig_q01	-0.5381140598531904	LB_seagrass	NA
optA	ASV_00013	phenylalanine	0.008735938662065823	LB_seagrass	-0.5335968379446641	0.7673683288054203	NA	0.008735938662065823	0.008735938662065823	sig_q01	-0.5335968379446641	LB_seagrass	NA
optA	ASV_00013	pantothenic acid	1.4870546470308561e-5	LB_seagrass	-0.7737154150197629	0.026546024820767178	0.026546024820767178	1.4870546470308561e-5	1.4870546470308561e-5	vsig	-0.7737154150197629	LB_seagrass	NA
optA	ASV_00013	cysteate	0.007103198332729999	LB_seagrass	-0.5454545454545454	0.7673683288054203	NA	0.007103198332729999	0.007103198332729999	sig_q01	-0.5454545454545454	LB_seagrass	NA
optA	ASV_00013	ciliatine	0.0010969141279592088	LB_seagrass	-0.6363636363636364	0.7673683288054203	NA	0.0010969141279592088	0.0010969141279592088	sig_q01	-0.6363636363636364	LB_seagrass	NA
optA	ASV_00013	GABA	0.0017658182140105152	LB_seagrass	-0.6156126482213439	0.7673683288054203	NA	0.0017658182140105152	0.0017658182140105152	sig_q01	-0.6156126482213439	LB_seagrass	NA
optA	ASV_00013	DHPS	0.009906970265358962	Yawzi	0.5156521739130434	0.7673683288054203	NA	0.009906970265358962	0.009906970265358962	sig_q01	0.5156521739130434	Yawzi	NA
optA	ASV_00013	glutamic acid	0.014166268020548094	Yawzi	0.4939130434782608	0.7673683288054203	NA	0.014166268020548094	0.014166268020548094	sig_q01	NA	Yawzi	NA
optA	ASV_00014	methionine	0.01251987301944986	LB_seagrass	-0.7833333333333333	0.7673683288054203	NA	0.01251987301944986	0.01251987301944986	sig_q01	-0.7833333333333333	LB_seagrass	NA
optA	ASV_00014	spermidine 3	0.006221861401996356	LB_seagrass	-0.6035087719298246	0.7673683288054203	NA	0.006221861401996356	0.006221861401996356	sig_q01	-0.6035087719298246	LB_seagrass	NA
optA	ASV_00014	5'UMP	0.01049406198793622	LB_seagrass	-0.5227272727272727	0.7673683288054203	NA	0.01049406198793622	0.01049406198793622	sig_q01	-0.5227272727272727	LB_seagrass	NA
optA	ASV_00015	pantothenic acid	0.0038638302419369674	LB_seagrass	-0.5780632411067194	0.7673683288054203	NA	0.0038638302419369674	0.0038638302419369674	sig_q01	-0.5780632411067194	LB_seagrass	NA
optA	ASV_00016	glycine	0.0016530408522373197	LB_seagrass	-0.6185770750988142	0.7673683288054203	NA	0.0016530408522373197	0.0016530408522373197	sig_q01	-0.6185770750988142	LB_seagrass	NA
optA	ASV_00016	proline	0.004139998914296167	Yawzi	0.5634782608695652	0.7673683288054203	NA	0.004139998914296167	0.004139998914296167	sig_q01	0.5634782608695652	Yawzi	NA
optA	ASV_00016	lysine 2	0.013142961757591413	LB_seagrass	-0.5088932806324111	0.7673683288054203	NA	0.013142961757591413	0.013142961757591413	sig_q01	-0.5088932806324111	LB_seagrass	NA
optA	ASV_00016	phenylalanine	0.006162370496506313	LB_seagrass	-0.5533596837944664	0.7673683288054203	NA	0.006162370496506313	0.006162370496506313	sig_q01	-0.5533596837944664	LB_seagrass	NA
optA	ASV_00016	threonine	0.0068574899732255544	Yawzi	0.5474308300395258	0.7673683288054203	NA	0.0068574899732255544	0.0068574899732255544	sig_q01	0.5474308300395258	Yawzi	NA
optA	ASV_00016	valine	0.011384341355399896	Yawzi	0.5177865612648221	0.7673683288054203	NA	0.011384341355399896	0.011384341355399896	sig_q01	0.5177865612648221	Yawzi	NA
optA	ASV_00016	pantothenic acid	8.191617484545099e-6	LB_seagrass	-0.7875494071146245	0.015158188564053899	0.015158188564053899	8.191617484545099e-6	8.191617484545099e-6	vsig	-0.7875494071146245	LB_seagrass	NA
optA	ASV_00016	cysteate	0.0016899317366156704	LB_seagrass	-0.6175889328063241	0.7673683288054203	NA	0.0016899317366156704	0.0016899317366156704	sig_q01	-0.6175889328063241	LB_seagrass	NA
optA	ASV_00016	ciliatine	6.216777655315666e-5	LB_seagrass	-0.7361660079051384	0.09799856198791629	NA	6.216777655315666e-5	6.216777655315666e-5	sig_q01	-0.7361660079051384	LB_seagrass	NA
optA	ASV_00016	GABA	5.086234424408849e-4	LB_seagrass	-0.6669960474308301	0.5262067860385401	NA	5.086234424408849e-4	5.086234424408849e-4	sig_q01	-0.6669960474308301	LB_seagrass	NA
optA	ASV_00017	glycine	0.008588995169391345	LB_seagrass	-0.5345849802371542	0.7673683288054203	NA	0.008588995169391345	0.008588995169391345	sig_q01	-0.5345849802371542	LB_seagrass	NA
optA	ASV_00017	pantothenic acid	0.0023826415883756095	LB_seagrass	-0.6017786561264823	0.7673683288054203	NA	0.0023826415883756095	0.0023826415883756095	sig_q01	-0.6017786561264823	LB_seagrass	NA
optA	ASV_00017	ciliatine	0.010154390039677701	LB_seagrass	-0.5247035573122529	0.7673683288054203	NA	0.010154390039677701	0.010154390039677701	sig_q01	-0.5247035573122529	LB_seagrass	NA
optA	ASV_00017	GABA	0.01049406198793622	LB_seagrass	-0.5227272727272727	0.7673683288054203	NA	0.01049406198793622	0.01049406198793622	sig_q01	-0.5227272727272727	LB_seagrass	NA
optA	ASV_00018	asparagine	0.006767290779716272	Tektite	-0.537391304347826	0.7673683288054203	NA	0.006767290779716272	0.006767290779716272	sig_q01	-0.537391304347826	Tektite	NA
optA	ASV_00018	glycine	0.007749632525023932	LB_seagrass	-0.5405138339920948	0.7673683288054203	NA	0.007749632525023932	0.007749632525023932	sig_q01	-0.5405138339920948	LB_seagrass	NA
optA	ASV_00018	kynurenine	0.0012113881267314095	LB_seagrass	-0.6442687747035575	0.7673683288054203	NA	0.0012113881267314095	0.0012113881267314095	sig_q01	-0.6442687747035575	LB_seagrass	NA
optA	ASV_00018	aspartate	0.00247576151890345	Tektite	-0.588695652173913	0.7673683288054203	NA	0.00247576151890345	0.00247576151890345	sig_q01	-0.588695652173913	Tektite	NA
optA	ASV_00018	proline	0.0019025985739904976	Tektite	-0.6008695652173912	0.7673683288054203	NA	0.0019025985739904976	0.0019025985739904976	sig_q01	-0.6008695652173912	Tektite	NA
optA	ASV_00018	ornithine 2	0.003363091413860922	Tektite	-0.5739130434782608	0.7673683288054203	NA	0.003363091413860922	0.003363091413860922	sig_q01	-0.5739130434782608	Tektite	NA
optA	ASV_00018	serine	0.003799673322503558	Tektite	-0.5678260869565216	0.7673683288054203	NA	0.003799673322503558	0.003799673322503558	sig_q01	-0.5678260869565216	Tektite	NA
optA	ASV_00018	threonine	0.012533636281864763	Tektite	-0.5118577075098815	0.7673683288054203	NA	0.012533636281864763	0.012533636281864763	sig_q01	-0.5118577075098815	Tektite	NA
optA	ASV_00018	valine	0.011947654542326483	Tektite	-0.5148221343873518	0.7673683288054203	NA	0.011947654542326483	0.011947654542326483	sig_q01	-0.5148221343873518	Tektite	NA
optA	ASV_00018	isoleucine	0.004356259737992475	Tektite	-0.5608695652173913	0.7673683288054203	NA	0.004356259737992475	0.004356259737992475	sig_q01	-0.5608695652173913	Tektite	NA
optA	ASV_00018	leucine	0.003189414263574943	Tektite	-0.5765217391304347	0.7673683288054203	NA	0.003189414263574943	0.003189414263574943	sig_q01	-0.5765217391304347	Tektite	NA
optA	ASV_00018	pantothenic acid	0.0028107323985247733	LB_seagrass	-0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	sig_q01	-0.5938735177865613	LB_seagrass	NA
optA	ASV_00018	5'AMP	8.629681828999778e-4	Yawzi	0.9285714285714287	0.7673683288054203	NA	8.629681828999778e-4	8.629681828999778e-4	sig_q01	0.9285714285714287	Yawzi	NA
optA	ASV_00018	glutamic acid	0.012137275539587173	Tektite	-0.5034782608695652	0.7673683288054203	NA	0.012137275539587173	0.012137275539587173	sig_q01	-0.5034782608695652	Tektite	NA
optA	ASV_00019	glutathione 2	0.005040162265430841	LB_seagrass	-0.5642292490118577	0.7673683288054203	NA	0.005040162265430841	0.005040162265430841	sig_q01	-0.5642292490118577	LB_seagrass	NA
optA	ASV_00020	glycine	3.7913074268974476e-4	LB_seagrass	-0.6778656126482214	0.4230011875258367	NA	3.7913074268974476e-4	3.7913074268974476e-4	sig_q01	-0.6778656126482214	LB_seagrass	NA
optA	ASV_00020	kynurenine	2.9028182509549793e-4	LB_seagrass	-0.6996047430830041	0.3418873994399656	NA	2.9028182509549793e-4	2.9028182509549793e-4	sig_q01	-0.6996047430830041	LB_seagrass	NA
optA	ASV_00020	lysine 2	0.005837465953390886	LB_seagrass	-0.5563241106719368	0.7673683288054203	NA	0.005837465953390886	0.005837465953390886	sig_q01	-0.5563241106719368	LB_seagrass	NA
optA	ASV_00020	phenylalanine	0.0037894951096109635	LB_seagrass	-0.5790513833992095	0.7673683288054203	NA	0.0037894951096109635	0.0037894951096109635	sig_q01	-0.5790513833992095	LB_seagrass	NA
optA	ASV_00020	pantothenic acid	1.9733598531608674e-5	LB_seagrass	-0.766798418972332	0.034683208962054506	0.034683208962054506	1.9733598531608674e-5	1.9733598531608674e-5	vsig	-0.766798418972332	LB_seagrass	NA
optA	ASV_00020	cysteate	0.0054265944192421365	LB_seagrass	-0.5602766798418972	0.7673683288054203	NA	0.0054265944192421365	0.0054265944192421365	sig_q01	-0.5602766798418972	LB_seagrass	NA
optA	ASV_00020	ciliatine	3.6891813158812834e-4	LB_seagrass	-0.6788537549407114	0.41516833522463165	NA	3.6891813158812834e-4	3.6891813158812834e-4	sig_q01	-0.6788537549407114	LB_seagrass	NA
optA	ASV_00020	GABA	0.0110210644683428	LB_seagrass	-0.5197628458498024	0.7673683288054203	NA	0.0110210644683428	0.0110210644683428	sig_q01	-0.5197628458498024	LB_seagrass	NA
optA	ASV_00020	arginine	0.0062739636561592645	LB_seagrass	-0.5523715415019763	0.7673683288054203	NA	0.0062739636561592645	0.0062739636561592645	sig_q01	-0.5523715415019763	LB_seagrass	NA
optA	ASV_00021	pantothenic acid	0.003048051052455234	LB_seagrass	-0.5899209486166008	0.7673683288054203	NA	0.003048051052455234	0.003048051052455234	sig_q01	-0.5899209486166008	LB_seagrass	NA
optA	ASV_00022	homoserine betaine	0.009739944695595278	LB_seagrass	-0.6428571428571428	0.7673683288054203	NA	0.009739944695595278	0.009739944695595278	sig_q01	-0.6428571428571428	LB_seagrass	NA
optA	ASV_00022	3'AMP	0.0012903808284814135	LB_seagrass	0.6294466403162055	0.7673683288054203	NA	0.0012903808284814135	0.0012903808284814135	sig_q01	0.6294466403162055	LB_seagrass	NA
optA	ASV_00022	isethionate	0.0013818030039001172	LB_seagrass	-0.6264822134387351	0.7673683288054203	NA	0.0013818030039001172	0.0013818030039001172	sig_q01	-0.6264822134387351	LB_seagrass	NA
optA	ASV_00022	glutathione 2	3.9181620824466545e-5	LB_seagrass	-0.7490118577075099	0.06545286164083024	NA	3.9181620824466545e-5	3.9181620824466545e-5	sig_q01	-0.7490118577075099	LB_seagrass	NA
optA	ASV_00023	tryptamine	0.013905968814362764	LB_seagrass	0.6853146853146853	0.7673683288054203	NA	0.013905968814362764	0.013905968814362764	sig_q01	0.6853146853146853	LB_seagrass	NA
optA	ASV_00023	glycine	0.004855750079701904	LB_seagrass	-0.566205533596838	0.7673683288054203	NA	0.004855750079701904	0.004855750079701904	sig_q01	-0.566205533596838	LB_seagrass	NA
optA	ASV_00023	pantothenic acid	0.0033020547806449385	LB_seagrass	-0.5859683794466403	0.7673683288054203	NA	0.0033020547806449385	0.0033020547806449385	sig_q01	-0.5859683794466403	LB_seagrass	NA
optA	ASV_00023	uridine	0.008301237763228284	LB_seagrass	-0.5365612648221344	0.7673683288054203	NA	0.008301237763228284	0.008301237763228284	sig_q01	-0.5365612648221344	LB_seagrass	NA
optA	ASV_00023	taurine	0.008021507712704247	LB_seagrass	-0.5385375494071146	0.7673683288054203	NA	0.008021507712704247	0.008021507712704247	sig_q01	-0.5385375494071146	LB_seagrass	NA
optA	ASV_00023	arginine	0.013776317138224045	LB_seagrass	-0.5059288537549407	0.7673683288054203	NA	0.013776317138224045	0.013776317138224045	sig_q01	-0.5059288537549407	LB_seagrass	NA
optA	ASV_00024	ornithine 2	0.005009821489836475	Tektite	0.5535986214800713	0.7673683288054203	NA	0.005009821489836475	0.005009821489836475	sig_q01	0.5535986214800713	Tektite	NA
optA	ASV_00024	threonine	0.014406300664011372	Tektite	0.5030887230431829	0.7673683288054203	NA	0.014406300664011372	0.014406300664011372	sig_q01	0.5030887230431829	Tektite	NA
optA	ASV_00024	guanosine	0.0020082755054294543	Yawzi	0.904761904761905	0.7673683288054203	NA	0.0020082755054294543	0.0020082755054294543	sig_q01	0.904761904761905	Yawzi	NA
optA	ASV_00024	cysteine 2	0.012311224300312272	Yawzi	0.5026086956521738	0.7673683288054203	NA	0.012311224300312272	0.012311224300312272	sig_q01	0.5026086956521738	Yawzi	NA
optA	ASV_00024	cysteate	0.0019263122933621478	LB_seagrass	0.6116600790513834	0.7673683288054203	NA	0.0019263122933621478	0.0019263122933621478	sig_q01	0.6116600790513834	LB_seagrass	NA
optA	ASV_00024	ciliatine	0.004254147239571465	LB_seagrass	0.5731225296442688	0.7673683288054203	NA	0.004254147239571465	0.004254147239571465	sig_q01	0.5731225296442688	LB_seagrass	NA
optA	ASV_00024	isethionate	0.0028107323985247733	LB_seagrass	0.5938735177865613	0.7673683288054203	NA	0.0028107323985247733	0.0028107323985247733	sig_q01	0.5938735177865613	LB_seagrass	NA
optA	ASV_00025	homoserine betaine	0.002030145549100648	Tektite	-0.7494505494505495	0.7673683288054203	NA	0.002030145549100648	0.002030145549100648	sig_q01	-0.7494505494505495	Tektite	NA
optA	ASV_00025	glycine	0.009987982109574405	LB_seagrass	0.5256916996047432	0.7673683288054203	NA	0.009987982109574405	0.009987982109574405	sig_q01	0.5256916996047432	LB_seagrass	NA
optA	ASV_00025	phenylalanine	0.013351376029395666	LB_seagrass	0.5079051383399209	0.7673683288054203	NA	0.013351376029395666	0.013351376029395666	sig_q01	0.5079051383399209	LB_seagrass	NA
optA	ASV_00025	pantothenic acid	4.456870245641473e-4	LB_seagrass	0.6719367588932806	0.4807621709451897	NA	4.456870245641473e-4	4.456870245641473e-4	sig_q01	0.6719367588932806	LB_seagrass	NA
optA	ASV_00025	cysteate	0.0062739636561592645	LB_seagrass	0.5523715415019763	0.7673683288054203	NA	0.0062739636561592645	0.0062739636561592645	sig_q01	0.5523715415019763	LB_seagrass	NA
optA	ASV_00025	ciliatine	0.0021901983438907214	LB_seagrass	0.6057312252964426	0.7673683288054203	NA	0.0021901983438907214	0.0021901983438907214	sig_q01	0.6057312252964426	LB_seagrass	NA
optA	ASV_00026	putrescine 2	9.869258677951207e-4	Tektite	-0.7089783281733747	0.7673683288054203	NA	9.869258677951207e-4	9.869258677951207e-4	sig_q01	-0.7089783281733747	Tektite	NA
optA	ASV_00026	homoserine betaine	0.008117706397553236	Tektite	0.6747252747252748	0.7673683288054203	NA	0.008117706397553236	0.008117706397553236	sig_q01	0.6747252747252748	Tektite	NA
optA	ASV_00026	glycine	6.336231317858907e-4	LB_seagrass	-0.658573714194418	0.6202843428890046	NA	6.336231317858907e-4	6.336231317858907e-4	sig_q01	-0.658573714194418	LB_seagrass	NA
optA	ASV_00026	pantothenic acid	0.0014045338651425654	LB_seagrass	-0.6257711920314777	0.7673683288054203	NA	0.0014045338651425654	0.0014045338651425654	sig_q01	-0.6257711920314777	LB_seagrass	NA
optA	ASV_00026	cysteate	0.002954030031300322	LB_seagrass	-0.5914547073071709	0.7673683288054203	NA	0.002954030031300322	0.002954030031300322	sig_q01	-0.5914547073071709	LB_seagrass	NA
optA	ASV_00026	taurine	0.00337408742864278	LB_seagrass	-0.5848942028745827	0.7673683288054203	NA	0.00337408742864278	0.00337408742864278	sig_q01	-0.5848942028745827	LB_seagrass	NA
optA	ASV_00026	ciliatine	2.822877186873327e-4	LB_seagrass	-0.6883483112346255	0.33376746678280367	NA	2.822877186873327e-4	2.822877186873327e-4	sig_q01	-0.6883483112346255	LB_seagrass	NA
optA	ASV_00026	GABA	0.011107256085653884	LB_seagrass	-0.5192891585487021	0.7673683288054203	NA	0.011107256085653884	0.011107256085653884	sig_q01	-0.5192891585487021	LB_seagrass	NA
optA	ASV_00026	arginine	0.004671787399835099	LB_seagrass	-0.5682406146995514	0.7673683288054203	NA	0.004671787399835099	0.004671787399835099	sig_q01	-0.5682406146995514	LB_seagrass	NA
optA	ASV_00027	homoserine betaine	0.008704233809858838	Tektite	-0.6703296703296703	0.7673683288054203	NA	0.008704233809858838	0.008704233809858838	sig_q01	-0.6703296703296703	Tektite	NA
optA	ASV_00027	pantothenic acid	0.0022370281818486974	LB_seagrass	0.6047430830039525	0.7673683288054203	NA	0.0022370281818486974	0.0022370281818486974	sig_q01	0.6047430830039525	LB_seagrass	NA
optA	ASV_00027	cysteate	2.282146533614837e-4	LB_seagrass	0.6956521739130435	0.2861868335298467	NA	2.282146533614837e-4	2.282146533614837e-4	sig_q01	0.6956521739130435	LB_seagrass	NA
optA	ASV_00027	ciliatine	5.454230127507448e-6	LB_seagrass	0.7964426877470355	0.010175514551527839	0.010175514551527839	5.454230127507448e-6	5.454230127507448e-6	vsig	0.7964426877470355	LB_seagrass	NA
