grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass.dawn	pASV_00006	spermidine 3	0.008454728885061592	-0.7454545454545454	0.19522723053040442	NA	NA	NA	NA	0.008454728885061592	maybe	LB_seagrass	dawn	-0.7454545454545454
LB_seagrass.dawn	pASV_00009	homoserine betaine	0.007282041008429129	0.7545454545454546	0.1856923983452029	NA	NA	NA	0.007282041008429129	0.007282041008429129	sig_q05	LB_seagrass	dawn	0.7545454545454546
LB_seagrass.dawn	pASV_00009	sn-glycerol 3-phosphate	0.02018549850985404	-0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.02018549850985404	maybe	LB_seagrass	dawn	-0.6573426573426574
LB_seagrass.dawn	pASV_00009	spermidine 3	0.02084285361094508	-0.6818181818181818	0.27575567949218605	NA	NA	NA	NA	0.02084285361094508	maybe	LB_seagrass	dawn	-0.6818181818181818
LB_seagrass.dawn	pASV_00014	ciliatine	0.006543490146837897	-0.7342657342657344	0.17862834541657793	NA	NA	NA	0.006543490146837897	0.006543490146837897	sig_q05	LB_seagrass	dawn	-0.7342657342657344
LB_seagrass.dawn	pASV_00014	sn-glycerol 3-phosphate	0.01531732905328172	-0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.01531732905328172	maybe	LB_seagrass	dawn	-0.6783216783216784
LB_seagrass.dawn	pASV_00014	spermidine 3	6.116938500931734e-4	-0.8636363636363636	0.05290197387369634	NA	NA	6.116938500931734e-4	6.116938500931734e-4	6.116938500931734e-4	sig_q025	LB_seagrass	dawn	-0.8636363636363636
LB_seagrass.dawn	pASV_00019	ciliatine	0.004508435484294217	-0.7552447552447553	0.15940044890150498	NA	NA	NA	0.004508435484294217	0.004508435484294217	sig_q05	LB_seagrass	dawn	-0.7552447552447553
LB_seagrass.dawn	pASV_00019	sn-glycerol 3-phosphate	0.022034190932365295	-0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	-0.6503496503496504
LB_seagrass.dawn	pASV_00019	spermidine 3	3.301688021839017e-4	-0.8818181818181817	0.031946786949568845	0.031946786949568845	NA	3.301688021839017e-4	3.301688021839017e-4	3.301688021839017e-4	sig_q025	LB_seagrass	dawn	-0.8818181818181817
LB_seagrass.dawn	pASV_00021	ciliatine	0.02609689105270309	-0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	-0.6363636363636365
LB_seagrass.dawn	pASV_00021	sn-glycerol 3-phosphate	0.007355028857805111	-0.7272727272727274	0.1856923983452029	NA	NA	NA	0.007355028857805111	0.007355028857805111	sig_q05	LB_seagrass	dawn	-0.7272727272727274
LB_seagrass.dawn	pASV_00021	spermidine 3	0.0013331850799508597	-0.8363636363636363	0.09089488893565453	NA	NA	0.0013331850799508597	0.0013331850799508597	0.0013331850799508597	sig_q025	LB_seagrass	dawn	-0.8363636363636363
LB_seagrass.dawn	pASV_00028	homoserine betaine	3.301688021839017e-4	-0.8818181818181817	0.031946786949568845	0.031946786949568845	NA	3.301688021839017e-4	3.301688021839017e-4	3.301688021839017e-4	sig_q025	LB_seagrass	dawn	-0.8818181818181817
LB_seagrass.dawn	pASV_00028	tryptophan	0.01845271802844536	-0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.01845271802844536	maybe	LB_seagrass	dawn	-0.6643356643356645
LB_seagrass.dawn	pASV_00036	ciliatine	0.009201779777634755	-0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634755	maybe	LB_seagrass	dawn	-0.7132867132867134
LB_seagrass.dawn	pASV_00036	sn-glycerol 3-phosphate	0.004508435484294217	-0.7552447552447553	0.15940044890150498	NA	NA	NA	0.004508435484294217	0.004508435484294217	sig_q05	LB_seagrass	dawn	-0.7552447552447553
LB_seagrass.dawn	pASV_00036	spermidine 3	6.116938500931734e-4	-0.8636363636363636	0.05290197387369634	NA	NA	6.116938500931734e-4	6.116938500931734e-4	6.116938500931734e-4	sig_q025	LB_seagrass	dawn	-0.8636363636363636
LB_seagrass.dawn	pASV_00038	homoserine betaine	0.005299487178643863	0.7727272727272727	0.16855382499357552	NA	NA	NA	0.005299487178643863	0.005299487178643863	sig_q05	LB_seagrass	dawn	0.7727272727272727
LB_seagrass.dawn	pASV_00038	putrescine 2	8.62968182899974e-4	-0.9285714285714287	0.07057875863673475	NA	NA	8.62968182899974e-4	8.62968182899974e-4	8.62968182899974e-4	sig_q025	LB_seagrass	dawn	-0.9285714285714287
LB_seagrass.dawn	pASV_00045	homoserine betaine	0.014552051953727739	0.7090909090909091	0.2448966148762661	NA	NA	NA	NA	0.014552051953727739	maybe	LB_seagrass	dawn	0.7090909090909091
LB_seagrass.dawn	pASV_00045	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00058	pantothenic acid	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	NA	0.008239768712338441	maybe	LB_seagrass	dawn	0.7202797202797203
LB_seagrass.dawn	pASV_00059	homoserine betaine	4.546150514096433e-4	0.8727272727272727	0.04073264012788107	0.04073264012788107	NA	4.546150514096433e-4	4.546150514096433e-4	4.546150514096433e-4	sig_q025	LB_seagrass	dawn	0.8727272727272727
LB_seagrass.dawn	pASV_00059	sn-glycerol 3-phosphate	0.01531732905328172	-0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.01531732905328172	maybe	LB_seagrass	dawn	-0.6783216783216784
LB_seagrass.dawn	pASV_00060	putrescine 2	0.020815127253525287	-0.7857142857142858	0.27575567949218605	NA	NA	NA	NA	0.020815127253525287	maybe	LB_seagrass	dawn	-0.7857142857142858
LB_seagrass.dawn	pASV_00060	tryptophan	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_00064	homoserine betaine	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q025	LB_seagrass	dawn	0.8363636363636363
LB_seagrass.dawn	pASV_00064	sn-glycerol 3-phosphate	0.010245193941127892	-0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127892	maybe	LB_seagrass	dawn	-0.7062937062937064
LB_seagrass.dawn	pASV_00066	homoserine betaine	8.066741521648989e-4	0.8545454545454546	0.06610770573752975	NA	NA	8.066741521648989e-4	8.066741521648989e-4	8.066741521648989e-4	sig_q025	LB_seagrass	dawn	0.8545454545454546
LB_seagrass.dawn	pASV_00066	sn-glycerol 3-phosphate	0.022034190932365295	-0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	-0.6503496503496504
LB_seagrass.dawn	pASV_00092	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_00092	tryptophan	0.02400319120071367	-0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	-0.6433566433566434
LB_seagrass.dawn	pASV_00094	homoserine betaine	0.008454728885061592	0.7454545454545454	0.19522723053040442	NA	NA	NA	NA	0.008454728885061592	maybe	LB_seagrass	dawn	0.7454545454545454
LB_seagrass.dawn	pASV_00094	putrescine 2	0.01017554012345672	-0.8333333333333335	0.2092329065086181	NA	NA	NA	NA	0.01017554012345672	maybe	LB_seagrass	dawn	-0.8333333333333335
LB_seagrass.dawn	pASV_00094	spermidine 3	0.023313039833185997	-0.6727272727272727	0.2905326536922024	NA	NA	NA	NA	0.023313039833185997	maybe	LB_seagrass	dawn	-0.6727272727272727
LB_seagrass.dawn	pASV_00097	homoserine betaine	0.011204967253592057	0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	0.7272727272727273
LB_seagrass.dawn	pASV_00097	putrescine 2	0.020815127253525287	-0.7857142857142858	0.27575567949218605	NA	NA	NA	NA	0.020815127253525287	maybe	LB_seagrass	dawn	-0.7857142857142858
LB_seagrass.dawn	pASV_00097	tryptophan	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_00105	homoserine betaine	0.01279959806885844	0.7181818181818183	0.228156905030084	NA	NA	NA	NA	0.01279959806885844	maybe	LB_seagrass	dawn	0.7181818181818183
LB_seagrass.dawn	pASV_00105	putrescine 2	0.0038503204637324114	-0.880952380952381	0.15096508901873046	NA	NA	NA	0.0038503204637324114	0.0038503204637324114	sig_q05	LB_seagrass	dawn	-0.880952380952381
LB_seagrass.dawn	pASV_00105	tryptophan	0.011374198642690932	0.6993006993006995	0.21523958800211984	NA	NA	NA	NA	0.011374198642690932	maybe	LB_seagrass	dawn	0.6993006993006995
LB_seagrass.dawn	pASV_00111	homoserine betaine	0.01279959806885844	0.7181818181818183	0.228156905030084	NA	NA	NA	NA	0.01279959806885844	maybe	LB_seagrass	dawn	0.7181818181818183
LB_seagrass.dawn	pASV_00111	putrescine 2	0.020815127253525287	-0.7857142857142858	0.27575567949218605	NA	NA	NA	NA	0.020815127253525287	maybe	LB_seagrass	dawn	-0.7857142857142858
LB_seagrass.dawn	pASV_00111	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_00124	homoserine betaine	3.9737742565586e-5	0.9272727272727272	0.0043498559620065115	0.0043498559620065115	3.9737742565586e-5	3.9737742565586e-5	3.9737742565586e-5	3.9737742565586e-5	sig_q01	LB_seagrass	dawn	0.9272727272727272
LB_seagrass.dawn	pASV_00124	putrescine 2	0.014902667686230074	-0.8095238095238095	0.24762575324729322	NA	NA	NA	NA	0.014902667686230074	maybe	LB_seagrass	dawn	-0.8095238095238095
LB_seagrass.dawn	pASV_00124	tryptophan	0.004508435484294225	0.7552447552447553	0.15940044890150498	NA	NA	NA	0.004508435484294225	0.004508435484294225	sig_q05	LB_seagrass	dawn	0.7552447552447553
LB_seagrass.dawn	pASV_00131	pantothenic acid	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	0.6503496503496504
LB_seagrass.dawn	pASV_00147	pantothenic acid	0.00580115047447824	0.7412587412587414	0.17488496719636623	NA	NA	NA	0.00580115047447824	0.00580115047447824	sig_q05	LB_seagrass	dawn	0.7412587412587414
LB_seagrass.dawn	pASV_00164	homoserine betaine	0.00061169385009317105	0.8636363636363636	0.05290197387369634	NA	NA	0.00061169385009317105	0.00061169385009317105	0.00061169385009317105	sig_q025	LB_seagrass	dawn	0.8636363636363636
LB_seagrass.dawn	pASV_00164	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00164	tryptophan	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_00168	homoserine betaine	4.546150514096433e-4	0.8727272727272727	0.04073264012788107	0.04073264012788107	NA	4.546150514096433e-4	4.546150514096433e-4	4.546150514096433e-4	sig_q025	LB_seagrass	dawn	0.8727272727272727
LB_seagrass.dawn	pASV_00168	sn-glycerol 3-phosphate	0.013905968814362742	-0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362742	maybe	LB_seagrass	dawn	-0.6853146853146853
LB_seagrass.dawn	pASV_00191	homoserine betaine	4.988898739949745e-6	0.9545454545454546	5.535589436266532e-4	5.535589436266532e-4	4.988898739949745e-6	4.988898739949745e-6	4.988898739949745e-6	4.988898739949745e-6	sig_q01	LB_seagrass	dawn	0.9545454545454546
LB_seagrass.dawn	pASV_00191	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_00217	ciliatine	0.02400319120071367	-0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	-0.6433566433566434
LB_seagrass.dawn	pASV_00217	sn-glycerol 3-phosphate	0.002586214833362595	-0.7832167832167833	0.12450485409582902	NA	NA	NA	0.002586214833362595	0.002586214833362595	sig_q05	LB_seagrass	dawn	-0.7832167832167833
LB_seagrass.dawn	pASV_00217	spermidine 3	0.0031104283103858496	-0.8	0.13954928603877176	NA	NA	NA	0.0031104283103858496	0.0031104283103858496	sig_q05	LB_seagrass	dawn	-0.8
LB_seagrass.dawn	pASV_00219	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_00219	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_00227	homoserine betaine	0.011204967253592057	0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	0.7272727272727273
LB_seagrass.dawn	pASV_00227	putrescine 2	0.020815127253525287	-0.7857142857142858	0.27575567949218605	NA	NA	NA	NA	0.020815127253525287	maybe	LB_seagrass	dawn	-0.7857142857142858
LB_seagrass.dawn	pASV_00227	tryptophan	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_00229	pantothenic acid	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	NA	0.005124081698753069	0.005124081698753069	sig_q05	LB_seagrass	dawn	0.7482517482517483
LB_seagrass.dawn	pASV_00231	homoserine betaine	3.301688021839017e-4	-0.8818181818181817	0.031946786949568845	0.031946786949568845	NA	3.301688021839017e-4	3.301688021839017e-4	3.301688021839017e-4	sig_q025	LB_seagrass	dawn	-0.8818181818181817
LB_seagrass.dawn	pASV_00231	tryptophan	0.01845271802844536	-0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.01845271802844536	maybe	LB_seagrass	dawn	-0.6643356643356645
LB_seagrass.dawn	pASV_00251	homoserine betaine	1.0559337630360888e-4	0.9090909090909091	0.011196846162253023	0.011196846162253023	1.0559337630360888e-4	1.0559337630360888e-4	1.0559337630360888e-4	1.0559337630360888e-4	sig_q01	LB_seagrass	dawn	0.9090909090909091
LB_seagrass.dawn	pASV_00251	putrescine 2	0.014902667686230074	-0.8095238095238095	0.24762575324729322	NA	NA	NA	NA	0.014902667686230074	maybe	LB_seagrass	dawn	-0.8095238095238095
LB_seagrass.dawn	pASV_00251	tryptophan	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
LB_seagrass.dawn	pASV_00256	homoserine betaine	0.001045182145858681	-0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858681	0.001045182145858681	0.001045182145858681	sig_q025	LB_seagrass	dawn	-0.8454545454545456
LB_seagrass.dawn	pASV_00260	homoserine betaine	0.0031104283103858496	0.8	0.13954928603877176	NA	NA	NA	0.0031104283103858496	0.0031104283103858496	sig_q05	LB_seagrass	dawn	0.8
LB_seagrass.dawn	pASV_00260	putrescine 2	0.01017554012345672	-0.8333333333333335	0.2092329065086181	NA	NA	NA	NA	0.01017554012345672	maybe	LB_seagrass	dawn	-0.8333333333333335
LB_seagrass.dawn	pASV_00260	tryptophan	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_00264	pantothenic acid	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_00269	homoserine betaine	0.001045182145858681	-0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858681	0.001045182145858681	0.001045182145858681	sig_q025	LB_seagrass	dawn	-0.8454545454545456
LB_seagrass.dawn	pASV_00269	sn-glycerol 3-phosphate	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_00271	homoserine betaine	0.01279959806885844	0.7181818181818183	0.228156905030084	NA	NA	NA	NA	0.01279959806885844	maybe	LB_seagrass	dawn	0.7181818181818183
LB_seagrass.dawn	pASV_00271	putrescine 2	0.0038503204637324114	-0.880952380952381	0.15096508901873046	NA	NA	NA	0.0038503204637324114	0.0038503204637324114	sig_q05	LB_seagrass	dawn	-0.880952380952381
LB_seagrass.dawn	pASV_00271	tryptophan	0.011374198642690932	0.6993006993006995	0.21523958800211984	NA	NA	NA	NA	0.011374198642690932	maybe	LB_seagrass	dawn	0.6993006993006995
LB_seagrass.dawn	pASV_00277	homoserine betaine	0.001045182145858685	0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858685	0.001045182145858685	0.001045182145858685	sig_q025	LB_seagrass	dawn	0.8454545454545456
LB_seagrass.dawn	pASV_00277	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00277	tryptophan	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_00282	3'AMP	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_00282	pantothenic acid	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_00307	arginine	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_00307	asparagine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_00307	tryptophan	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
LB_seagrass.dawn	pASV_00313	3'AMP	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_00313	sn-glycerol 3-phosphate	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_00317	3'AMP	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_00321	3'AMP	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_00321	sn-glycerol 3-phosphate	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_00323	homoserine betaine	0.011204967253592057	-0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	-0.7272727272727273
LB_seagrass.dawn	pASV_00323	sn-glycerol 3-phosphate	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	NA	0.008239768712338441	maybe	LB_seagrass	dawn	0.7202797202797203
LB_seagrass.dawn	pASV_00337	DHPS	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_00337	homoserine betaine	0.02331303983318597	0.6727272727272727	0.2905326536922024	NA	NA	NA	NA	0.02331303983318597	maybe	LB_seagrass	dawn	0.6727272727272727
LB_seagrass.dawn	pASV_00337	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00337	tryptophan	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	NA	0.005124081698753069	0.005124081698753069	sig_q05	LB_seagrass	dawn	0.7482517482517483
LB_seagrass.dawn	pASV_00339	homoserine betaine	0.001045182145858685	0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858685	0.001045182145858685	0.001045182145858685	sig_q025	LB_seagrass	dawn	0.8454545454545456
LB_seagrass.dawn	pASV_00339	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00339	tryptophan	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_00346	homoserine betaine	1.0559337630360888e-4	0.9090909090909091	0.011196846162253023	0.011196846162253023	1.0559337630360888e-4	1.0559337630360888e-4	1.0559337630360888e-4	1.0559337630360888e-4	sig_q01	LB_seagrass	dawn	0.9090909090909091
LB_seagrass.dawn	pASV_00346	tryptophan	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_00349	homoserine betaine	0.0016769738964523737	-0.8272727272727273	0.10123526131440226	NA	NA	0.0016769738964523737	0.0016769738964523737	0.0016769738964523737	sig_q025	LB_seagrass	dawn	-0.8272727272727273
LB_seagrass.dawn	pASV_00349	sn-glycerol 3-phosphate	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_00354	homoserine betaine	3.9737742565586e-5	0.9272727272727272	0.0043498559620065115	0.0043498559620065115	3.9737742565586e-5	3.9737742565586e-5	3.9737742565586e-5	3.9737742565586e-5	sig_q01	LB_seagrass	dawn	0.9272727272727272
LB_seagrass.dawn	pASV_00354	tryptophan	0.008239768712338441	0.7202797202797203	0.19522723053040442	NA	NA	NA	NA	0.008239768712338441	maybe	LB_seagrass	dawn	0.7202797202797203
LB_seagrass.dawn	pASV_00355	5'UMP	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_00372	homoserine betaine	0.001045182145858685	0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858685	0.001045182145858685	0.001045182145858685	sig_q025	LB_seagrass	dawn	0.8454545454545456
LB_seagrass.dawn	pASV_00372	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_00372	tryptophan	0.0019003677255282686	0.7972027972027973	0.1067910329742367	NA	NA	0.0019003677255282686	0.0019003677255282686	0.0019003677255282686	sig_q025	LB_seagrass	dawn	0.7972027972027973
LB_seagrass.dawn	pASV_00382	DHPS	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_00382	homoserine betaine	0.02331303983318597	0.6727272727272727	0.2905326536922024	NA	NA	NA	NA	0.02331303983318597	maybe	LB_seagrass	dawn	0.6727272727272727
LB_seagrass.dawn	pASV_00382	tryptophan	0.0022231354099909208	0.7902097902097903	0.1155566075449799	NA	NA	NA	0.0022231354099909208	0.0022231354099909208	sig_q05	LB_seagrass	dawn	0.7902097902097903
LB_seagrass.dawn	pASV_00389	DHPS	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
