asv_id	simpleName	grouping	site	sampling_time	estimate	sig	abs_estimate	Domain	Phylum	Class	Order	Family	Genus	taxonomy_string
ASV_00176	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9545454545454546	sig_q01	0.9545454545454546	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00182	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9545454545454546	sig_q01	0.9545454545454546	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00190	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8363636363636363	sig_q025	0.8363636363636363	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Cryomorphaceae	Cryomorphaceae	Bacteroidia; Cryomorphaceae
ASV_00191	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8363636363636363	sig_q025	0.8363636363636363	Bacteria	Pseudomonadota	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Proteobacteria; Alphaproteobacteria
ASV_00202	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8454545454545456	sig_q025	0.8454545454545456	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS4 marine group	Bacteroidia; NS4 marine group
ASV_00202	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.8571428571428573	sig_q05	0.8571428571428573	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS4 marine group	Bacteroidia; NS4 marine group
ASV_00224	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9454545454545454	sig_q01	0.9454545454545454	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	HIMB11	Alphaproteobacteria; HIMB11
ASV_00232	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8636363636363636	sig_q01	0.8636363636363636	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Stappiaceae	Stappiaceae	Alphaproteobacteria; Stappiaceae
ASV_00238	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8636363636363636	sig_q01	0.8636363636363636	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagales	Chitinophagales	Bacteroidia; Chitinophagales
ASV_00240	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8818181818181817	sig_q01	0.8818181818181817	Bacteria	Bdellovibrionota	Bdellovibrionia	Bdellovibrionales	Bdellovibrionaceae	OM27 clade	Bdellovibrionia; OM27 clade
ASV_00245	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8272727272727273	sig_q025	0.8272727272727273	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00251	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9454545454545454	sig_q01	0.9454545454545454	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Alteromonadaceae	Alteromonadaceae	Gammaproteobacteria; Alteromonadaceae
ASV_00260	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.880952380952381	sig_q05	0.880952380952381	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriales	Flavobacteriales	Bacteroidia; Flavobacteriales
ASV_00264	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.904761904761905	sig_q05	0.904761904761905	Bacteria	Pseudomonadota	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Erythrobacter	Alphaproteobacteria; Erythrobacter
ASV_00271	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.880952380952381	sig_q05	0.880952380952381	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	Luminiphilus	Gammaproteobacteria; Luminiphilus
ASV_00289	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9545454545454546	sig_q01	0.9545454545454546	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS5 marine group	Bacteroidia; NS5 marine group
ASV_00292	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8636363636363636	sig_q01	0.8636363636363636	Archaea	Thermoplasmatota	Thermoplasmata	Marine Group II	Marine Group II	Marine Group II	Thermoplasmata; Marine Group II
ASV_00313	sn-glycerol 3-phosphate	LB_seagrass.dawn	LB_seagrass	dawn	0.8531468531468533	sig_q01	0.8531468531468533	Bacteria	Planctomycetota	Planctomycetes	Pirellulales	Pirellulaceae	Pirellulaceae	Planctomycetes; Pirellulaceae
ASV_00314	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8363636363636363	sig_q025	0.8363636363636363	Bacteria	Proteobacteria	Proteobacteria	Proteobacteria	Proteobacteria	Proteobacteria	Bacteria; Proteobacteria
ASV_00339	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9545454545454546	sig_q01	0.9545454545454546	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Alteromonadaceae	Aestuariibacter	Gammaproteobacteria; Aestuariibacter
ASV_00341	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9454545454545454	sig_q01	0.9454545454545454	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroidia; Bacteroides
ASV_00345	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8636363636363636	sig_q01	0.8636363636363636	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS4 marine group	Bacteroidia; NS4 marine group
ASV_00351	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8636363636363636	sig_q01	0.8636363636363636	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00352	sn-glycerol 3-phosphate	LB_seagrass.dawn	LB_seagrass	dawn	0.8321678321678323	sig_q025	0.8321678321678323	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Cyclobacteriaceae	Bacteroidia; Cyclobacteriaceae
ASV_00357	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8181818181818182	sig_q05	0.8181818181818182	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacteraceae	Alphaproteobacteria; Rhodobacteraceae
ASV_00357	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.9285714285714287	sig_q025	0.9285714285714287	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacteraceae	Alphaproteobacteria; Rhodobacteraceae
ASV_00372	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.880952380952381	sig_q05	0.880952380952381	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Mesoflavibacter	Bacteroidia; Mesoflavibacter
ASV_00382	3'AMP	LB_seagrass.dawn	LB_seagrass	dawn	0.8111888111888113	sig_q025	0.8111888111888113	Bacteria	Pseudomonadota	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Alphaproteobacteria; Sphingobium
ASV_00382	sn-glycerol 3-phosphate	LB_seagrass.dawn	LB_seagrass	dawn	0.8321678321678323	sig_q025	0.8321678321678323	Bacteria	Pseudomonadota	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Alphaproteobacteria; Sphingobium
ASV_00389	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8818181818181817	sig_q01	0.8818181818181817	Bacteria	Pseudomonadota	Alphaproteobacteria	Holosporales	Holosporaceae	Holosporaceae	Alphaproteobacteria; Holosporaceae
ASV_00389	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.8571428571428573	sig_q05	0.8571428571428573	Bacteria	Pseudomonadota	Alphaproteobacteria	Holosporales	Holosporaceae	Holosporaceae	Alphaproteobacteria; Holosporaceae
ASV_00404	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.904761904761905	sig_q05	0.904761904761905	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Endozoicomonadaceae	Endozoicomonas	Gammaproteobacteria; Endozoicomonas
ASV_00404	tryptophan	LB_seagrass.dawn	LB_seagrass	dawn	0.8251748251748252	sig_q025	0.8251748251748252	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Endozoicomonadaceae	Endozoicomonas	Gammaproteobacteria; Endozoicomonas
ASV_00432	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8	sig_q05	0.8	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Gammaproteobacteria; Marinobacter
ASV_00464	sn-glycerol 3-phosphate	LB_seagrass.dawn	LB_seagrass	dawn	0.8041958041958044	sig_q025	0.8041958041958044	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	Bacteroidia; Leeuwenhoekiella
ASV_00512	sn-glycerol 3-phosphate	LB_seagrass.dawn	LB_seagrass	dawn	0.8181818181818183	sig_q025	0.8181818181818183	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Crocinitomicaceae	Crocinitomix	Bacteroidia; Crocinitomix
ASV_00520	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8272727272727273	sig_q025	0.8272727272727273	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Vibrionaceae	Photobacterium	Gammaproteobacteria; Photobacterium
ASV_00520	tryptophan	LB_seagrass.dawn	LB_seagrass	dawn	0.8391608391608392	sig_q025	0.8391608391608392	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Vibrionaceae	Photobacterium	Gammaproteobacteria; Photobacterium
ASV_00630	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	-0.8	sig_q05	0.8	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium sensu stricto 1	Clostridia; Clostridium sensu stricto 1
ASV_00648	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9090909090909091	sig_q01	0.9090909090909091	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacteriaceae	Bacteroidia; Flavobacteriaceae
ASV_00648	putrescine 2	LB_seagrass.dawn	LB_seagrass	dawn	-0.8095238095238095	maybe	0.8095238095238095	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacteriaceae	Bacteroidia; Flavobacteriaceae
ASV_00687	sn-glycerol 3-phosphate	LB_seagrass.dawn	LB_seagrass	dawn	0.8041958041958044	sig_q025	0.8041958041958044	Bacteria	Fusobacteriota	Fusobacteria	Fusobacteriales	Fusobacteriaceae	Propionigenium	Fusobacteria; Propionigenium
ASV_00795	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	-0.8363636363636363	sig_q025	0.8363636363636363	Bacteria	Bacteria	Bacteria	Bacteria	Bacteria	Bacteria	Bacteria
ASV_00917	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.9181818181818181	sig_q01	0.9181818181818181	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Amoebophilaceae	Amoebophilaceae	Bacteroidia; Amoebophilaceae
ASV_02877	homoserine betaine	LB_seagrass.dawn	LB_seagrass	dawn	0.8181818181818182	sig_q05	0.8181818181818182	Bacteria	Bacteroidota	Bacteroidia	Cytophagales	Cyclobacteriaceae	Cyclobacteriaceae	Bacteroidia; Cyclobacteriaceae
ASV_00003	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8424242424242423	maybe	0.8424242424242423	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	HIMB11	Alphaproteobacteria; HIMB11
ASV_00004	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8303030303030301	maybe	0.8303030303030301	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS4 marine group	Bacteroidia; NS4 marine group
ASV_00006	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8787878787878787	sig_q05	0.8787878787878787	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Cryomorphaceae	Cryomorphaceae	Bacteroidia; Cryomorphaceae
ASV_00009	3'AMP	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8	maybe	0.8	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacteriaceae	Bacteroidia; Flavobacteriaceae
ASV_00009	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8787878787878787	sig_q05	0.8787878787878787	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Flavobacteriaceae	Bacteroidia; Flavobacteriaceae
ASV_00019	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8787878787878787	sig_q05	0.8787878787878787	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS2b marine group	Bacteroidia; NS2b marine group
ASV_00022	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8303030303030301	maybe	0.8303030303030301	Bacteria	Cyanobacteria	Cyanobacteria	Synechococcales	Cyanobiaceae	Synechococcus CC9902	Cyanobacteria; Synechococcus CC9902
ASV_00024	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.806060606060606	maybe	0.806060606060606	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacteraceae	Alphaproteobacteria; Rhodobacteraceae
ASV_00027	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8424242424242423	maybe	0.8424242424242423	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS5 marine group	Bacteroidia; NS5 marine group
ASV_00030	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8424242424242423	maybe	0.8424242424242423	Bacteria	Cyanobacteria	Cyanobacteria	Synechococcales	Cyanobiaceae	Synechococcus CC9902	Cyanobacteria; Synechococcus CC9902
ASV_00034	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8424242424242423	maybe	0.8424242424242423	Bacteria	Cyanobacteria	Cyanobacteria	Synechococcales	Cyanobiaceae	Synechococcus CC9902	Cyanobacteria; Synechococcus CC9902
ASV_00036	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8424242424242423	maybe	0.8424242424242423	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00038	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818181	maybe	0.8181818181818181	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	Formosa	Bacteroidia; Formosa
ASV_00040	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8303030303030301	maybe	0.8303030303030301	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	OM60(NOR5) clade	Gammaproteobacteria; OM60(NOR5) clade
ASV_00043	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8424242424242423	maybe	0.8424242424242423	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS5 marine group	Bacteroidia; NS5 marine group
ASV_00045	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818181	maybe	0.8181818181818181	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS7 marine group	NS7 marine group	Bacteroidia; NS7 marine group
ASV_00047	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818181	maybe	0.8181818181818181	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS4 marine group	Bacteroidia; NS4 marine group
ASV_00065	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8090909090909091	maybe	0.8090909090909091	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Halieaceae	OM60(NOR5) clade	Gammaproteobacteria; OM60(NOR5) clade
ASV_00074	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8666666666666666	sig_q05	0.8666666666666666	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Cryomorphaceae	Cryomorphaceae	Bacteroidia; Cryomorphaceae
ASV_00087	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8666666666666666	sig_q05	0.8666666666666666	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Stappiaceae	Stappiaceae	Alphaproteobacteria; Stappiaceae
ASV_00092	arginine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8272727272727273	sig_q05	0.8272727272727273	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Gammaproteobacteria; Acinetobacter
ASV_00092	GABA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8272727272727273	sig_q05	0.8272727272727273	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Gammaproteobacteria; Acinetobacter
ASV_00092	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Gammaproteobacteria; Acinetobacter
ASV_00107	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8424242424242423	maybe	0.8424242424242423	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS5 marine group	Bacteroidia; NS5 marine group
ASV_00115	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818181	maybe	0.8181818181818181	Bacteria	Cyanobacteria	Cyanobacteria	Synechococcales	Cyanobiaceae	Synechococcus CC9902	Cyanobacteria; Synechococcus CC9902
ASV_00140	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8303030303030301	maybe	0.8303030303030301	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	NS9 marine group	NS9 marine group	Bacteroidia; NS9 marine group
ASV_00143	kynurenine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8303030303030301	maybe	0.8303030303030301	Bacteria	Bacteroidota	Bacteroidia	Flavobacteriales	Flavobacteriaceae	NS4 marine group	Bacteroidia; NS4 marine group
ASV_00168	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8090909090909091	maybe	0.8090909090909091	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Litoricolaceae	Litoricola	Gammaproteobacteria; Litoricola
ASV_00191	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8181818181818182	maybe	0.8181818181818182	Bacteria	Pseudomonadota	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Alphaproteobacteria	Proteobacteria; Alphaproteobacteria
ASV_00245	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Pseudomonadota	Alphaproteobacteria	Puniceispirillales	SAR116 clade	SAR116 clade	Alphaproteobacteria; SAR116 clade
ASV_00269	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacterales	Enterobacterales	Gammaproteobacteria; Enterobacterales
ASV_00269	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacterales	Enterobacterales	Gammaproteobacteria; Enterobacterales
ASV_00314	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8181818181818182	maybe	0.8181818181818182	Bacteria	Proteobacteria	Proteobacteria	Proteobacteria	Proteobacteria	Proteobacteria	Bacteria; Proteobacteria
ASV_00323	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8090909090909091	maybe	0.8090909090909091	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium	Alphaproteobacteria; Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
ASV_00395	arginine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ascidiaceihabitans	Alphaproteobacteria; Ascidiaceihabitans
ASV_00395	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ascidiaceihabitans	Alphaproteobacteria; Ascidiaceihabitans
ASV_00395	GABA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8	maybe	0.8	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ascidiaceihabitans	Alphaproteobacteria; Ascidiaceihabitans
ASV_00395	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8454545454545456	sig_q05	0.8454545454545456	Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ascidiaceihabitans	Alphaproteobacteria; Ascidiaceihabitans
ASV_00432	arginine	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8181818181818182	maybe	0.8181818181818182	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Gammaproteobacteria; Marinobacter
ASV_00432	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Gammaproteobacteria; Marinobacter
ASV_00432	GABA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8	maybe	0.8	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Gammaproteobacteria; Marinobacter
ASV_00432	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8454545454545456	sig_q05	0.8454545454545456	Bacteria	Pseudomonadota	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Gammaproteobacteria; Marinobacter
ASV_00438	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8181818181818182	maybe	0.8181818181818182	Archaea	Thermoplasmatota	Thermoplasmata	Marine Group II	Marine Group II	Marine Group II	Thermoplasmata; Marine Group II
ASV_00438	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8363636363636363	sig_q05	0.8363636363636363	Archaea	Thermoplasmatota	Thermoplasmata	Marine Group II	Marine Group II	Marine Group II	Thermoplasmata; Marine Group II
ASV_00445	GABA	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8	maybe	0.8	Bacteria	Cyanobacteria	Cyanobacteria	Cyanobacteriales	Oscillatoriaceae	Oscillatoriaceae	Cyanobacteria; Oscillatoriaceae
ASV_00589	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8181818181818182	maybe	0.8181818181818182	Bacteria	Pseudomonadota	Alphaproteobacteria	Parvibaculales	PS1 clade	PS1 clade	Alphaproteobacteria; PS1 clade
ASV_00589	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	-0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Pseudomonadota	Alphaproteobacteria	Parvibaculales	PS1 clade	PS1 clade	Alphaproteobacteria; PS1 clade
ASV_00630	cysteate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8181818181818182	maybe	0.8181818181818182	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium sensu stricto 1	Clostridia; Clostridium sensu stricto 1
ASV_00630	sn-glycerol 3-phosphate	LB_seagrass.peak_photo	LB_seagrass	peak_photo	0.8363636363636363	sig_q05	0.8363636363636363	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium sensu stricto 1	Clostridia; Clostridium sensu stricto 1
