asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_00125	uridine	7.98764665316392e-11	-0.6784372904091214	2.742919723391515e-9	all	2.742919723391515e-9	NA	NA	7.98764665316392e-11	7.98764665316392e-11	sig_q05	-0.6784372904091214
pASV_00129	cysteate	2.1402733019193588e-11	-0.6929577464788731	8.434696549968956e-10	all	8.434696549968956e-10	NA	NA	2.1402733019193588e-11	2.1402733019193588e-11	sig_q05	-0.6929577464788731
pASV_00129	cysteine 2	2.6509001229984547e-10	-0.6644533869885982	8.093998347249527e-9	all	8.093998347249527e-9	NA	NA	2.6509001229984547e-10	2.6509001229984547e-10	sig_q05	-0.6644533869885982
pASV_00129	pantothenic acid	3.085612316895758e-16	-0.788900067069081	3.6816900511089845e-14	all	3.6816900511089845e-14	3.085612316895758e-16	3.085612316895758e-16	3.085612316895758e-16	3.085612316895758e-16	sig_q01	-0.788900067069081
pASV_00129	taurine	2.1510752621336685e-9	-0.6381287726358148	5.514419870016331e-8	all	5.514419870016331e-8	NA	NA	NA	2.1510752621336685e-9	maybe	-0.6381287726358148
pASV_00129	uridine	2.6683372338130852e-8	-0.602749832327297	5.132881698208648e-7	all	5.132881698208648e-7	NA	NA	NA	2.6683372338130852e-8	maybe	-0.602749832327297
pASV_00130	5'UMP	1.133346445135994e-7	-0.580281690140845	1.735340399613315e-6	all	1.735340399613315e-6	NA	NA	NA	1.133346445135994e-7	maybe	-0.580281690140845
pASV_00130	cysteate	5.15007613934221e-15	-0.7684775318578134	5.312580533858507e-13	all	5.312580533858507e-13	NA	5.15007613934221e-15	5.15007613934221e-15	5.15007613934221e-15	sig_q025	-0.7684775318578134
pASV_00130	cysteine 2	2.2433531547232265e-13	-0.7373910127431254	1.4855473115625007e-11	all	1.4855473115625007e-11	NA	2.2433531547232265e-13	2.2433531547232265e-13	2.2433531547232265e-13	sig_q025	-0.7373910127431254
pASV_00130	pantothenic acid	1.0974671201775008e-21	-0.8584171696847752	1.9070885017205268e-19	all	1.9070885017205268e-19	1.0974671201775008e-21	1.0974671201775008e-21	1.0974671201775008e-21	1.0974671201775008e-21	sig_q01	-0.8584171696847752
pASV_00130	sarcosine	1.7946904061112246e-7	-0.5727699530516431	2.5801290391466867e-6	all	2.5801290391466867e-6	NA	NA	NA	1.7946904061112246e-7	maybe	-0.5727699530516431
pASV_00130	sn-glycerol 3-phosphate	7.55689873428835e-9	-0.6210261569416499	1.68966512977715e-7	all	1.68966512977715e-7	NA	NA	NA	7.55689873428835e-9	maybe	-0.6210261569416499
pASV_00130	taurine	4.468700598341441e-12	-0.7091884641180415	2.080999926119723e-10	all	2.080999926119723e-10	NA	NA	4.468700598341441e-12	4.468700598341441e-12	sig_q05	-0.7091884641180415
pASV_00130	uridine	9.06674179322304e-11	-0.676995305164319	3.0727235407085205e-9	all	3.0727235407085205e-9	NA	NA	9.06674179322304e-11	9.06674179322304e-11	sig_q05	-0.676995305164319
pASV_00131	5'UMP	4.324099829030269e-8	0.5954393024815559	7.689532470690366e-7	all	7.689532470690366e-7	NA	NA	NA	4.324099829030269e-8	maybe	0.5954393024815559
pASV_00131	cysteate	1.2442255668617854e-13	0.7425553319919516	8.754208798148192e-12	all	8.754208798148192e-12	NA	1.2442255668617854e-13	1.2442255668617854e-13	1.2442255668617854e-13	sig_q025	0.7425553319919516
pASV_00131	cysteine 2	1.30336082982075e-13	0.7421529175050301	9.09612361340131e-12	all	9.09612361340131e-12	NA	1.30336082982075e-13	1.30336082982075e-13	1.30336082982075e-13	sig_q025	0.7421529175050301
pASV_00131	pantothenic acid	6.994917459177733e-24	0.8789738430583499	1.509270023775249e-21	all	1.509270023775249e-21	6.994917459177733e-24	6.994917459177733e-24	6.994917459177733e-24	6.994917459177733e-24	sig_q01	0.8789738430583499
pASV_00131	taurine	8.537569248676381e-13	0.725217974513749	4.6149215654849445e-11	all	4.6149215654849445e-11	NA	8.537569248676381e-13	8.537569248676381e-13	8.537569248676381e-13	sig_q025	0.725217974513749
pASV_00131	uridine	6.41184420686681e-11	0.680918846411804	2.2679709044288994e-9	all	2.2679709044288994e-9	NA	NA	6.41184420686681e-11	6.41184420686681e-11	sig_q05	0.680918846411804
pASV_00133	arginine	3.892080673220807e-8	-0.597048960429242	7.056985489568147e-7	all	7.056985489568147e-7	NA	NA	NA	3.892080673220807e-8	maybe	-0.597048960429242
pASV_00133	cysteate	8.507025722927683e-13	-0.7252515090543259	4.608031590335639e-11	all	4.608031590335639e-11	NA	8.507025722927683e-13	8.507025722927683e-13	8.507025722927683e-13	sig_q025	-0.7252515090543259
pASV_00133	cysteine 2	7.618377728717044e-11	-0.67897384305835	2.630067148692556e-9	all	2.630067148692556e-9	NA	NA	7.618377728717044e-11	7.618377728717044e-11	sig_q05	-0.67897384305835
pASV_00133	pantothenic acid	3.2899392510572335e-13	-0.7339704896042923	2.0330097157129808e-11	all	2.0330097157129808e-11	NA	3.2899392510572335e-13	3.2899392510572335e-13	3.2899392510572335e-13	sig_q025	-0.7339704896042923
pASV_00133	sarcosine	5.4799833612011544e-8	-0.5917840375586854	9.396538356835782e-7	all	9.396538356835782e-7	NA	NA	NA	5.4799833612011544e-8	maybe	-0.5917840375586854
pASV_00133	sn-glycerol 3-phosphate	6.117060778260707e-9	-0.6239771965124077	1.4003796434193301e-7	all	1.4003796434193301e-7	NA	NA	NA	6.117060778260707e-9	maybe	-0.6239771965124077
pASV_00133	taurine	6.989284754294357e-10	-0.652582159624413	1.997423409030789e-8	all	1.997423409030789e-8	NA	NA	6.989284754294357e-10	6.989284754294357e-10	sig_q05	-0.652582159624413
pASV_00133	uridine	1.59054313687162e-9	-0.6420858484238765	4.1894550254201405e-8	all	4.1894550254201405e-8	NA	NA	1.59054313687162e-9	1.59054313687162e-9	sig_q05	-0.6420858484238765
pASV_00144	cysteate	2.167526598880316e-9	-0.6380281690140844	5.540138074847891e-8	all	5.540138074847891e-8	NA	NA	NA	2.167526598880316e-9	maybe	-0.6380281690140844
pASV_00144	cysteine 2	3.3347551777141375e-8	-0.5993963782696177	6.193936948448669e-7	all	6.193936948448669e-7	NA	NA	NA	3.3347551777141375e-8	maybe	-0.5993963782696177
pASV_00144	pantothenic acid	6.698409798669564e-12	-0.7050972501676726	2.934606201474659e-10	all	2.934606201474659e-10	NA	NA	6.698409798669564e-12	6.698409798669564e-12	sig_q05	-0.7050972501676726
pASV_00144	sn-glycerol 3-phosphate	3.154731498628895e-8	-0.6002347417840375	5.910441965448577e-7	all	5.910441965448577e-7	NA	NA	NA	3.154731498628895e-8	maybe	-0.6002347417840375
pASV_00144	taurine	1.746446182405696e-8	-0.6090207914151575	3.5549516159471925e-7	all	3.5549516159471925e-7	NA	NA	NA	1.746446182405696e-8	maybe	-0.6090207914151575
pASV_00146	arginine	1.038418029122989e-7	-0.5816901408450704	1.6090197253173208e-6	all	1.6090197253173208e-6	NA	NA	NA	1.038418029122989e-7	maybe	-0.5816901408450704
pASV_00146	cysteate	8.633327411091639e-15	-0.764486921529175	8.340825124178534e-13	all	8.340825124178534e-13	NA	8.633327411091639e-15	8.633327411091639e-15	8.633327411091639e-15	sig_q025	-0.764486921529175
pASV_00146	cysteine 2	3.193284944011197e-13	-0.7342387659289067	1.9780032002473184e-11	all	1.9780032002473184e-11	NA	3.193284944011197e-13	3.193284944011197e-13	3.193284944011197e-13	sig_q025	-0.7342387659289067
pASV_00146	pantothenic acid	1.2227627003050061e-19	-0.835814889336016	1.7491586649887965e-17	all	1.7491586649887965e-17	1.2227627003050061e-19	1.2227627003050061e-19	1.2227627003050061e-19	1.2227627003050061e-19	sig_q01	-0.835814889336016
pASV_00146	sarcosine	7.588206501119999e-8	-0.5866867873910127	1.2453597839881678e-6	all	1.2453597839881678e-6	NA	NA	NA	7.588206501119999e-8	maybe	-0.5866867873910127
pASV_00146	sn-glycerol 3-phosphate	2.075861856036626e-9	-0.6385982562038899	5.332164204017889e-8	all	5.332164204017889e-8	NA	NA	NA	2.075861856036626e-9	maybe	-0.6385982562038899
pASV_00146	taurine	1.1604193345901213e-11	-0.6994299128101944	4.877528800520685e-10	all	4.877528800520685e-10	NA	NA	1.1604193345901213e-11	1.1604193345901213e-11	sig_q05	-0.6994299128101944
pASV_00146	uridine	1.55145060135623e-10	-0.6707914151576123	5.008748001286332e-9	all	5.008748001286332e-9	NA	NA	1.55145060135623e-10	1.55145060135623e-10	sig_q05	-0.6707914151576123
pASV_00150	cysteate	1.9053700766557748e-14	-0.7582159624413145	1.6499612717314823e-12	all	1.6499612717314823e-12	NA	1.9053700766557748e-14	1.9053700766557748e-14	1.9053700766557748e-14	sig_q025	-0.7582159624413145
