test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00005	cysteine 2	3.005832835195148e-10	-0.6629443326626424	2.220051418248057e-7	2.220051418248057e-7	3.005832835195148e-10	3.005832835195148e-10	vsig	all.all	-0.6629443326626424	all	all
optA	ASV_00005	uridine	1.0629674380303356e-8	-0.6161971830985915	5.6573280446240495e-6	5.6573280446240495e-6	1.0629674380303356e-8	1.0629674380303356e-8	vsig	all.all	-0.6161971830985915	all	all
optA	ASV_00005	cysteate	1.4564233954165085e-10	-0.6715291750503016	1.193956073903668e-7	1.193956073903668e-7	1.4564233954165085e-10	1.4564233954165085e-10	vsig	all.all	-0.6715291750503016	all	all
optA	ASV_00005	taurine	9.842842639294146e-11	-0.6760563380281689	8.486698382084615e-8	8.486698382084615e-8	9.842842639294146e-11	9.842842639294146e-11	vsig	all.all	-0.6760563380281689	all	all
optA	ASV_00005	arginine	1.7983555501731715e-5	-0.4852112676056337	0.003357799586950573	0.003357799586950573	1.7983555501731715e-5	1.7983555501731715e-5	vsig	all.all	NA	all	all
optA	ASV_00005	sarcosine	3.999574024716989e-5	-0.4672032193158953	0.006416690158476016	0.006416690158476016	3.999574024716989e-5	3.999574024716989e-5	vsig	all.all	NA	all	all
optA	ASV_00005	5'UMP	4.775699436682676e-6	-0.513011401743796	0.001118296754334551	0.001118296754334551	4.775699436682676e-6	4.775699436682676e-6	vsig	all.all	-0.513011401743796	all	all
optA	ASV_00005	sn-glycerol 3-phosphate	5.3336420403069045e-5	-0.46046277665995966	0.008083017845118301	0.008083017845118301	5.3336420403069045e-5	5.3336420403069045e-5	vsig	all.all	NA	all	all
optA	ASV_00006	homoserine betaine	8.818442674724899e-6	-0.6600284495021337	0.0018755565053712102	0.0018755565053712102	8.818442674724899e-6	8.818442674724899e-6	vsig	all.all	-0.6600284495021337	all	all
optA	ASV_00006	citrulline	2.294786598634924e-8	-0.6049966465459423	1.1124329714705185e-5	1.1124329714705185e-5	2.294786598634924e-8	2.294786598634924e-8	vsig	all.all	-0.6049966465459423	all	all
optA	ASV_00006	ornithine 2	5.259703353221073e-6	-0.5175739861161857	0.0012129015365017275	0.0012129015365017275	5.259703353221073e-6	5.259703353221073e-6	vsig	all.all	-0.5175739861161857	all	all
optA	ASV_00006	serine	2.3448987910282402e-6	-0.530259819788295	6.193697314105417e-4	6.193697314105417e-4	2.3448987910282402e-6	2.3448987910282402e-6	vsig	all.all	-0.530259819788295	all	all
optA	ASV_00006	threonine	1.195907645320737e-6	-0.5463646328096456	3.50007967062065e-4	3.50007967062065e-4	1.195907645320737e-6	1.195907645320737e-6	vsig	all.all	-0.5463646328096456	all	all
optA	ASV_00006	valine	1.8547886713311927e-6	-0.5381074168797955	5.068435014417122e-4	5.068435014417122e-4	1.8547886713311927e-6	1.8547886713311927e-6	vsig	all.all	-0.5381074168797955	all	all
optA	ASV_00006	isoleucine	2.797019354822893e-5	-0.47538564721663307	0.004793728688295586	0.004793728688295586	2.797019354822893e-5	2.797019354822893e-5	vsig	all.all	NA	all	all
optA	ASV_00006	leucine	3.6659102715521363e-6	-0.5182763246143527	8.95204768545565e-4	8.95204768545565e-4	3.6659102715521363e-6	3.6659102715521363e-6	vsig	all.all	-0.5182763246143527	all	all
optA	ASV_00006	guanosine	1.145426633997486e-6	0.6973410657621184	3.3750467822736004e-4	3.3750467822736004e-4	1.145426633997486e-6	1.145426633997486e-6	vsig	all.all	0.6973410657621184	all	all
optA	ASV_00006	pantothenic acid	2.5446430977919535e-19	0.8319584171696847	5.859385007908615e-16	5.859385007908615e-16	2.5446430977919535e-19	2.5446430977919535e-19	vsig	all.all	0.8319584171696847	all	all
optA	ASV_00006	cysteine 2	9.890248172509082e-14	0.7445338698859825	1.6370054404365052e-10	1.6370054404365052e-10	9.890248172509082e-14	9.890248172509082e-14	vsig	all.all	0.7445338698859825	all	all
optA	ASV_00006	uridine	2.4853090302106615e-10	0.6652246814218644	1.9075867632507903e-7	1.9075867632507903e-7	2.4853090302106615e-10	2.4853090302106615e-10	vsig	all.all	0.6652246814218644	all	all
optA	ASV_00006	cysteate	8.902647749696158e-12	0.7021797451374915	1.0090269250057675e-8	1.0090269250057675e-8	8.902647749696158e-12	8.902647749696158e-12	vsig	all.all	0.7021797451374915	all	all
optA	ASV_00006	taurine	3.2944750110604063e-10	0.6618376928236082	2.4015189089936197e-7	2.4015189089936197e-7	3.2944750110604063e-10	3.2944750110604063e-10	vsig	all.all	0.6618376928236082	all	all
optA	ASV_00006	glutathione 2	4.2284488571458274e-6	0.5358391608391608	0.001008664136643522	0.001008664136643522	4.2284488571458274e-6	4.2284488571458274e-6	vsig	all.all	0.5358391608391608	all	all
optA	ASV_00006	sarcosine	3.936366045646276e-6	0.5168678739101273	9.488193447266892e-4	9.488193447266892e-4	3.936366045646276e-6	3.936366045646276e-6	vsig	all.all	0.5168678739101273	all	all
optA	ASV_00006	5'UMP	3.8349545829476915e-5	0.46817572099262234	0.006208375937079024	0.006208375937079024	3.8349545829476915e-5	3.8349545829476915e-5	vsig	all.all	NA	all	all
optA	ASV_00007	pantothenic acid	2.0030233341240872e-14	-0.7578135479543929	3.613269484314312e-11	3.613269484314312e-11	2.0030233341240872e-14	2.0030233341240872e-14	vsig	all.all	-0.7578135479543929	all	all
optA	ASV_00007	cysteine 2	6.687403504827802e-9	-0.6227364185110663	3.7611648378704504e-6	3.7611648378704504e-6	6.687403504827802e-9	6.687403504827802e-9	vsig	all.all	-0.6227364185110663	all	all
optA	ASV_00007	uridine	7.524024974487676e-8	-0.5868209255533199	3.178914763317055e-5	3.178914763317055e-5	7.524024974487676e-8	7.524024974487676e-8	vsig	all.all	-0.5868209255533199	all	all
optA	ASV_00007	cysteate	4.682027598833347e-9	-0.627665995975855	2.7314014001611266e-6	2.7314014001611266e-6	4.682027598833347e-9	4.682027598833347e-9	vsig	all.all	-0.627665995975855	all	all
optA	ASV_00007	taurine	2.0985290729867342e-10	-0.6672367538564721	1.6561794527469983e-7	1.6561794527469983e-7	2.0985290729867342e-10	2.0985290729867342e-10	vsig	all.all	-0.6672367538564721	all	all
optA	ASV_00007	DHPS	2.1748531813335424e-5	-0.48101945003353447	0.003914215761501851	0.003914215761501851	2.1748531813335424e-5	2.1748531813335424e-5	vsig	all.all	NA	all	all
optA	ASV_00007	arginine	2.3963646319091765e-6	-0.5265593561368208	6.299820181213773e-4	6.299820181213773e-4	2.3963646319091765e-6	2.3963646319091765e-6	vsig	all.all	-0.5265593561368208	all	all
optA	ASV_00007	glutathione 2	2.1810741129245037e-5	-0.5004807692307692	0.003919425256790396	0.003919425256790396	2.1810741129245037e-5	2.1810741129245037e-5	vsig	all.all	-0.5004807692307692	all	all
optA	ASV_00007	sarcosine	1.2885990396011515e-7	-0.5782025486250838	5.0720916727379746e-5	5.0720916727379746e-5	1.2885990396011515e-7	1.2885990396011515e-7	vsig	all.all	-0.5782025486250838	all	all
optA	ASV_00007	5'UMP	4.1570226477445215e-8	-0.5960429242119382	1.8844912581520525e-5	1.8844912581520525e-5	4.1570226477445215e-8	4.1570226477445215e-8	vsig	all.all	-0.5960429242119382	all	all
optA	ASV_00007	sn-glycerol 3-phosphate	1.4901003501410791e-8	-0.6113346747149564	7.58020535233301e-6	7.58020535233301e-6	1.4901003501410791e-8	1.4901003501410791e-8	vsig	all.all	-0.6113346747149564	all	all
optA	ASV_00008	pantothenic acid	3.677931308398402e-11	-0.6870892018779342	3.569137891948937e-8	3.569137891948937e-8	3.677931308398402e-11	3.677931308398402e-11	vsig	all.all	-0.6870892018779342	all	all
optA	ASV_00008	cysteine 2	3.3146277815710197e-9	-0.6323608316566063	1.99462631182231e-6	1.99462631182231e-6	3.3146277815710197e-9	3.3146277815710197e-9	vsig	all.all	-0.6323608316566063	all	all
optA	ASV_00008	uridine	1.5788767265758552e-7	-0.5748826291079812	6.074183163289095e-5	6.074183163289095e-5	1.5788767265758552e-7	1.5788767265758552e-7	vsig	all.all	-0.5748826291079812	all	all
optA	ASV_00008	cysteate	7.378359407599993e-9	-0.6213615023474177	4.090997214428049e-6	4.090997214428049e-6	7.378359407599993e-9	7.378359407599993e-9	vsig	all.all	-0.6213615023474177	all	all
optA	ASV_00008	taurine	2.535584414468086e-9	-0.6359490274983232	1.5630699966530763e-6	1.5630699966530763e-6	2.535584414468086e-9	2.535584414468086e-9	vsig	all.all	-0.6359490274983232	all	all
optA	ASV_00008	ciliatine	6.021659811837565e-5	-0.4575788061703554	0.008918495420080939	0.008918495420080939	6.021659811837565e-5	6.021659811837565e-5	vsig	all.all	NA	all	all
optA	ASV_00008	arginine	6.411523749113259e-6	-0.5070422535211266	0.0014357033598703382	0.0014357033598703382	6.411523749113259e-6	6.411523749113259e-6	vsig	all.all	-0.5070422535211266	all	all
optA	ASV_00008	glutathione 2	3.7896182492225376e-5	-0.4876311188811189	0.006148967811074255	0.006148967811074255	3.7896182492225376e-5	3.7896182492225376e-5	vsig	all.all	NA	all	all
optA	ASV_00008	sarcosine	5.2585518297165175e-5	-0.4607981220657277	0.007993979016073287	0.007993979016073287	5.2585518297165175e-5	5.2585518297165175e-5	vsig	all.all	NA	all	all
optA	ASV_00008	malic acid	6.650646303944407e-5	-0.45519785378940303	0.009706868733730166	0.009706868733730166	6.650646303944407e-5	6.650646303944407e-5	vsig	all.all	NA	all	all
optA	ASV_00008	5'UMP	9.98233974742861e-6	-0.4978537894030851	0.002071331528996255	0.002071331528996255	9.98233974742861e-6	9.98233974742861e-6	vsig	all.all	NA	all	all
optA	ASV_00008	sn-glycerol 3-phosphate	4.54663097336133e-5	-0.46421864520456063	0.00709920064324031	0.00709920064324031	4.54663097336133e-5	4.54663097336133e-5	vsig	all.all	NA	all	all
optA	ASV_00009	homoserine betaine	5.387527093441483e-5	-0.613560929350403	0.008147331294856024	0.008147331294856024	5.387527093441483e-5	5.387527093441483e-5	vsig	all.all	-0.613560929350403	all	all
optA	ASV_00009	citrulline	7.186599370532971e-9	-0.6217303822937624	3.998834328921664e-6	3.998834328921664e-6	7.186599370532971e-9	7.186599370532971e-9	vsig	all.all	-0.6217303822937624	all	all
optA	ASV_00009	ornithine 2	2.091842232212082e-6	-0.5358056265984655	5.614312362803944e-4	5.614312362803944e-4	2.091842232212082e-6	2.091842232212082e-6	vsig	all.all	-0.5358056265984655	all	all
optA	ASV_00009	serine	1.0659211581414504e-6	-0.5450966669582714	3.1903692435268784e-4	3.1903692435268784e-4	1.0659211581414504e-6	1.0659211581414504e-6	vsig	all.all	-0.5450966669582714	all	all
optA	ASV_00009	threonine	1.7409206915284752e-6	-0.5393131165509683	4.7974651380319506e-4	4.7974651380319506e-4	1.7409206915284752e-6	1.7409206915284752e-6	vsig	all.all	-0.5393131165509683	all	all
optA	ASV_00009	valine	1.9161411922105128e-6	-0.5374862988673731	5.219691283287549e-4	5.219691283287549e-4	1.9161411922105128e-6	1.9161411922105128e-6	vsig	all.all	-0.5374862988673731	all	all
optA	ASV_00009	isoleucine	2.8948705838353275e-6	-0.5229040912139503	7.367953838109045e-4	7.367953838109045e-4	2.8948705838353275e-6	2.8948705838353275e-6	vsig	all.all	-0.5229040912139503	all	all
optA	ASV_00009	leucine	3.40708475194955e-7	-0.5619718309859154	1.1813078051205913e-4	1.1813078051205913e-4	3.40708475194955e-7	3.40708475194955e-7	vsig	all.all	-0.5619718309859154	all	all
optA	ASV_00009	guanosine	7.66605008564669e-7	0.7052193894299157	2.4035722658600125e-4	2.4035722658600125e-4	7.66605008564669e-7	7.66605008564669e-7	vsig	all.all	0.7052193894299157	all	all
optA	ASV_00009	pantothenic acid	8.614088539650984e-18	0.8119718309859153	1.889057552195685e-14	1.889057552195685e-14	8.614088539650984e-18	8.614088539650984e-18	vsig	all.all	0.8119718309859153	all	all
optA	ASV_00009	cysteine 2	3.375606660458252e-11	0.6880281690140845	3.345251838033068e-8	3.345251838033068e-8	3.375606660458252e-11	3.375606660458252e-11	vsig	all.all	0.6880281690140845	all	all
optA	ASV_00009	uridine	7.767389048380621e-8	0.5863179074446679	3.2676291329505615e-5	3.2676291329505615e-5	7.767389048380621e-8	7.767389048380621e-8	vsig	all.all	0.5863179074446679	all	all
optA	ASV_00009	cysteate	2.1896481494668465e-9	0.6378940308517772	1.373611200020029e-6	1.373611200020029e-6	2.1896481494668465e-9	2.1896481494668465e-9	vsig	all.all	0.6378940308517772	all	all
optA	ASV_00009	taurine	5.087269485549693e-9	0.626525821596244	2.930686483560642e-6	2.930686483560642e-6	5.087269485549693e-9	5.087269485549693e-9	vsig	all.all	0.626525821596244	all	all
optA	ASV_00009	sarcosine	7.629526920364379e-5	0.4518779342723004	0.010905835508208127	0.010905835508208127	7.629526920364379e-5	7.629526920364379e-5	vsig	all.all	NA	all	all
optA	ASV_00010	homoserine betaine	2.8934482198838826e-5	0.630393551446183	0.0049255686835273154	0.0049255686835273154	2.8934482198838826e-5	2.8934482198838826e-5	vsig	all.all	0.630393551446183	all	all
optA	ASV_00010	guanosine	5.637197781766556e-6	-0.6634205055257686	0.001288190191054848	0.001288190191054848	5.637197781766556e-6	5.637197781766556e-6	vsig	all.all	-0.6634205055257686	all	all
optA	ASV_00010	pantothenic acid	7.209227941829533e-22	-0.8602615694164989	1.83249211647616e-18	1.83249211647616e-18	7.209227941829533e-22	7.209227941829533e-22	vsig	all.all	-0.8602615694164989	all	all
optA	ASV_00010	cysteine 2	4.605239509095598e-12	-0.7088866532528503	5.546805524173704e-9	5.546805524173704e-9	4.605239509095598e-12	4.605239509095598e-12	vsig	all.all	-0.7088866532528503	all	all
optA	ASV_00010	uridine	2.1952120331405645e-9	-0.6378604963112006	1.3748981759180922e-6	1.3748981759180922e-6	2.1952120331405645e-9	2.1952120331405645e-9	vsig	all.all	-0.6378604963112006	all	all
optA	ASV_00010	cysteate	4.5927557478491164e-11	-0.6846411804158282	4.374270199474552e-8	4.374270199474552e-8	4.5927557478491164e-11	4.5927557478491164e-11	vsig	all.all	-0.6846411804158282	all	all
optA	ASV_00010	taurine	1.5080754873672768e-11	-0.6966800804828973	1.6217943224696313e-8	1.6217943224696313e-8	1.5080754873672768e-11	1.5080754873672768e-11	vsig	all.all	-0.6966800804828973	all	all
optA	ASV_00010	arginine	2.431058837361918e-5	-0.47853789403085173	0.00426916984582599	0.00426916984582599	2.431058837361918e-5	2.431058837361918e-5	vsig	all.all	NA	all	all
optA	ASV_00010	sarcosine	8.222605966916888e-6	-0.5019114688128772	0.0017695011877612325	0.0017695011877612325	8.222605966916888e-6	8.222605966916888e-6	vsig	all.all	-0.5019114688128772	all	all
optA	ASV_00010	5'UMP	1.3830927740525082e-5	-0.4909121395036887	0.0027183626641403766	0.0027183626641403766	1.3830927740525082e-5	1.3830927740525082e-5	vsig	all.all	NA	all	all
optA	ASV_00010	sn-glycerol 3-phosphate	5.636087489965205e-5	-0.45915492957746473	0.008446535894991959	0.008446535894991959	5.636087489965205e-5	5.636087489965205e-5	vsig	all.all	NA	all	all
optA	ASV_00011	guanosine	2.3352607372408647e-5	-0.629062260641208	0.004144788687696495	0.004144788687696495	2.3352607372408647e-5	2.3352607372408647e-5	vsig	all.all	-0.629062260641208	all	all
optA	ASV_00011	pantothenic acid	1.6761804301494808e-10	-0.6698859825620388	1.3473048809469282e-7	1.3473048809469282e-7	1.6761804301494808e-10	1.6761804301494808e-10	vsig	all.all	-0.6698859825620388	all	all
optA	ASV_00011	cysteine 2	1.1347368801998265e-9	-0.6464453386988598	7.547841670016342e-7	7.547841670016342e-7	1.1347368801998265e-9	1.1347368801998265e-9	vsig	all.all	-0.6464453386988598	all	all
optA	ASV_00011	uridine	9.651088002773702e-8	-0.5828638497652582	3.955915284303413e-5	3.955915284303413e-5	9.651088002773702e-8	9.651088002773702e-8	vsig	all.all	-0.5828638497652582	all	all
optA	ASV_00011	cysteate	1.231340167104498e-7	-0.5789403085177732	4.8589278803701776e-5	4.8589278803701776e-5	1.231340167104498e-7	1.231340167104498e-7	vsig	all.all	-0.5789403085177732	all	all
optA	ASV_00011	taurine	1.790113345539154e-9	-0.6405432595573439	1.1544255171080903e-6	1.1544255171080903e-6	1.790113345539154e-9	1.790113345539154e-9	vsig	all.all	-0.6405432595573439	all	all
optA	ASV_00011	arginine	1.2932604376423983e-5	-0.4923541247484909	0.0025704199634132598	0.0025704199634132598	1.2932604376423983e-5	1.2932604376423983e-5	vsig	all.all	NA	all	all
optA	ASV_00011	glutathione 2	2.1232611419487037e-5	-0.5010926573426573	0.003844340090164367	0.003844340090164367	2.1232611419487037e-5	2.1232611419487037e-5	vsig	all.all	-0.5010926573426573	all	all
optA	ASV_00011	sarcosine	1.8884806317803657e-5	-0.4841381623071763	0.003498542197582398	0.003498542197582398	1.8884806317803657e-5	1.8884806317803657e-5	vsig	all.all	NA	all	all
optA	ASV_00011	malic acid	4.559685892775095e-5	-0.4641515761234071	0.007115327579649293	0.007115327579649293	4.559685892775095e-5	4.559685892775095e-5	vsig	all.all	NA	all	all
optA	ASV_00011	5'UMP	1.4492569242142077e-6	-0.5360831656606304	4.1094438570793423e-4	4.1094438570793423e-4	1.4492569242142077e-6	1.4492569242142077e-6	vsig	all.all	-0.5360831656606304	all	all
optA	ASV_00012	homoserine betaine	1.3725574188242437e-5	0.6493598862019914	0.002700602445257163	0.002700602445257163	1.3725574188242437e-5	1.3725574188242437e-5	vsig	all.all	0.6493598862019914	all	all
optA	ASV_00012	guanosine	6.569811672447263e-6	-0.6599190283400809	0.0014620464124821696	0.0014620464124821696	6.569811672447263e-6	6.569811672447263e-6	vsig	all.all	-0.6599190283400809	all	all
optA	ASV_00012	pantothenic acid	8.171758774637098e-20	-0.8378940308517772	1.9212123896781638e-16	1.9212123896781638e-16	8.171758774637098e-20	8.171758774637098e-20	vsig	all.all	-0.8378940308517772	all	all
optA	ASV_00012	cysteine 2	5.6886339307202546e-11	-0.6822602280348758	5.2705428992013785e-8	5.2705428992013785e-8	5.6886339307202546e-11	5.6886339307202546e-11	vsig	all.all	-0.6822602280348758	all	all
optA	ASV_00012	uridine	8.905503900167704e-9	-0.618712273641851	4.851832554923935e-6	4.851832554923935e-6	8.905503900167704e-9	8.905503900167704e-9	vsig	all.all	-0.618712273641851	all	all
optA	ASV_00012	cysteate	7.674590373848567e-10	-0.6514084507042253	5.270531671337323e-7	5.270531671337323e-7	7.674590373848567e-10	7.674590373848567e-10	vsig	all.all	-0.6514084507042253	all	all
optA	ASV_00012	taurine	1.4191735087478105e-10	-0.6718309859154928	1.1670853606141027e-7	1.1670853606141027e-7	1.4191735087478105e-10	1.4191735087478105e-10	vsig	all.all	-0.6718309859154928	all	all
optA	ASV_00012	arginine	4.939646916238654e-5	-0.46227364185110653	0.007593225627597834	0.007593225627597834	4.939646916238654e-5	4.939646916238654e-5	vsig	all.all	NA	all	all
optA	ASV_00012	sarcosine	1.920420416753575e-5	-0.4837692823608316	0.0035439049048707778	0.0035439049048707778	1.920420416753575e-5	1.920420416753575e-5	vsig	all.all	NA	all	all
optA	ASV_00012	5'UMP	1.2338430158829275e-5	-0.4933601609657947	0.0024774833592271874	0.0024774833592271874	1.2338430158829275e-5	1.2338430158829275e-5	vsig	all.all	NA	all	all
optA	ASV_00012	sn-glycerol 3-phosphate	8.039418888846354e-5	-0.4506036217303822	0.01136927183959945	0.01136927183959945	8.039418888846354e-5	8.039418888846354e-5	vsig	all.all	NA	all	all
optA	ASV_00013	citrulline	8.302544127058851e-6	0.5017102615694164	0.0017827834851612359	0.0017827834851612359	8.302544127058851e-6	8.302544127058851e-6	vsig	all.all	0.5017102615694164	all	all
optA	ASV_00013	ornithine 2	4.150281764710145e-6	0.5223602484472051	9.92134043500615e-4	9.92134043500615e-4	4.150281764710145e-6	4.150281764710145e-6	vsig	all.all	0.5223602484472051	all	all
optA	ASV_00013	serine	1.3052310874526782e-5	0.4953022482722421	0.0025899990906433088	0.0025899990906433088	1.3052310874526782e-5	1.3052310874526782e-5	vsig	all.all	NA	all	all
optA	ASV_00013	threonine	1.3122439866941918e-5	0.4983924004384363	0.002601546133722299	0.002601546133722299	1.3122439866941918e-5	1.3122439866941918e-5	vsig	all.all	NA	all	all
optA	ASV_00013	valine	1.1653307450276804e-5	0.5009499451954695	0.002364781697665088	0.002364781697665088	1.1653307450276804e-5	1.1653307450276804e-5	vsig	all.all	0.5009499451954695	all	all
optA	ASV_00013	isoleucine	7.650609086041056e-5	0.45181086519114677	0.010931978921382	0.010931978921382	7.650609086041056e-5	7.650609086041056e-5	vsig	all.all	NA	all	all
optA	ASV_00013	leucine	1.6809630354559723e-5	0.4866867873910127	0.003179558435869386	0.003179558435869386	1.6809630354559723e-5	1.6809630354559723e-5	vsig	all.all	NA	all	all
optA	ASV_00013	guanosine	2.001537912436669e-6	-0.6859612649086332	5.412766927443932e-4	5.412766927443932e-4	2.001537912436669e-6	2.001537912436669e-6	vsig	all.all	-0.6859612649086332	all	all
optA	ASV_00013	pantothenic acid	1.72332788274198e-7	-0.573440643863179	6.552629946999345e-5	6.552629946999345e-5	1.72332788274198e-7	1.72332788274198e-7	vsig	all.all	-0.573440643863179	all	all
optA	ASV_00013	cysteine 2	1.9667336705204197e-8	-0.6072769953051642	9.659648203988422e-6	9.659648203988422e-6	1.9667336705204197e-8	1.9667336705204197e-8	vsig	all.all	-0.6072769953051642	all	all
