test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00011	glutamine	0.0019003677255282703	Tektite.dawn	-0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	sig_q01	-0.7972027972027973	Tektite	dawn
optA	ASV_00011	glutamic acid	0.007355028857805111	Tektite.dawn	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	sig_q01	-0.7272727272727274	Tektite	dawn
optA	ASV_00011	isethionate	0.011374198642690932	LB_seagrass.dawn	0.6993006993006995	0.7447218850847505	NA	0.011374198642690932	0.011374198642690932	sig_q01	0.6993006993006995	LB_seagrass	dawn
optA	ASV_00011	malic acid	0.0045084354842942305	Tektite.peak_photo	0.7552447552447553	0.7447218850847505	NA	0.0045084354842942305	0.0045084354842942305	sig_q01	0.7552447552447553	Tektite	peak_photo
optA	ASV_00012	homoserine betaine	0.003746082953397416	Tektite.peak_photo	0.7909090909090909	0.7447218850847505	NA	0.003746082953397416	0.003746082953397416	sig_q01	0.7909090909090909	Tektite	peak_photo
optA	ASV_00012	ciliatine	9.513628555555071e-4	Tektite.peak_photo	0.8251748251748252	0.5894407819649535	NA	9.513628555555071e-4	9.513628555555071e-4	sig_q01	0.8251748251748252	Tektite	peak_photo
optA	ASV_00012	3'AMP	0.011204967253592057	LB_seagrass.peak_photo	-0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	-0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00012	isethionate	2.8428045348547355e-5	LB_seagrass.dawn	0.9160839160839161	0.024458910911789367	0.024458910911789367	2.8428045348547355e-5	2.8428045348547355e-5	vsig	0.9160839160839161	LB_seagrass	dawn
optA	ASV_00012	glutathione 2	0.007355028857805126	LB_seagrass.dawn	0.7272727272727274	0.7447218850847505	NA	0.007355028857805126	0.007355028857805126	sig_q01	0.7272727272727274	LB_seagrass	dawn
optA	ASV_00013	cysteate	0.009759535959916911	LB_seagrass.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00014	spermidine 3	0.002558580199713915	LB_seagrass.dawn	-0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	-0.8090909090909091	LB_seagrass	dawn
optA	ASV_00014	pantothenic acid	4.181179404149946e-4	Tektite.peak_photo	0.8531468531468533	0.30487727666129066	NA	4.181179404149946e-4	4.181179404149946e-4	sig_q01	0.8531468531468533	Tektite	peak_photo
optA	ASV_00014	ciliatine	0.001143105086804052	LB_seagrass.dawn	-0.8181818181818183	0.6773767744770631	NA	0.001143105086804052	0.001143105086804052	sig_q01	-0.8181818181818183	LB_seagrass	dawn
optA	ASV_00014	5'UMP	0.0039504489725426545	LB_seagrass.dawn	-0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	sig_q01	-0.7622377622377623	LB_seagrass	dawn
optA	ASV_00015	kynurenine	0.011143446799694262	LB_seagrass.peak_photo	-0.7575757575757575	0.7447218850847505	NA	0.011143446799694262	0.011143446799694262	sig_q01	-0.7575757575757575	LB_seagrass	peak_photo
optA	ASV_00015	glutamic acid	0.008239768712338426	Tektite.dawn	-0.7202797202797203	0.7447218850847505	NA	0.008239768712338426	0.008239768712338426	sig_q01	-0.7202797202797203	Tektite	dawn
optA	ASV_00015	isethionate	2.5981184986148103e-4	LB_seagrass.dawn	0.8671328671328673	0.19915396147632453	NA	2.5981184986148103e-4	2.5981184986148103e-4	sig_q01	0.8671328671328673	LB_seagrass	dawn
optA	ASV_00015	sn-glycerol 3-phosphate	0.012593030496094082	Tektite.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	Tektite	dawn
optA	ASV_00016	proline	0.008239768712338441	Yawzi.peak_photo	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	sig_q01	0.7202797202797203	Yawzi	peak_photo
optA	ASV_00016	phenylalanine	0.011204967253592057	LB_seagrass.peak_photo	-0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	-0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00016	ornithine 2	4.546150514096433e-4	Yawzi.peak_photo	0.8727272727272727	0.32604057346583026	NA	4.546150514096433e-4	4.546150514096433e-4	sig_q01	0.8727272727272727	Yawzi	peak_photo
optA	ASV_00016	serine	1.5997142806871369e-4	Yawzi.peak_photo	0.9	0.12894780819480042	NA	1.5997142806871369e-4	1.5997142806871369e-4	sig_q01	0.9	Yawzi	peak_photo
optA	ASV_00016	pantothenic acid	6.116938500931739e-4	LB_seagrass.peak_photo	-0.8636363636363636	0.4199958163562365	NA	6.116938500931739e-4	6.116938500931739e-4	sig_q01	-0.8636363636363636	LB_seagrass	peak_photo
optA	ASV_00016	cysteate	0.009759535959916911	LB_seagrass.peak_photo	-0.7363636363636363	0.7447218850847505	NA	0.009759535959916911	0.009759535959916911	sig_q01	-0.7363636363636363	LB_seagrass	peak_photo
optA	ASV_00016	GABA	8.066741521649004e-4	LB_seagrass.peak_photo	-0.8545454545454546	0.5239788986334543	NA	8.066741521649004e-4	8.066741521649004e-4	sig_q01	-0.8545454545454546	LB_seagrass	peak_photo
optA	ASV_00016	5'UMP	0.007355028857805111	LB_seagrass.dawn	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	sig_q01	-0.7272727272727274	LB_seagrass	dawn
optA	ASV_00016	sn-glycerol 3-phosphate	0.0034464502618274493	LB_seagrass.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	-0.7692307692307694	LB_seagrass	dawn
optA	ASV_00017	isethionate	0.005801150474478243	LB_seagrass.dawn	0.7412587412587414	0.7447218850847505	NA	0.005801150474478243	0.005801150474478243	sig_q01	0.7412587412587414	LB_seagrass	dawn
optA	ASV_00017	sn-glycerol 3-phosphate	0.004508435484294213	Tektite.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	Tektite	dawn
optA	ASV_00018	GABA	0.0022200312259168533	Tektite.dawn	-0.8424242424242423	0.7447218850847505	NA	0.0022200312259168533	0.0022200312259168533	sig_q01	-0.8424242424242423	Tektite	dawn
optA	ASV_00018	arginine	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
optA	ASV_00019	glutathione 2	0.012593030496094082	LB_seagrass.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	LB_seagrass	dawn
optA	ASV_00020	3'AMP	3.316683391269215e-4	LB_seagrass.dawn	-0.8601398601398602	0.24877073629634328	NA	3.316683391269215e-4	3.316683391269215e-4	sig_q01	-0.8601398601398602	LB_seagrass	dawn
optA	ASV_00020	glutamine	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
optA	ASV_00020	sn-glycerol 3-phosphate	0.0039504489725426545	LB_seagrass.dawn	-0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	sig_q01	-0.7622377622377623	LB_seagrass	dawn
optA	ASV_00021	homoserine betaine	0.004473162252783056	Tektite.peak_photo	-0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	-0.7818181818181817	Tektite	peak_photo
optA	ASV_00021	3'AMP	0.006233059747904751	LB_seagrass.peak_photo	-0.7636363636363637	0.7447218850847505	NA	0.006233059747904751	0.006233059747904751	sig_q01	-0.7636363636363637	LB_seagrass	peak_photo
optA	ASV_00021	isethionate	1.862195109868082e-5	LB_seagrass.dawn	0.9230769230769232	0.01616808441153309	0.01616808441153309	1.862195109868082e-5	1.862195109868082e-5	vsig	0.9230769230769232	LB_seagrass	dawn
optA	ASV_00022	homoserine betaine	0.005299487178643858	Tektite.peak_photo	-0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	-0.7727272727272727	Tektite	peak_photo
optA	ASV_00022	pantothenic acid	0.011374198642690932	Tektite.peak_photo	0.6993006993006995	0.7447218850847505	NA	0.011374198642690932	0.011374198642690932	sig_q01	0.6993006993006995	Tektite	peak_photo
optA	ASV_00022	ciliatine	9.513628555555071e-4	Tektite.peak_photo	-0.8251748251748252	0.5894407819649535	NA	9.513628555555071e-4	9.513628555555071e-4	sig_q01	-0.8251748251748252	Tektite	peak_photo
optA	ASV_00022	3'AMP	4.546150514096433e-4	LB_seagrass.peak_photo	0.8727272727272727	0.32604057346583026	NA	4.546150514096433e-4	4.546150514096433e-4	sig_q01	0.8727272727272727	LB_seagrass	peak_photo
optA	ASV_00022	isethionate	0.0025862148333625963	LB_seagrass.dawn	-0.7832167832167833	0.7447218850847505	NA	0.0025862148333625963	0.0025862148333625963	sig_q01	-0.7832167832167833	LB_seagrass	dawn
optA	ASV_00022	glutathione 2	1.170222792865952e-5	LB_seagrass.dawn	-0.9300699300699302	0.010202491443794062	0.010202491443794062	1.170222792865952e-5	1.170222792865952e-5	vsig	-0.9300699300699302	LB_seagrass	dawn
optA	ASV_00023	cysteate	0.011204967253592057	LB_seagrass.peak_photo	-0.7272727272727273	0.7447218850847505	NA	0.011204967253592057	0.011204967253592057	sig_q01	-0.7272727272727273	LB_seagrass	peak_photo
optA	ASV_00023	ciliatine	0.0039504489725426545	Tektite.peak_photo	0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	sig_q01	0.7622377622377623	Tektite	peak_photo
optA	ASV_00023	isethionate	0.0019003677255282703	LB_seagrass.dawn	0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	sig_q01	0.7972027972027973	LB_seagrass	dawn
optA	ASV_00024	kynurenine	2.3589981215941524e-4	Yawzi.peak_photo	-0.9333333333333333	0.18269707626886453	NA	2.3589981215941524e-4	2.3589981215941524e-4	sig_q01	-0.9333333333333333	Yawzi	peak_photo
optA	ASV_00024	alanine	2.0447240614883307e-4	Yawzi.peak_photo	-0.915151515151515	0.16134090126234546	NA	2.0447240614883307e-4	2.0447240614883307e-4	sig_q01	-0.915151515151515	Yawzi	peak_photo
optA	ASV_00024	DHPS	0.010245193941127892	Yawzi.peak_photo	-0.7062937062937064	0.7447218850847505	NA	0.010245193941127892	0.010245193941127892	sig_q01	-0.7062937062937064	Yawzi	peak_photo
optA	ASV_00024	glutamic acid	0.005124081698753069	Yawzi.peak_photo	-0.7482517482517483	0.7447218850847505	NA	0.005124081698753069	0.005124081698753069	sig_q01	-0.7482517482517483	Yawzi	peak_photo
optA	ASV_00024	isethionate	0.0019003677255282703	LB_seagrass.dawn	0.7972027972027973	0.7447218850847505	NA	0.0019003677255282703	0.0019003677255282703	sig_q01	0.7972027972027973	LB_seagrass	dawn
optA	ASV_00025	3'AMP	0.0039504489725426545	LB_seagrass.dawn	0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	sig_q01	0.7622377622377623	LB_seagrass	dawn
optA	ASV_00025	glutamine	0.012593030496094107	Yawzi.dawn	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	sig_q01	0.6923076923076924	Yawzi	dawn
optA	ASV_00026	spermidine 3	0.0087207055264508955	LB_seagrass.dawn	-0.7435223956449146	0.7447218850847505	NA	0.0087207055264508955	0.0087207055264508955	sig_q01	-0.7435223956449146	LB_seagrass	dawn
optA	ASV_00026	homoserine betaine	0.007282041008429129	Tektite.peak_photo	0.7545454545454546	0.7447218850847505	NA	0.007282041008429129	0.007282041008429129	sig_q01	0.7545454545454546	Tektite	peak_photo
optA	ASV_00026	cysteate	0.011696567268823269	LB_seagrass.peak_photo	-0.7243754556493462	0.7447218850847505	NA	0.011696567268823269	0.011696567268823269	sig_q01	-0.7243754556493462	LB_seagrass	peak_photo
optA	ASV_00026	3'AMP	0.010980494755383386	LB_seagrass.dawn	-0.7016781806816423	0.7447218850847505	NA	0.010980494755383386	0.010980494755383386	sig_q01	-0.7016781806816423	LB_seagrass	dawn
optA	ASV_00026	glutamine	0.004508435484294213	Yawzi.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	Yawzi	dawn
optA	ASV_00026	sn-glycerol 3-phosphate	0.010980494755383386	LB_seagrass.dawn	-0.7016781806816423	0.7447218850847505	NA	0.010980494755383386	0.010980494755383386	sig_q01	-0.7016781806816423	LB_seagrass	dawn
optA	ASV_00027	cysteate	0.001045182145858685	LB_seagrass.peak_photo	0.8454545454545456	0.6325961917052043	NA	0.001045182145858685	0.001045182145858685	sig_q01	0.8454545454545456	LB_seagrass	peak_photo
optA	ASV_00027	ciliatine	0.008239768712338441	LB_seagrass.dawn	0.7202797202797203	0.7447218850847505	NA	0.008239768712338441	0.008239768712338441	sig_q01	0.7202797202797203	LB_seagrass	dawn
optA	ASV_00027	glutamine	0.009201779777634747	Yawzi.dawn	0.7132867132867134	0.7447218850847505	NA	0.009201779777634747	0.009201779777634747	sig_q01	0.7132867132867134	Yawzi	dawn
optA	ASV_00028	homoserine betaine	4.5461505140964175e-4	LB_seagrass.dawn	-0.8727272727272727	0.32604057346583026	NA	4.5461505140964175e-4	4.5461505140964175e-4	sig_q01	-0.8727272727272727	LB_seagrass	dawn
optA	ASV_00028	proline	0.011374198642690932	Tektite.dawn	0.6993006993006995	0.7447218850847505	NA	0.011374198642690932	0.011374198642690932	sig_q01	0.6993006993006995	Tektite	dawn
optA	ASV_00028	cysteate	4.546150514096433e-4	LB_seagrass.peak_photo	0.8727272727272727	0.32604057346583026	NA	4.546150514096433e-4	4.546150514096433e-4	sig_q01	0.8727272727272727	LB_seagrass	peak_photo
optA	ASV_00028	taurine	0.005801150474478243	Yawzi.peak_photo	0.7412587412587414	0.7447218850847505	NA	0.005801150474478243	0.005801150474478243	sig_q01	0.7412587412587414	Yawzi	peak_photo
optA	ASV_00028	ciliatine	0.01279959806885844	LB_seagrass.peak_photo	0.7181818181818183	0.7447218850847505	NA	0.01279959806885844	0.01279959806885844	sig_q01	0.7181818181818183	LB_seagrass	peak_photo
optA	ASV_00028	GABA	0.001676973896452378	LB_seagrass.peak_photo	0.8272727272727273	0.7447218850847505	NA	0.001676973896452378	0.001676973896452378	sig_q01	0.8272727272727273	LB_seagrass	peak_photo
