asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_00023	taurine	1.815747950888308e-8	-0.608450704225352	5.540628143731777e-7	all	5.540628143731777e-7	NA	NA	NA	1.815747950888308e-8	maybe	-0.608450704225352
ASV_00024	cysteate	1.4196180264553708e-9	0.6435613682092555	7.412726961635147e-8	all	7.412726961635147e-8	NA	NA	1.4196180264553708e-9	1.4196180264553708e-9	sig_q05	0.6435613682092555
ASV_00024	cysteine 2	2.0742684978297265e-11	0.6932930918846412	1.872140680656466e-9	all	1.872140680656466e-9	NA	2.0742684978297265e-11	2.0742684978297265e-11	2.0742684978297265e-11	sig_q025	0.6932930918846412
ASV_00024	pantothenic acid	9.715111258558014e-19	0.8246478873239436	2.8265144695648687e-16	all	2.8265144695648687e-16	9.715111258558014e-19	9.715111258558014e-19	9.715111258558014e-19	9.715111258558014e-19	sig_q01	0.8246478873239436
ASV_00024	taurine	1.2629882153413307e-9	0.6450704225352112	6.784141834651685e-8	all	6.784141834651685e-8	NA	NA	1.2629882153413307e-9	1.2629882153413307e-9	sig_q05	0.6450704225352112
ASV_00024	uridine	1.1377808838847157e-8	0.6152246814218645	3.8342480875247495e-7	all	3.8342480875247495e-7	NA	NA	1.1377808838847157e-8	1.1377808838847157e-8	sig_q05	0.6152246814218645
ASV_00029	cysteate	1.7746725014060927e-8	-0.60878604963112	5.451152119349241e-7	all	5.451152119349241e-7	NA	NA	NA	1.7746725014060927e-8	maybe	-0.60878604963112
ASV_00029	cysteine 2	4.507353849113026e-8	-0.5948021462105968	1.0609005528771468e-6	all	1.0609005528771468e-6	NA	NA	NA	4.507353849113026e-8	maybe	-0.5948021462105968
ASV_00029	pantothenic acid	2.2082849983517725e-11	-0.6926224010731052	1.9818459931646415e-9	all	1.9818459931646415e-9	NA	2.2082849983517725e-11	2.2082849983517725e-11	2.2082849983517725e-11	sig_q025	-0.6926224010731052
ASV_00029	sn-glycerol 3-phosphate	3.181269559713649e-7	-0.5631455399061033	4.640025623340616e-6	all	4.640025623340616e-6	NA	NA	NA	3.181269559713649e-7	maybe	-0.5631455399061033
ASV_00029	taurine	6.639338656424113e-9	-0.6228370221327967	2.573660498510216e-7	all	2.573660498510216e-7	NA	NA	6.639338656424113e-9	6.639338656424113e-9	sig_q05	-0.6228370221327967
ASV_00031	cysteate	1.6989909643854134e-7	-0.5736753856472165	2.913906078757349e-6	all	2.913906078757349e-6	NA	NA	NA	1.6989909643854134e-7	maybe	-0.5736753856472165
ASV_00031	cysteine 2	4.7390393292991905e-8	-0.5940308517773305	1.0985468004584507e-6	all	1.0985468004584507e-6	NA	NA	NA	4.7390393292991905e-8	maybe	-0.5940308517773305
ASV_00031	pantothenic acid	1.8062877693100258e-11	-0.69476861167002	1.6967229232854852e-9	all	1.6967229232854852e-9	NA	1.8062877693100258e-11	1.8062877693100258e-11	1.8062877693100258e-11	sig_q025	-0.69476861167002
ASV_00031	taurine	3.547935650986338e-8	-0.5984574111334674	9.14513561636406e-7	all	9.14513561636406e-7	NA	NA	NA	3.547935650986338e-8	maybe	-0.5984574111334674
ASV_00036	cysteate	3.470358200613177e-8	0.5987927565392354	8.974809021212558e-7	all	8.974809021212558e-7	NA	NA	NA	3.470358200613177e-8	maybe	0.5987927565392354
ASV_00036	cysteine 2	4.42351057729314e-10	0.6582494969818913	2.5131790947868503e-8	all	2.5131790947868503e-8	NA	4.42351057729314e-10	4.42351057729314e-10	4.42351057729314e-10	sig_q025	0.6582494969818913
ASV_00036	pantothenic acid	9.621296706632738e-17	0.7967471495640509	2.5426441537658975e-14	all	2.5426441537658975e-14	9.621296706632738e-17	9.621296706632738e-17	9.621296706632738e-17	9.621296706632738e-17	sig_q01	0.7967471495640509
ASV_00036	taurine	2.1538688918890536e-8	0.6059356136820925	6.29220700088381e-7	all	6.29220700088381e-7	NA	NA	NA	2.1538688918890536e-8	maybe	0.6059356136820925
ASV_00036	uridine	4.981979928934907e-8	0.5932595573440643	1.1435970194927227e-6	all	1.1435970194927227e-6	NA	NA	NA	4.981979928934907e-8	maybe	0.5932595573440643
ASV_00040	cysteate	1.293927422395028e-7	0.5781354795439302	2.3790691066228332e-6	all	2.3790691066228332e-6	NA	NA	NA	1.293927422395028e-7	maybe	0.5781354795439302
ASV_00040	cysteine 2	1.4393126938644174e-8	0.6118376928236083	4.558426508344433e-7	all	4.558426508344433e-7	NA	NA	1.4393126938644174e-8	1.4393126938644174e-8	sig_q05	0.6118376928236083
ASV_00040	pantothenic acid	1.961763640944813e-14	0.7579812206572768	4.507042821723849e-12	all	4.507042821723849e-12	1.961763640944813e-14	1.961763640944813e-14	1.961763640944813e-14	1.961763640944813e-14	sig_q01	0.7579812206572768
ASV_00040	taurine	5.8587822286367735e-8	0.5907444668008047	1.2863152105494362e-6	all	1.2863152105494362e-6	NA	NA	NA	5.8587822286367735e-8	maybe	0.5907444668008047
ASV_00040	uridine	1.8203204558442875e-7	0.5725352112676055	3.110992399688512e-6	all	3.110992399688512e-6	NA	NA	NA	1.8203204558442875e-7	maybe	0.5725352112676055
ASV_00043	cysteate	7.452589298332522e-10	0.65177733065057	4.166082032318865e-8	all	4.166082032318865e-8	NA	7.452589298332522e-10	7.452589298332522e-10	7.452589298332522e-10	sig_q025	0.65177733065057
ASV_00043	cysteine 2	1.0400396509047529e-11	0.7005700871898054	1.0634122991618266e-9	all	1.0634122991618266e-9	NA	1.0400396509047529e-11	1.0400396509047529e-11	1.0400396509047529e-11	sig_q025	0.7005700871898054
ASV_00043	pantothenic acid	2.276342190283418e-20	0.8442991281019449	8.005570291485312e-18	all	8.005570291485312e-18	2.276342190283418e-20	2.276342190283418e-20	2.276342190283418e-20	2.276342190283418e-20	sig_q01	0.8442991281019449
ASV_00043	taurine	4.280553276644861e-10	0.6586519114688127	2.4388865717246957e-8	all	2.4388865717246957e-8	NA	4.280553276644861e-10	4.280553276644861e-10	4.280553276644861e-10	sig_q025	0.6586519114688127
ASV_00043	uridine	3.5445374543562514e-9	0.6314553990610328	1.6233149680415693e-7	all	1.6233149680415693e-7	NA	NA	3.5445374543562514e-9	3.5445374543562514e-9	sig_q05	0.6314553990610328
ASV_00045	cysteate	5.4217699208415675e-11	0.6827967806841045	4.179072049245208e-9	all	4.179072049245208e-9	NA	5.4217699208415675e-11	5.4217699208415675e-11	5.4217699208415675e-11	sig_q025	0.6827967806841045
ASV_00045	cysteine 2	1.887334369150017e-12	0.7176727028839704	2.2758521759478395e-10	all	2.2758521759478395e-10	NA	1.887334369150017e-12	1.887334369150017e-12	1.887334369150017e-12	sig_q025	0.7176727028839704
ASV_00045	pantothenic acid	6.25477022869962e-23	0.8704896042924211	3.260161458260024e-20	all	3.260161458260024e-20	6.25477022869962e-23	6.25477022869962e-23	6.25477022869962e-23	6.25477022869962e-23	sig_q01	0.8704896042924211
ASV_00045	taurine	2.6127812986348523e-11	0.6908115358819583	2.226841145478845e-9	all	2.226841145478845e-9	NA	2.6127812986348523e-11	2.6127812986348523e-11	2.6127812986348523e-11	sig_q025	0.6908115358819583
ASV_00045	uridine	9.924756007625058e-10	0.6481556002682762	5.482926573699772e-8	all	5.482926573699772e-8	NA	NA	9.924756007625058e-10	9.924756007625058e-10	sig_q05	0.6481556002682762
ASV_00046	cysteate	8.159319354120405e-10	-0.650637156270959	4.5468563645769976e-8	all	4.5468563645769976e-8	NA	8.159319354120405e-10	8.159319354120405e-10	8.159319354120405e-10	sig_q025	-0.650637156270959
ASV_00046	cysteine 2	1.1455643454863783e-10	-0.6743125419181757	8.268370314465214e-9	all	8.268370314465214e-9	NA	1.1455643454863783e-10	1.1455643454863783e-10	1.1455643454863783e-10	sig_q025	-0.6743125419181757
ASV_00046	pantothenic acid	4.058082165120552e-17	-0.8023474178403756	1.0877087668611314e-14	all	1.0877087668611314e-14	4.058082165120552e-17	4.058082165120552e-17	4.058082165120552e-17	4.058082165120552e-17	sig_q01	-0.8023474178403756
ASV_00046	taurine	1.56037712555957e-10	-0.6707243460764587	1.0379832321790302e-8	all	1.0379832321790302e-8	NA	1.56037712555957e-10	1.56037712555957e-10	1.56037712555957e-10	sig_q025	-0.6707243460764587
ASV_00046	uridine	1.32360797776868e-7	-0.5777665995975855	2.4187720867768044e-6	all	2.4187720867768044e-6	NA	NA	NA	1.32360797776868e-7	maybe	-0.5777665995975855
ASV_00047	cysteate	2.9028502055686455e-11	0.6896713615023473	2.4377086399605245e-9	all	2.4377086399605245e-9	NA	2.9028502055686455e-11	2.9028502055686455e-11	2.9028502055686455e-11	sig_q025	0.6896713615023473
ASV_00047	cysteine 2	1.0996783190585172e-12	0.7228370221327968	1.4306278502502988e-10	all	1.4306278502502988e-10	1.0996783190585172e-12	1.0996783190585172e-12	1.0996783190585172e-12	1.0996783190585172e-12	sig_q01	0.7228370221327968
ASV_00047	pantothenic acid	1.3858664277297943e-23	0.8763916834339369	8.713641971160648e-21	all	8.713641971160648e-21	1.3858664277297943e-23	1.3858664277297943e-23	1.3858664277297943e-23	1.3858664277297943e-23	sig_q01	0.8763916834339369
ASV_00047	taurine	1.59674383312724e-11	0.696076458752515	1.5222291209146354e-9	all	1.5222291209146354e-9	NA	1.59674383312724e-11	1.59674383312724e-11	1.59674383312724e-11	sig_q025	0.696076458752515
ASV_00047	uridine	6.877824701121711e-10	0.6527833668678739	3.851509624494813e-8	all	3.851509624494813e-8	NA	6.877824701121711e-10	6.877824701121711e-10	6.877824701121711e-10	sig_q025	0.6527833668678739
ASV_00048	5'UMP	1.32360797776868e-7	0.5777665995975855	2.4187720867768044e-6	all	2.4187720867768044e-6	NA	NA	NA	1.32360797776868e-7	maybe	0.5777665995975855
ASV_00048	cysteate	7.158084934175624e-13	0.7268611670020121	9.561062411619207e-11	all	9.561062411619207e-11	7.158084934175624e-13	7.158084934175624e-13	7.158084934175624e-13	7.158084934175624e-13	sig_q01	0.7268611670020121
ASV_00048	cysteine 2	5.125797446675312e-14	0.7501006036217303	1.1129100814445636e-11	all	1.1129100814445636e-11	5.125797446675312e-14	5.125797446675312e-14	5.125797446675312e-14	5.125797446675312e-14	sig_q01	0.7501006036217303
ASV_00048	pantothenic acid	1.1128116370795014e-26	0.9006706908115358	9.396769378920874e-24	all	9.396769378920874e-24	1.1128116370795014e-26	1.1128116370795014e-26	1.1128116370795014e-26	1.1128116370795014e-26	sig_q01	0.9006706908115358
ASV_00048	taurine	8.598972140039448e-13	0.7251509054325954	1.1400014291074501e-10	all	1.1400014291074501e-10	8.598972140039448e-13	8.598972140039448e-13	8.598972140039448e-13	8.598972140039448e-13	sig_q01	0.7251509054325954
ASV_00048	uridine	5.688633930720192e-11	0.6822602280348758	4.355397778430875e-9	all	4.355397778430875e-9	NA	5.688633930720192e-11	5.688633930720192e-11	5.688633930720192e-11	sig_q025	0.6822602280348758
ASV_00049	cysteate	2.1224146262796857e-10	-0.667102615694165	1.3423811116735038e-8	all	1.3423811116735038e-8	NA	2.1224146262796857e-10	2.1224146262796857e-10	2.1224146262796857e-10	sig_q025	-0.667102615694165
ASV_00049	cysteine 2	7.308702842037184e-11	-0.679443326626425	5.421959678601132e-9	all	5.421959678601132e-9	NA	7.308702842037184e-11	7.308702842037184e-11	7.308702842037184e-11	sig_q025	-0.679443326626425
ASV_00049	pantothenic acid	6.483916719882975e-17	-0.799329309188464	1.7292281696091902e-14	all	1.7292281696091902e-14	6.483916719882975e-17	6.483916719882975e-17	6.483916719882975e-17	6.483916719882975e-17	sig_q01	-0.799329309188464
ASV_00049	sn-glycerol 3-phosphate	1.2780044680936115e-7	-0.5783366867873909	2.3565618918061237e-6	all	2.3565618918061237e-6	NA	NA	NA	1.2780044680936115e-7	maybe	-0.5783366867873909
ASV_00049	taurine	9.728209108693364e-11	-0.6761904761904761	7.119500740662182e-9	all	7.119500740662182e-9	NA	9.728209108693364e-11	9.728209108693364e-11	9.728209108693364e-11	sig_q025	-0.6761904761904761
ASV_00049	uridine	6.316237903829783e-8	-0.589570757880617	1.3651724733668348e-6	all	1.3651724733668348e-6	NA	NA	NA	6.316237903829783e-8	maybe	-0.589570757880617
ASV_00050	cysteate	1.7024476667337248e-7	-0.5736418511066398	2.9196781339449165e-6	all	2.9196781339449165e-6	NA	NA	NA	1.7024476667337248e-7	maybe	-0.5736418511066398
ASV_00050	cysteine 2	5.3281407520482966e-8	-0.5922199865861837	1.2009199221360831e-6	all	1.2009199221360831e-6	NA	NA	NA	5.3281407520482966e-8	maybe	-0.5922199865861837
ASV_00050	pantothenic acid	2.3726470882238707e-11	-0.691851106639839	2.1039837579180888e-9	all	2.1039837579180888e-9	NA	2.3726470882238707e-11	2.3726470882238707e-11	2.3726470882238707e-11	sig_q025	-0.691851106639839
ASV_00050	taurine	3.2688528042298977e-8	-0.5996981891348088	8.662283997258516e-7	all	8.662283997258516e-7	NA	NA	NA	3.2688528042298977e-8	maybe	-0.5996981891348088
ASV_00055	cysteate	5.7572863324327165e-11	-0.6821260898725686	4.405852161917198e-9	all	4.405852161917198e-9	NA	5.7572863324327165e-11	5.7572863324327165e-11	5.7572863324327165e-11	sig_q025	-0.6821260898725686
ASV_00055	cysteine 2	3.969600093600359e-11	-0.6862508383635143	3.1437936064224134e-9	all	3.1437936064224134e-9	NA	3.969600093600359e-11	3.969600093600359e-11	3.969600093600359e-11	sig_q025	-0.6862508383635143
ASV_00055	pantothenic acid	4.168510495774384e-18	-0.8162977867203218	1.1523127595584097e-15	all	1.1523127595584097e-15	4.168510495774384e-18	4.168510495774384e-18	4.168510495774384e-18	4.168510495774384e-18	sig_q01	-0.8162977867203218
ASV_00055	sn-glycerol 3-phosphate	3.9006480589120275e-8	-0.5970154258886652	9.780162965260511e-7	all	9.780162965260511e-7	NA	NA	NA	3.9006480589120275e-8	maybe	-0.5970154258886652
ASV_00055	taurine	1.3591043925547336e-10	-0.6723340040241448	9.451534445173003e-9	all	9.451534445173003e-9	NA	1.3591043925547336e-10	1.3591043925547336e-10	1.3591043925547336e-10	sig_q025	-0.6723340040241448
ASV_00055	uridine	3.699884479012636e-8	-0.5978202548625083	9.413219090200571e-7	all	9.413219090200571e-7	NA	NA	NA	3.699884479012636e-8	maybe	-0.5978202548625083
ASV_00057	cysteate	1.5712922898781232e-8	-0.6105633802816901	4.909371831483503e-7	all	4.909371831483503e-7	NA	NA	1.5712922898781232e-8	1.5712922898781232e-8	sig_q05	-0.6105633802816901
ASV_00057	cysteine 2	1.4518665247550285e-7	-0.5762575452716298	2.5962264702657052e-6	all	2.5962264702657052e-6	NA	NA	NA	1.4518665247550285e-7	maybe	-0.5762575452716298
ASV_00057	pantothenic acid	2.5275283981411904e-10	-0.6650234741784037	1.521909733529102e-8	all	1.521909733529102e-8	NA	2.5275283981411904e-10	2.5275283981411904e-10	2.5275283981411904e-10	sig_q025	-0.6650234741784037
ASV_00057	sn-glycerol 3-phosphate	3.81577282407846e-8	-0.5973507712944331	9.647472270351762e-7	all	9.647472270351762e-7	NA	NA	NA	3.81577282407846e-8	maybe	-0.5973507712944331
ASV_00057	taurine	2.22830602928466e-8	-0.6054325955734405	6.475939406034115e-7	all	6.475939406034115e-7	NA	NA	NA	2.22830602928466e-8	maybe	-0.6054325955734405
ASV_00058	arginine	1.3373109400689571e-7	0.5775989268947015	2.4421396256435303e-6	all	2.4421396256435303e-6	NA	NA	NA	1.3373109400689571e-7	maybe	0.5775989268947015
ASV_00058	cysteate	6.037581878738575e-13	0.7284372904091212	8.177026995261198e-11	all	8.177026995261198e-11	6.037581878738575e-13	6.037581878738575e-13	6.037581878738575e-13	6.037581878738575e-13	sig_q01	0.7284372904091212
ASV_00058	cysteine 2	2.3035190761937404e-13	0.7371562709590878	3.6959452368638476e-11	all	3.6959452368638476e-11	2.3035190761937404e-13	2.3035190761937404e-13	2.3035190761937404e-13	2.3035190761937404e-13	sig_q01	0.7371562709590878
ASV_00058	pantothenic acid	8.719575422886083e-23	0.8691482226693493	4.4720522450126994e-20	all	4.4720522450126994e-20	8.719575422886083e-23	8.719575422886083e-23	8.719575422886083e-23	8.719575422886083e-23	sig_q01	0.8691482226693493
ASV_00058	sarcosine	3.9350967078996436e-8	0.5968812877263581	9.838787029812145e-7	all	9.838787029812145e-7	NA	NA	NA	3.9350967078996436e-8	maybe	0.5968812877263581
ASV_00058	taurine	2.3563199255769363e-13	0.7369550637156269	3.722124832488101e-11	all	3.722124832488101e-11	2.3563199255769363e-13	2.3563199255769363e-13	2.3563199255769363e-13	2.3563199255769363e-13	sig_q01	0.7369550637156269
ASV_00058	uridine	1.0046563730636794e-10	0.6758215962441313	7.3491245187899785e-9	all	7.3491245187899785e-9	NA	1.0046563730636794e-10	1.0046563730636794e-10	1.0046563730636794e-10	sig_q025	0.6758215962441313
ASV_00059	cysteate	2.1866102272815495e-7	0.5694835680751172	3.557649300853195e-6	all	3.557649300853195e-6	NA	NA	NA	2.1866102272815495e-7	maybe	0.5694835680751172
ASV_00059	cysteine 2	3.1066985002014007e-9	0.6332327297116029	1.4813008757649808e-7	all	1.4813008757649808e-7	NA	NA	3.1066985002014007e-9	3.1066985002014007e-9	sig_q05	0.6332327297116029
ASV_00059	pantothenic acid	5.509006628323046e-14	0.749496981891348	1.1912631265464443e-11	all	1.1912631265464443e-11	5.509006628323046e-14	5.509006628323046e-14	5.509006628323046e-14	5.509006628323046e-14	sig_q01	0.749496981891348
ASV_00059	taurine	1.1619414852179197e-7	0.5798792756539235	2.2029667137454485e-6	all	2.2029667137454485e-6	NA	NA	NA	1.1619414852179197e-7	maybe	0.5798792756539235
ASV_00059	uridine	2.474923502831487e-7	0.5674044265593561	3.905427090898734e-6	all	3.905427090898734e-6	NA	NA	NA	2.474923502831487e-7	maybe	0.5674044265593561
ASV_00060	citrulline	3.0049440695772454e-7	-0.5641180415828303	4.467962601575377e-6	all	4.467962601575377e-6	NA	NA	NA	3.0049440695772454e-7	maybe	-0.5641180415828303
ASV_00060	cysteate	4.5960516118984423e-10	0.6577800134138162	2.6088910634308372e-8	all	2.6088910634308372e-8	NA	4.5960516118984423e-10	4.5960516118984423e-10	4.5960516118984423e-10	sig_q025	0.6577800134138162
ASV_00060	cysteine 2	3.1355273693814903e-11	0.6888329979879274	2.575655457219291e-9	all	2.575655457219291e-9	NA	3.1355273693814903e-11	3.1355273693814903e-11	3.1355273693814903e-11	sig_q025	0.6888329979879274
ASV_00060	pantothenic acid	1.1915816672674875e-19	0.8359490274983231	4.06552928893692e-17	all	4.06552928893692e-17	1.1915816672674875e-19	1.1915816672674875e-19	1.1915816672674875e-19	1.1915816672674875e-19	sig_q01	0.8359490274983231
ASV_00060	taurine	3.599500832398498e-10	0.6607645875251508	2.0741135206983033e-8	all	2.0741135206983033e-8	NA	3.599500832398498e-10	3.599500832398498e-10	3.599500832398498e-10	sig_q025	0.6607645875251508
ASV_00060	uridine	5.909428461120323e-8	0.5906103286384976	1.2933607517487731e-6	all	1.2933607517487731e-6	NA	NA	NA	5.909428461120323e-8	maybe	0.5906103286384976
ASV_00063	arginine	2.8717029203808927e-7	-0.5648893360160965	4.300419130696639e-6	all	4.300419130696639e-6	NA	NA	NA	2.8717029203808927e-7	maybe	-0.5648893360160965
ASV_00063	cysteate	4.1618733319193195e-09	-0.6292756539235411	1.7761581142918855e-7	all	1.7761581142918855e-7	NA	NA	4.1618733319193195e-09	4.1618733319193195e-09	sig_q05	-0.6292756539235411
ASV_00063	cysteine 2	4.7597105523646405e-8	-0.593963782696177	1.1030189767671726e-6	all	1.1030189767671726e-6	NA	NA	NA	4.7597105523646405e-8	maybe	-0.593963782696177
ASV_00063	pantothenic acid	4.067516050068258e-11	-0.6859825620389001	3.214975133533082e-9	all	3.214975133533082e-9	NA	4.067516050068258e-11	4.067516050068258e-11	4.067516050068258e-11	sig_q025	-0.6859825620389001
ASV_00063	sn-glycerol 3-phosphate	1.2492150758511961e-8	-0.6138832997987927	4.0958026594095556e-7	all	4.0958026594095556e-7	NA	NA	1.2492150758511961e-8	1.2492150758511961e-8	sig_q05	-0.6138832997987927
ASV_00063	taurine	8.39241254398562e-9	-0.6195506371562709	3.0808182565977217e-7	all	3.0808182565977217e-7	NA	NA	8.39241254398562e-9	8.39241254398562e-9	sig_q05	-0.6195506371562709
ASV_00067	cysteate	1.7848363781763892e-10	-0.6691482226693494	1.1746007103707639e-8	all	1.1746007103707639e-8	NA	1.7848363781763892e-10	1.7848363781763892e-10	1.7848363781763892e-10	sig_q025	-0.6691482226693494
ASV_00067	cysteine 2	3.5780385157148704e-11	-0.6873910127431253	2.8641670293604122e-9	all	2.8641670293604122e-9	NA	3.5780385157148704e-11	3.5780385157148704e-11	3.5780385157148704e-11	sig_q025	-0.6873910127431253
ASV_00067	pantothenic acid	4.114080363459629e-19	-0.8293762575452714	1.269667883355293e-16	all	1.269667883355293e-16	4.114080363459629e-19	4.114080363459629e-19	4.114080363459629e-19	4.114080363459629e-19	sig_q01	-0.8293762575452714
ASV_00067	taurine	7.618377728717044e-11	-0.67897384305835	5.646456456767555e-9	all	5.646456456767555e-9	NA	7.618377728717044e-11	7.618377728717044e-11	7.618377728717044e-11	sig_q025	-0.67897384305835
ASV_00067	uridine	4.917490684401499e-8	-0.5934607645875251	1.13106526785378e-6	all	1.13106526785378e-6	NA	NA	NA	4.917490684401499e-8	maybe	-0.5934607645875251
ASV_00071	citrulline	2.38771919181628e-7	-0.5680080482897383	3.8028830687456165e-6	all	3.8028830687456165e-6	NA	NA	NA	2.38771919181628e-7	maybe	-0.5680080482897383
ASV_00071	cysteine 2	9.054426954546521e-9	0.6184775318578135	3.2341550180095494e-7	all	3.2341550180095494e-7	NA	NA	9.054426954546521e-9	9.054426954546521e-9	sig_q05	0.6184775318578135
ASV_00071	pantothenic acid	1.4529679798768867e-12	0.7201877934272299	1.8307053325666126e-10	all	1.8307053325666126e-10	NA	1.4529679798768867e-12	1.4529679798768867e-12	1.4529679798768867e-12	sig_q025	0.7201877934272299
ASV_00071	taurine	2.1431907783290594e-7	0.5698189134808852	3.51182180918418e-6	all	3.51182180918418e-6	NA	NA	NA	2.1431907783290594e-7	maybe	0.5698189134808852
ASV_00072	cysteate	8.882492429806542e-10	-0.6495640509725016	4.9181653672676584e-8	all	4.9181653672676584e-8	NA	8.882492429806542e-10	8.882492429806542e-10	8.882492429806542e-10	sig_q025	-0.6495640509725016
ASV_00072	cysteine 2	9.785365480011219e-11	-0.6761234071093225	7.15969285786445e-9	all	7.15969285786445e-9	NA	9.785365480011219e-11	9.785365480011219e-11	9.785365480011219e-11	sig_q025	-0.6761234071093225
ASV_00072	pantothenic acid	3.130156328080735e-18	-0.8179745137491615	8.779635848387291e-16	all	8.779635848387291e-16	3.130156328080735e-18	3.130156328080735e-18	3.130156328080735e-18	3.130156328080735e-18	sig_q01	-0.8179745137491615
