test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00014	spermidine 3	0.002558580199713915	LB_seagrass.dawn	-0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	0.002558580199713915	0.002558580199713915	sig_q01	LB_seagrass	dawn	-0.8090909090909091
optA	ASV_00015	glutathione 2	0.02831967129575999	LB_seagrass.dawn	0.6293706293706295	0.7447218850847505	NA	NA	0.02831967129575999	0.02831967129575999	0.02831967129575999	sig_q025	LB_seagrass	dawn	0.6293706293706295
optA	ASV_00015	isethionate	2.5981184986148103e-4	LB_seagrass.dawn	0.8671328671328673	0.19915396147632453	NA	2.5981184986148103e-4	2.5981184986148103e-4	2.5981184986148103e-4	2.5981184986148103e-4	sig_q01	LB_seagrass	dawn	0.8671328671328673
optA	ASV_00015	tryptamine	0.024003191200713703	LB_seagrass.dawn	0.6433566433566434	0.7447218850847505	NA	NA	0.024003191200713703	0.024003191200713703	0.024003191200713703	sig_q025	LB_seagrass	dawn	0.6433566433566434
optA	ASV_00016	3'AMP	0.01683145618689345	LB_seagrass.dawn	-0.6713286713286714	0.7447218850847505	NA	0.01683145618689345	0.01683145618689345	0.01683145618689345	0.01683145618689345	sig_q01	LB_seagrass	dawn	-0.6713286713286714
optA	ASV_00016	5'UMP	0.007355028857805111	LB_seagrass.dawn	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	0.007355028857805111	0.007355028857805111	sig_q01	LB_seagrass	dawn	-0.7272727272727274
optA	ASV_00016	ciliatine	0.07089431754922311	LB_seagrass.dawn	-0.5384615384615385	0.7447218850847505	NA	NA	NA	0.07089431754922311	0.07089431754922311	sig_q05	LB_seagrass	dawn	-0.5384615384615385
optA	ASV_00016	glutathione 2	0.07536233505348364	LB_seagrass.dawn	0.5314685314685316	0.7447218850847505	NA	NA	NA	0.07536233505348364	0.07536233505348364	sig_q05	LB_seagrass	dawn	0.5314685314685316
optA	ASV_00016	sn-glycerol 3-phosphate	0.0034464502618274493	LB_seagrass.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q01	LB_seagrass	dawn	-0.7692307692307694
optA	ASV_00016	spermidine 3	0.07095173447637536	LB_seagrass.dawn	-0.5636363636363636	0.7447218850847505	NA	NA	NA	0.07095173447637536	0.07095173447637536	sig_q05	LB_seagrass	dawn	-0.5636363636363636
optA	ASV_00017	3'AMP	0.02018549850985404	LB_seagrass.dawn	-0.6573426573426574	0.7447218850847505	NA	0.02018549850985404	0.02018549850985404	0.02018549850985404	0.02018549850985404	sig_q01	LB_seagrass	dawn	-0.6573426573426574
optA	ASV_00017	glutathione 2	0.022034190932365288	LB_seagrass.dawn	0.6503496503496504	0.7447218850847505	NA	0.022034190932365288	0.022034190932365288	0.022034190932365288	0.022034190932365288	sig_q01	LB_seagrass	dawn	0.6503496503496504
optA	ASV_00017	isethionate	0.005801150474478243	LB_seagrass.dawn	0.7412587412587414	0.7447218850847505	NA	0.005801150474478243	0.005801150474478243	0.005801150474478243	0.005801150474478243	sig_q01	LB_seagrass	dawn	0.7412587412587414
optA	ASV_00017	tryptamine	0.03316990109010584	LB_seagrass.dawn	0.6153846153846154	0.7447218850847505	NA	NA	0.03316990109010584	0.03316990109010584	0.03316990109010584	sig_q025	LB_seagrass	dawn	0.6153846153846154
optA	ASV_00018	3'AMP	0.08486877113393491	LB_seagrass.dawn	-0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	-0.5174825174825176
optA	ASV_00018	alanine	0.08486877113393491	LB_seagrass.dawn	-0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	-0.5174825174825176
optA	ASV_00018	glutathione 2	0.06251148327961517	LB_seagrass.dawn	0.5524475524475525	0.7447218850847505	NA	NA	NA	0.06251148327961517	0.06251148327961517	sig_q05	LB_seagrass	dawn	0.5524475524475525
optA	ASV_00018	isethionate	0.03580599705202927	LB_seagrass.dawn	0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	0.6083916083916084
optA	ASV_00018	isoleucine	0.02018549850985404	LB_seagrass.dawn	-0.6573426573426574	0.7447218850847505	NA	0.02018549850985404	0.02018549850985404	0.02018549850985404	0.02018549850985404	sig_q01	LB_seagrass	dawn	-0.6573426573426574
optA	ASV_00018	leucine	0.04785597684206066	LB_seagrass.dawn	-0.5804195804195805	0.7447218850847505	NA	NA	0.04785597684206066	0.04785597684206066	0.04785597684206066	sig_q025	LB_seagrass	dawn	-0.5804195804195805
optA	ASV_00018	lysine 2	0.09515736659412471	LB_seagrass.dawn	-0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	-0.5034965034965035
optA	ASV_00018	phenylalanine	0.03580599705202927	LB_seagrass.dawn	-0.6083916083916084	0.7447218850847505	NA	NA	0.03580599705202927	0.03580599705202927	0.03580599705202927	sig_q025	LB_seagrass	dawn	-0.6083916083916084
optA	ASV_00018	sn-glycerol 3-phosphate	0.07536233505348348	LB_seagrass.dawn	-0.5314685314685316	0.7447218850847505	NA	NA	NA	0.07536233505348348	0.07536233505348348	sig_q05	LB_seagrass	dawn	-0.5314685314685316
optA	ASV_00018	threonine	0.08991373630263898	LB_seagrass.dawn	-0.5104895104895106	0.7447218850847505	NA	NA	NA	NA	0.08991373630263898	maybe	LB_seagrass	dawn	-0.5104895104895106
optA	ASV_00018	tryptamine	0.026096891052703096	LB_seagrass.dawn	0.6363636363636365	0.7447218850847505	NA	NA	0.026096891052703096	0.026096891052703096	0.026096891052703096	sig_q025	LB_seagrass	dawn	0.6363636363636365
optA	ASV_00019	aspartate	0.08991373630263898	LB_seagrass.dawn	-0.5104895104895106	0.7447218850847505	NA	NA	NA	NA	0.08991373630263898	maybe	LB_seagrass	dawn	-0.5104895104895106
optA	ASV_00019	glutathione 2	0.012593030496094082	LB_seagrass.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	0.012593030496094082	0.012593030496094082	sig_q01	LB_seagrass	dawn	-0.6923076923076924
optA	ASV_00019	guanosine	0.018452718028445364	LB_seagrass.dawn	-0.6643356643356645	0.7447218850847505	NA	0.018452718028445364	0.018452718028445364	0.018452718028445364	0.018452718028445364	sig_q01	LB_seagrass	dawn	-0.6643356643356645
optA	ASV_00019	homoserine betaine	0.06041989621564824	LB_seagrass.dawn	-0.5818181818181819	0.7447218850847505	NA	NA	NA	0.06041989621564824	0.06041989621564824	sig_q05	LB_seagrass	dawn	-0.5818181818181819
optA	ASV_00020	3'AMP	3.316683391269215e-4	LB_seagrass.dawn	-0.8601398601398602	0.24877073629634328	NA	3.316683391269215e-4	3.316683391269215e-4	3.316683391269215e-4	3.316683391269215e-4	sig_q01	LB_seagrass	dawn	-0.8601398601398602
optA	ASV_00020	5'UMP	0.026096891052703096	LB_seagrass.dawn	-0.6363636363636365	0.7447218850847505	NA	NA	0.026096891052703096	0.026096891052703096	0.026096891052703096	sig_q025	LB_seagrass	dawn	-0.6363636363636365
optA	ASV_00020	alanine	0.03316990109010584	LB_seagrass.dawn	-0.6153846153846154	0.7447218850847505	NA	NA	0.03316990109010584	0.03316990109010584	0.03316990109010584	sig_q025	LB_seagrass	dawn	-0.6153846153846154
optA	ASV_00020	asparagine	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
optA	ASV_00020	aspartate	0.06251148327961517	LB_seagrass.dawn	-0.5524475524475525	0.7447218850847505	NA	NA	NA	0.06251148327961517	0.06251148327961517	sig_q05	LB_seagrass	dawn	-0.5524475524475525
optA	ASV_00020	ciliatine	0.06251148327961517	LB_seagrass.dawn	-0.5524475524475525	0.7447218850847505	NA	NA	NA	0.06251148327961517	0.06251148327961517	sig_q05	LB_seagrass	dawn	-0.5524475524475525
optA	ASV_00020	cysteine 2	0.03858845292201944	LB_seagrass.dawn	0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	0.6013986013986015
optA	ASV_00020	DHPS	0.026096891052703096	LB_seagrass.dawn	-0.6363636363636365	0.7447218850847505	NA	NA	0.026096891052703096	0.026096891052703096	0.026096891052703096	sig_q025	LB_seagrass	dawn	-0.6363636363636365
optA	ASV_00020	glycine	0.02018549850985404	LB_seagrass.dawn	-0.6573426573426574	0.7447218850847505	NA	0.02018549850985404	0.02018549850985404	0.02018549850985404	0.02018549850985404	sig_q01	LB_seagrass	dawn	-0.6573426573426574
optA	ASV_00020	isoleucine	0.09515736659412471	LB_seagrass.dawn	-0.5034965034965035	0.7447218850847505	NA	NA	NA	NA	0.09515736659412471	maybe	LB_seagrass	dawn	-0.5034965034965035
optA	ASV_00020	kynurenine	0.058589475388567555	LB_seagrass.dawn	-0.5594405594405595	0.7447218850847505	NA	NA	NA	0.058589475388567555	0.058589475388567555	sig_q05	LB_seagrass	dawn	-0.5594405594405595
