grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass	pASV_00168	sn-glycerol 3-phosphate	9.307932991628816e-5	-0.724308300395257	0.014202576040512484	0.014202576040512484	NA	NA	9.307932991628816e-5	9.307932991628816e-5	sig_q05	LB_seagrass	NA	-0.724308300395257
LB_seagrass	pASV_00215	ciliatine	9.288093692503848e-4	0.6432806324110671	0.04701712262067943	0.04701712262067943	NA	NA	NA	9.288093692503848e-4	maybe	LB_seagrass	NA	0.6432806324110671
LB_seagrass	pASV_00215	kynurenine	7.841187900991959e-4	0.6623376623376624	0.04384907223586132	0.04384907223586132	NA	NA	NA	7.841187900991959e-4	maybe	LB_seagrass	NA	0.6623376623376624
LB_seagrass	pASV_00215	pantothenic acid	1.035234411544781e-7	0.8646245059288538	3.3677173856984185e-5	3.3677173856984185e-5	NA	1.035234411544781e-7	1.035234411544781e-7	1.035234411544781e-7	sig_q025	LB_seagrass	NA	0.8646245059288538
LB_seagrass	pASV_00217	ciliatine	0.0017658182140105148	-0.6156126482213439	0.06680296697938494	NA	NA	NA	NA	0.0017658182140105148	maybe	LB_seagrass	NA	-0.6156126482213439
LB_seagrass	pASV_00217	sn-glycerol 3-phosphate	9.936054710744488e-5	-0.7223320158102766	0.01477406037570235	0.01477406037570235	NA	NA	9.936054710744488e-5	9.936054710744488e-5	sig_q05	LB_seagrass	NA	-0.7223320158102766
LB_seagrass	pASV_00219	homoserine betaine	2.7524427069542046e-4	0.8071428571428569	0.025055830016742494	0.025055830016742494	NA	NA	2.7524427069542046e-4	2.7524427069542046e-4	sig_q05	LB_seagrass	NA	0.8071428571428569
LB_seagrass	pASV_00219	sn-glycerol 3-phosphate	4.5770645385702466e-4	-0.6709486166007905	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.5770645385702466e-4	maybe	LB_seagrass	NA	-0.6709486166007905
LB_seagrass	pASV_00227	ciliatine	0.0014134791654659385	0.6254940711462451	0.05908705800115941	NA	NA	NA	NA	0.0014134791654659385	maybe	LB_seagrass	NA	0.6254940711462451
LB_seagrass	pASV_00227	kynurenine	4.6401723448937643e-4	0.6826651609260306	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.6401723448937643e-4	maybe	LB_seagrass	NA	0.6826651609260306
LB_seagrass	pASV_00227	pantothenic acid	9.341612326806118e-6	0.7845849802371542	0.0022255262735156015	0.0022255262735156015	NA	9.341612326806118e-6	9.341612326806118e-6	9.341612326806118e-6	sig_q025	LB_seagrass	NA	0.7845849802371542
LB_seagrass	pASV_00229	pantothenic acid	1.527335454283578e-8	0.8883399209486167	5.2908551309847225e-6	5.2908551309847225e-6	NA	1.527335454283578e-8	1.527335454283578e-8	1.527335454283578e-8	sig_q025	LB_seagrass	NA	0.8883399209486167
LB_seagrass	pASV_00231	homoserine betaine	3.804676785346339e-4	-0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	-0.7964285714285713
LB_seagrass	pASV_00231	sn-glycerol 3-phosphate	0.001261077547362152	0.6304347826086957	0.055506466827095376	NA	NA	NA	NA	0.001261077547362152	maybe	LB_seagrass	NA	0.6304347826086957
LB_seagrass	pASV_00240	GABA	0.0012041719131890343	-0.6324110671936759	0.05370254782785835	NA	NA	NA	NA	0.0012041719131890343	maybe	LB_seagrass	NA	-0.6324110671936759
LB_seagrass	pASV_00240	sn-glycerol 3-phosphate	2.5623819041673175e-4	-0.691699604743083	0.024040876596841586	0.024040876596841586	NA	NA	2.5623819041673175e-4	2.5623819041673175e-4	sig_q05	LB_seagrass	NA	-0.691699604743083
LB_seagrass	pASV_00243	ciliatine	8.227075253363893e-4	0.6482213438735177	0.04475724488005777	0.04475724488005777	NA	NA	NA	8.227075253363893e-4	maybe	LB_seagrass	NA	0.6482213438735177
LB_seagrass	pASV_00243	kynurenine	4.2349393041955444e-4	0.6860530773574253	0.031668648803812795	0.031668648803812795	NA	NA	NA	4.2349393041955444e-4	maybe	LB_seagrass	NA	0.6860530773574253
LB_seagrass	pASV_00243	pantothenic acid	1.1944761456657102e-7	0.8626482213438734	3.8274599135566354e-5	3.8274599135566354e-5	NA	1.1944761456657102e-7	1.1944761456657102e-7	1.1944761456657102e-7	sig_q025	LB_seagrass	NA	0.8626482213438734
LB_seagrass	pASV_00251	kynurenine	9.260748144964939e-4	0.6555618294748731	0.04695287227992271	0.04695287227992271	NA	NA	NA	9.260748144964939e-4	maybe	LB_seagrass	NA	0.6555618294748731
LB_seagrass	pASV_00251	pantothenic acid	0.001232344265818928	0.6314229249011858	0.054541446560270594	NA	NA	NA	NA	0.001232344265818928	maybe	LB_seagrass	NA	0.6314229249011858
LB_seagrass	pASV_00256	homoserine betaine	7.568751073803444e-4	-0.7714285714285714	0.04311573748374287	0.04311573748374287	NA	NA	NA	7.568751073803444e-4	maybe	LB_seagrass	NA	-0.7714285714285714
LB_seagrass	pASV_00256	sn-glycerol 3-phosphate	0.0011229313311652753	0.6353754940711462	0.05147652166599273	NA	NA	NA	NA	0.0011229313311652753	maybe	LB_seagrass	NA	0.6353754940711462
LB_seagrass	pASV_00260	kynurenine	5.717248358856978e-4	0.6747600225861097	0.036566424982605615	0.036566424982605615	NA	NA	NA	5.717248358856978e-4	maybe	LB_seagrass	NA	0.6747600225861097
LB_seagrass	pASV_00260	pantothenic acid	1.1304048799979987e-4	0.7183794466403163	0.015646463745043575	0.015646463745043575	NA	NA	1.1304048799979987e-4	1.1304048799979987e-4	sig_q05	LB_seagrass	NA	0.7183794466403163
LB_seagrass	pASV_00264	ciliatine	0.0015464515864157709	0.6215415019762845	0.062291575340692074	NA	NA	NA	NA	0.0015464515864157709	maybe	LB_seagrass	NA	0.6215415019762845
LB_seagrass	pASV_00264	kynurenine	5.717248358856978e-4	0.6747600225861097	0.036566424982605615	0.036566424982605615	NA	NA	NA	5.717248358856978e-4	maybe	LB_seagrass	NA	0.6747600225861097
LB_seagrass	pASV_00264	pantothenic acid	2.7817398148580142e-8	0.8814229249011858	9.48247754122291e-6	9.48247754122291e-6	NA	2.7817398148580142e-8	2.7817398148580142e-8	2.7817398148580142e-8	sig_q025	LB_seagrass	NA	0.8814229249011858
LB_seagrass	pASV_00269	GABA	7.092586871181172e-4	0.6541501976284585	0.041321411111501505	0.041321411111501505	NA	NA	NA	7.092586871181172e-4	maybe	LB_seagrass	NA	0.6541501976284585
LB_seagrass	pASV_00269	homoserine betaine	6.896453939514354e-4	-0.7749999999999999	0.04075012639388283	0.04075012639388283	NA	NA	NA	6.896453939514354e-4	maybe	LB_seagrass	NA	-0.7749999999999999
LB_seagrass	pASV_00269	pantothenic acid	0.0016530408522373195	0.6185770750988142	0.0642528663114641	NA	NA	NA	NA	0.0016530408522373195	maybe	LB_seagrass	NA	0.6185770750988142
LB_seagrass	pASV_00269	sn-glycerol 3-phosphate	0.0010464228096204837	0.6383399209486166	0.0494868940606258	0.0494868940606258	NA	NA	NA	0.0010464228096204837	maybe	LB_seagrass	NA	0.6383399209486166
LB_seagrass	pASV_00271	kynurenine	4.501547958740937e-4	0.6837944664031622	0.032487184964399965	0.032487184964399965	NA	NA	NA	4.501547958740937e-4	maybe	LB_seagrass	NA	0.6837944664031622
LB_seagrass	pASV_00271	pantothenic acid	2.6957680788630723e-5	0.758893280632411	0.00564578408830127	0.00564578408830127	NA	2.6957680788630723e-5	2.6957680788630723e-5	2.6957680788630723e-5	sig_q025	LB_seagrass	NA	0.758893280632411
LB_seagrass	pASV_00277	kynurenine	6.240611206459304e-4	0.671372106154715	0.03852866404671525	0.03852866404671525	NA	NA	NA	6.240611206459304e-4	maybe	LB_seagrass	NA	0.671372106154715
LB_seagrass	pASV_00277	pantothenic acid	1.5945953759801995e-4	0.7075098814229249	0.01880677990493377	0.01880677990493377	NA	NA	1.5945953759801995e-4	1.5945953759801995e-4	sig_q05	LB_seagrass	NA	0.7075098814229249
LB_seagrass	pASV_00282	ciliatine	7.092586871181172e-4	0.6541501976284585	0.041321411111501505	0.041321411111501505	NA	NA	NA	7.092586871181172e-4	maybe	LB_seagrass	NA	0.6541501976284585
LB_seagrass	pASV_00282	pantothenic acid	7.723352767542896e-8	0.8685770750988142	2.5382501818500204e-5	2.5382501818500204e-5	NA	7.723352767542896e-8	7.723352767542896e-8	7.723352767542896e-8	sig_q025	LB_seagrass	NA	0.8685770750988142
LB_seagrass	pASV_00300	ciliatine	9.066990880727269e-4	0.6442687747035574	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.066990880727269e-4	maybe	LB_seagrass	NA	0.6442687747035574
LB_seagrass	pASV_00300	kynurenine	2.306872118191474e-4	0.707509881422925	0.022849514837991806	0.022849514837991806	NA	NA	2.306872118191474e-4	2.306872118191474e-4	sig_q05	LB_seagrass	NA	0.707509881422925
LB_seagrass	pASV_00300	pantothenic acid	1.0754337738216983e-6	0.8280632411067195	3.0905941178985366e-4	3.0905941178985366e-4	NA	1.0754337738216983e-6	1.0754337738216983e-6	1.0754337738216983e-6	sig_q025	LB_seagrass	NA	0.8280632411067195
LB_seagrass	pASV_00307	ciliatine	8.227075253363893e-4	0.6482213438735177	0.04475724488005777	0.04475724488005777	NA	NA	NA	8.227075253363893e-4	maybe	LB_seagrass	NA	0.6482213438735177
LB_seagrass	pASV_00307	glycine	0.0012041719131890298	0.6324110671936759	0.05370254782785835	NA	NA	NA	NA	0.0012041719131890298	maybe	LB_seagrass	NA	0.6324110671936759
LB_seagrass	pASV_00307	kynurenine	0.0017340772832592343	0.6284584980237156	0.06599173205163379	NA	NA	NA	NA	0.0017340772832592343	maybe	LB_seagrass	NA	0.6284584980237156
LB_seagrass	pASV_00307	tryptophan	0.0016494006413673437	0.6307171089779787	0.06421840188497424	NA	NA	NA	NA	0.0016494006413673437	maybe	LB_seagrass	NA	0.6307171089779787
LB_seagrass	pASV_00313	ciliatine	1.5464629978681233e-4	0.708498023715415	0.018524603304930196	0.018524603304930196	NA	NA	1.5464629978681233e-4	1.5464629978681233e-4	sig_q05	LB_seagrass	NA	0.708498023715415
LB_seagrass	pASV_00313	GABA	3.7913074268974476e-4	0.6778656126482214	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.7913074268974476e-4	maybe	LB_seagrass	NA	0.6778656126482214
LB_seagrass	pASV_00313	pantothenic acid	4.2045119818091326e-7	0.8438735177865613	1.2532574644940467e-4	1.2532574644940467e-4	NA	4.2045119818091326e-7	4.2045119818091326e-7	4.2045119818091326e-7	sig_q025	LB_seagrass	NA	0.8438735177865613
LB_seagrass	pASV_00317	ciliatine	5.358621872774787e-4	0.6650197628458497	0.035366904360313596	0.035366904360313596	NA	NA	NA	5.358621872774787e-4	maybe	LB_seagrass	NA	0.6650197628458497
LB_seagrass	pASV_00317	kynurenine	0.0012113881267314136	0.6442687747035575	0.05391181909007596	NA	NA	NA	NA	0.0012113881267314136	maybe	LB_seagrass	NA	0.6442687747035575
LB_seagrass	pASV_00317	pantothenic acid	1.6921401122738476e-7	0.8577075098814229	5.23876769252086e-5	5.23876769252086e-5	NA	1.6921401122738476e-7	1.6921401122738476e-7	1.6921401122738476e-7	sig_q025	LB_seagrass	NA	0.8577075098814229
LB_seagrass	pASV_00321	ciliatine	2.8719624790275397e-4	0.6877470355731226	0.02550047161903043	0.02550047161903043	NA	NA	2.8719624790275397e-4	2.8719624790275397e-4	sig_q05	LB_seagrass	NA	0.6877470355731226
LB_seagrass	pASV_00321	cysteate	0.0016899317366156769	0.6175889328063241	0.06497168408822314	NA	NA	NA	NA	0.0016899317366156769	maybe	LB_seagrass	NA	0.6175889328063241
LB_seagrass	pASV_00321	GABA	1.9695266736356845e-4	0.700592885375494	0.02086265891018454	0.02086265891018454	NA	NA	1.9695266736356845e-4	1.9695266736356845e-4	sig_q05	LB_seagrass	NA	0.700592885375494
LB_seagrass	pASV_00321	pantothenic acid	1.945303267052662e-6	0.8171936758893281	5.396827063737529e-4	5.396827063737529e-4	NA	1.945303267052662e-6	1.945303267052662e-6	1.945303267052662e-6	sig_q025	LB_seagrass	NA	0.8171936758893281
LB_seagrass	pASV_00323	ciliatine	6.095185302205128e-4	0.6600790513833992	0.038034668478784596	0.038034668478784596	NA	NA	NA	6.095185302205128e-4	maybe	LB_seagrass	NA	0.6600790513833992
LB_seagrass	pASV_00323	cysteate	0.001727520641047517	0.616600790513834	0.0658987427393876	NA	NA	NA	NA	0.001727520641047517	maybe	LB_seagrass	NA	0.616600790513834
LB_seagrass	pASV_00323	GABA	3.895866748636051e-4	0.6768774703557312	0.030026172103279375	0.030026172103279375	NA	NA	NA	3.895866748636051e-4	maybe	LB_seagrass	NA	0.6768774703557312
LB_seagrass	pASV_00323	homoserine betaine	8.293296291369939e-4	-0.7678571428571428	0.044775415849092996	0.044775415849092996	NA	NA	NA	8.293296291369939e-4	maybe	LB_seagrass	NA	-0.7678571428571428
LB_seagrass	pASV_00323	pantothenic acid	1.2076289652635416e-5	0.7786561264822135	0.0028245295572218733	0.0028245295572218733	NA	1.2076289652635416e-5	1.2076289652635416e-5	1.2076289652635416e-5	sig_q025	LB_seagrass	NA	0.7786561264822135
LB_seagrass	pASV_00323	sn-glycerol 3-phosphate	0.0021442022138609073	0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	0.6067193675889329
LB_seagrass	pASV_00337	ciliatine	0.0014786921910171402	0.6235177865612649	0.06051307008526465	NA	NA	NA	NA	0.0014786921910171402	maybe	LB_seagrass	NA	0.6235177865612649
LB_seagrass	pASV_00337	kynurenine	3.095727907860613e-4	0.697346132128741	0.026665701438596135	0.026665701438596135	NA	NA	NA	3.095727907860613e-4	maybe	LB_seagrass	NA	0.697346132128741
LB_seagrass	pASV_00337	pantothenic acid	2.0531636305067176e-5	0.7658102766798419	0.004490752369442099	0.004490752369442099	NA	2.0531636305067176e-5	2.0531636305067176e-5	2.0531636305067176e-5	sig_q025	LB_seagrass	NA	0.7658102766798419
LB_seagrass	pASV_00339	kynurenine	5.55137220115527e-4	0.6758893280632413	0.036081667229537186	0.036081667229537186	NA	NA	NA	5.55137220115527e-4	maybe	LB_seagrass	NA	0.6758893280632413
LB_seagrass	pASV_00339	pantothenic acid	2.1522873068533082e-4	0.6976284584980238	0.021963612157165784	0.021963612157165784	NA	NA	2.1522873068533082e-4	2.1522873068533082e-4	sig_q05	LB_seagrass	NA	0.6976284584980238
LB_seagrass	pASV_00341	ciliatine	7.832770321934852e-4	0.650197628458498	0.04384907223586132	0.04384907223586132	NA	NA	NA	7.832770321934852e-4	maybe	LB_seagrass	NA	0.650197628458498
LB_seagrass	pASV_00341	kynurenine	0.0010893930149235083	0.6487859966120837	0.05055383110382907	NA	NA	NA	NA	0.0010893930149235083	maybe	LB_seagrass	NA	0.6487859966120837
LB_seagrass	pASV_00341	pantothenic acid	6.647410329721606e-8	0.8705533596837945	2.1959068989203033e-5	2.1959068989203033e-5	NA	6.647410329721606e-8	6.647410329721606e-8	6.647410329721606e-8	sig_q025	LB_seagrass	NA	0.8705533596837945
LB_seagrass	pASV_00348	ciliatine	0.0010969141279592132	0.6363636363636364	0.05064613746714274	NA	NA	NA	NA	0.0010969141279592132	maybe	LB_seagrass	NA	0.6363636363636364
LB_seagrass	pASV_00348	kynurenine	8.292123968462273e-4	0.6600790513833993	0.044775415849092996	0.044775415849092996	NA	NA	NA	8.292123968462273e-4	maybe	LB_seagrass	NA	0.6600790513833993
LB_seagrass	pASV_00348	pantothenic acid	4.887795734906668e-8	0.8745059288537549	1.6399962171059095e-5	1.6399962171059095e-5	NA	4.887795734906668e-8	4.887795734906668e-8	4.887795734906668e-8	sig_q025	LB_seagrass	NA	0.8745059288537549
LB_seagrass	pASV_00349	GABA	5.643481284800129e-4	0.6630434782608695	0.03640076418978769	0.03640076418978769	NA	NA	NA	5.643481284800129e-4	maybe	LB_seagrass	NA	0.6630434782608695
LB_seagrass	pASV_00349	homoserine betaine	3.804676785346339e-4	-0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	-0.7964285714285713
LB_seagrass	pASV_00349	pantothenic acid	3.492040041191874e-4	0.6808300395256917	0.029215519331569507	0.029215519331569507	NA	NA	NA	3.492040041191874e-4	maybe	LB_seagrass	NA	0.6808300395256917
LB_seagrass	pASV_00354	homoserine betaine	0.0019129636009785663	0.732142857142857	0.0697747213046741	NA	NA	NA	NA	0.0019129636009785663	maybe	LB_seagrass	NA	0.732142857142857
LB_seagrass	pASV_00355	ciliatine	1.453975563050756e-4	0.7104743083003953	0.018023109851773838	0.018023109851773838	NA	NA	1.453975563050756e-4	1.453975563050756e-4	sig_q05	LB_seagrass	NA	0.7104743083003953
LB_seagrass	pASV_00355	pantothenic acid	1.945303267052662e-6	0.8171936758893281	5.396827063737529e-4	5.396827063737529e-4	NA	1.945303267052662e-6	1.945303267052662e-6	1.945303267052662e-6	sig_q025	LB_seagrass	NA	0.8171936758893281
LB_seagrass	pASV_00360	ciliatine	4.825862978528676e-4	0.6689723320158103	0.03283123724437248	0.03283123724437248	NA	NA	NA	4.825862978528676e-4	maybe	LB_seagrass	NA	0.6689723320158103
LB_seagrass	pASV_00360	kynurenine	0.0011188652336947573	0.6476566911349522	0.05147652166599273	NA	NA	NA	NA	0.0011188652336947573	maybe	LB_seagrass	NA	0.6476566911349522
LB_seagrass	pASV_00360	pantothenic acid	1.0754337738216983e-6	0.8280632411067195	3.0905941178985366e-4	3.0905941178985366e-4	NA	1.0754337738216983e-6	1.0754337738216983e-6	1.0754337738216983e-6	sig_q025	LB_seagrass	NA	0.8280632411067195
LB_seagrass	pASV_00361	kynurenine	9.517448957569557e-4	0.6544325239977415	0.04765119014803146	0.04765119014803146	NA	NA	NA	9.517448957569557e-4	maybe	LB_seagrass	NA	0.6544325239977415
LB_seagrass	pASV_00361	pantothenic acid	1.2691428977695283e-6	0.825098814229249	3.6309951672525885e-4	3.6309951672525885e-4	NA	1.2691428977695283e-6	1.2691428977695283e-6	1.2691428977695283e-6	sig_q025	LB_seagrass	NA	0.825098814229249
LB_seagrass	pASV_00372	kynurenine	7.841187900991959e-4	0.6623376623376624	0.04384907223586132	0.04384907223586132	NA	NA	NA	7.841187900991959e-4	maybe	LB_seagrass	NA	0.6623376623376624
LB_seagrass	pASV_00372	pantothenic acid	4.339408833872353e-4	0.6729249011857708	0.03189166909719537	0.03189166909719537	NA	NA	NA	4.339408833872353e-4	maybe	LB_seagrass	NA	0.6729249011857708
LB_seagrass	pASV_00382	ciliatine	8.227075253363893e-4	0.6482213438735177	0.04475724488005777	0.04475724488005777	NA	NA	NA	8.227075253363893e-4	maybe	LB_seagrass	NA	0.6482213438735177
LB_seagrass	pASV_00382	kynurenine	7.841187900991959e-4	0.6623376623376624	0.04384907223586132	0.04384907223586132	NA	NA	NA	7.841187900991959e-4	maybe	LB_seagrass	NA	0.6623376623376624
LB_seagrass	pASV_00382	pantothenic acid	2.5623819041673175e-4	0.691699604743083	0.024040876596841586	0.024040876596841586	NA	NA	2.5623819041673175e-4	2.5623819041673175e-4	sig_q05	LB_seagrass	NA	0.691699604743083
LB_seagrass	pASV_00389	ciliatine	0.0020990278142723516	0.6077075098814229	0.07306805893832587	NA	NA	NA	NA	0.0020990278142723516	maybe	LB_seagrass	NA	0.6077075098814229
LB_seagrass	pASV_00389	kynurenine	2.547881601457273e-4	0.7041219649915303	0.024040876596841586	0.024040876596841586	NA	NA	2.547881601457273e-4	2.547881601457273e-4	sig_q05	LB_seagrass	NA	0.7041219649915303
LB_seagrass	pASV_00389	pantothenic acid	5.40876004851644e-5	0.7401185770750989	0.009791689165797304	0.009791689165797304	NA	NA	5.40876004851644e-5	5.40876004851644e-5	sig_q05	LB_seagrass	NA	0.7401185770750989
LB_seagrass	pASV_00400	ciliatine	5.790734068899377e-4	0.6620553359683794	0.036831157933063866	0.036831157933063866	NA	NA	NA	5.790734068899377e-4	maybe	LB_seagrass	NA	0.6620553359683794
LB_seagrass	pASV_00400	kynurenine	8.525774283002132e-4	0.6589497459062678	0.045302220792217816	0.045302220792217816	NA	NA	NA	8.525774283002132e-4	maybe	LB_seagrass	NA	0.6589497459062678
LB_seagrass	pASV_00400	pantothenic acid	1.5753241344652556e-6	0.8211462450592886	4.42790449479563e-4	4.42790449479563e-4	NA	1.5753241344652556e-6	1.5753241344652556e-6	1.5753241344652556e-6	sig_q025	LB_seagrass	NA	0.8211462450592886
LB_seagrass	pASV_00404	GABA	8.227075253363893e-4	0.6482213438735177	0.04475724488005777	0.04475724488005777	NA	NA	NA	8.227075253363893e-4	maybe	LB_seagrass	NA	0.6482213438735177
LB_seagrass	pASV_00404	homoserine betaine	0.0013914110890630462	-0.7464285714285713	0.0586644546405884	NA	NA	NA	NA	0.0013914110890630462	maybe	LB_seagrass	NA	-0.7464285714285713
LB_seagrass	pASV_00404	sn-glycerol 3-phosphate	4.5770645385702466e-4	0.6709486166007905	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.5770645385702466e-4	maybe	LB_seagrass	NA	0.6709486166007905
LB_seagrass	pASV_00410	kynurenine	7.841187900991959e-4	0.6623376623376624	0.04384907223586132	0.04384907223586132	NA	NA	NA	7.841187900991959e-4	maybe	LB_seagrass	NA	0.6623376623376624
LB_seagrass	pASV_00410	pantothenic acid	1.613851792589683e-5	0.7717391304347826	0.0037070002143334197	0.0037070002143334197	NA	1.613851792589683e-5	1.613851792589683e-5	1.613851792589683e-5	sig_q025	LB_seagrass	NA	0.7717391304347826
